f1,f2,f3
0.5071533350909811,1.6891599289003346e-16,0.1734464406011157
0.5071533350909811,1.6891599289003346e-16,0.1734464406011157
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
0.5071533350689099,1.6891599288268227e-16,0.17344644059356734
0.5071533350686435,1.6891599288259352e-16,0.17344644059347622
