f1,f2,f3
8.09024531211903e-06,8.086656047157014e-06,1.0000000000543696
2.612681175742935e-06,0.05999008769867271,0.9981989729202014
5.435758367078716e-06,0.1247978792576641,0.9921821856387909
1.3641497448060856e-05,0.1920425521610785,0.981386599702776
1.8845490337011567e-05,0.2652483713631777,0.9641801186822367
4.765822667163968e-06,0.3479391266532449,0.9375171274344294
5.875378194995272e-06,0.44143338126563864,0.8972940265106167
8.435257543489186e-06,0.5327047250324896,0.8463011733372652
8.250905104490394e-06,0.6252286104363068,0.7804416600068743
1.0246653698698282e-05,0.7083705601989074,0.7058407395132222
1.1287224779794222e-05,0.7806067830672593,0.6250224398627131
1.4464031422074128e-05,0.8420122697889827,0.5394583740791142
1.5236937648962295e-05,0.8909605004646818,0.4540808148633942
1.6477314252143454e-05,0.9309961316437417,0.36502904364448385
2.646054902107631e-05,0.9603312563440706,0.27886175343259373
1.621881705141826e-05,0.9797954357414059,0.20000225967072766
1.6431692726655242e-05,0.9918842894428789,0.12714384065656492
1.6536291912058177e-05,0.9981983247900339,0.060000870734421306
3.0159508724229887e-05,1.0000000004834173,3.0442112310966327e-06
0.06982574705827083,0.37704821191338933,0.9235578005961513
0.07496980422770037,0.5696585020724599,0.8184550809917663
0.07360622073529681,0.47299469894025326,0.8779852727495969
0.0773442045904893,0.6617747564149877,0.7457023842320417
0.06871601637808426,0.9526600216729846,0.2961705460430023
0.07240711337762691,0.9192965429568892,0.38684761358660563
0.06901817225766284,0.28561750110698597,0.955855185215361
0.06602833183912235,0.9753136789556557,0.2107213494496087
0.07861756287854418,0.7448406360571227,0.662594676821884
0.06284678500445987,0.989143618978087,0.13283517156607383
0.07797347606558423,0.8158619727824489,0.5729654252379427
0.07667208934140789,0.874132371161064,0.4795977361493143
0.060142876805236264,0.9962122574198048,0.0628010563113091
0.06754973182437084,0.20258030367446891,0.9769330859566477
0.06127460722675929,0.06107262234700702,0.9962507502695666
0.06488499243681287,0.12812529804941317,0.9896331875439494
0.05987319265170537,9.84169021700704e-08,0.9982059912218648
0.060847128909540714,0.9981470968876274,3.474657556806196e-06
0.15035476457716254,0.4039304669146413,0.9023489473418532
0.15592691255441948,0.5049224956807236,0.8489641166755931
0.16047044106703887,0.6038158018060844,0.7808045306799178
0.14486813519144973,0.3071994806698344,0.940553933906825
0.14663835173961784,0.9381628871417279,0.3136041949514752
0.16369459584267695,0.696402712520319,0.6987326680558522
0.13940046612464785,0.9647568547942629,0.22318539670060225
0.15458606530495148,0.8991636489666996,0.4093994148600248
0.16393754697397894,0.777987152948079,0.6065150209160731
0.13290113060174047,0.9811386404798075,0.1403718553287907
0.16083503280373163,0.8457518152226011,0.5087592352596616
0.14074050697145532,0.21687839775553577,0.9659999328870487
0.12713853810496797,0.989695697123546,0.06586515984970157
0.13603611161271936,0.1355526405647766,0.9813865997049136
0.12952950159961735,0.06411205609808114,0.9895007592665175
0.12435647826784517,2.0441429209398664e-07,0.9922376058270274
0.12443126301384913,0.9922282302495681,3.4780295586147798e-06
0.23858156526087973,0.4301063784911652,0.8706821119132969
0.2473163522189289,0.5347102749523113,0.8080343704836919
0.22957909653673383,0.3275494764844341,0.9165177461317169
0.253265806671628,0.6351812729165239,0.7296582637159302
0.23280263560676057,0.9143088195948456,0.3314246752701356
0.2210270467384465,0.9463419713714292,0.2357624182559386
0.2554713415184109,0.7265546939216463,0.6378500375894256
0.22089569097913664,0.23146727594919086,0.9474323163126258
0.24410730470806374,0.8675827397623471,0.4332572139978891
0.2525093604128203,0.8046685563752685,0.537352340034592
0.20995022112307682,0.966385278531518,0.14839271613385627
0.20005597366969283,0.9772826156750366,0.06997354220491514
0.213529469521533,0.14401174063344477,0.9662638274949695
0.1929315574788486,1.003128751654309e-07,0.9812122167057029
0.20527222812893883,0.06701104817363597,0.976408127753876
0.19404676388180941,0.9809922800185489,3.493278922532585e-06
0.3335249871972632,0.4542121130486518,0.8261067965913416
0.32049545567363447,0.347087672665535,0.8813698488619163
0.3446289598853283,0.5610703701717906,0.7526160507201971
0.3075846358904634,0.2453232837997232,0.9193520426003995
0.3502528233300601,0.6608510694423323,0.6637761850952753
0.3254444493670331,0.8786319881755232,0.349416284353358
0.30936157998896247,0.9179145065406396,0.2484519502197735
0.33973611915382906,0.8224600308467189,0.4562223876938125
0.34883454742443054,0.7491195037456813,0.5631468970624754
0.2933807688064137,0.9431669252229713,0.1560893196039106
0.29671789081318833,0.15258282882146165,0.9426966499067925
0.2792978027211711,0.9574274810513044,0.07297503709812646
0.26705705322779827,0.9636807202144831,3.4767390767289595e-06
0.28715952907404424,0.07136433891870972,0.9552206740355468
0.2708107382278905,1.4320104699901365e-07,0.9626326112035479
0.41571900503319986,0.3651240874953089,0.8329838591884067
0.43221384665200485,0.47476518988948924,0.7666741193722738
0.3985830421575298,0.2585790137617106,0.8799252537479623
0.44417738768786197,0.5808783717128062,0.6821193192090518
0.42205649056189526,0.829475885387425,0.36583886395225546
0.402645723750595,0.8775094101019708,0.2604873439613029
0.43829990882553616,0.7625896935618268,0.4757627026530595
0.4467125384513927,0.6783333133089906,0.5833625152108014
0.3822834848514014,0.9094087778835706,0.16381395532303886
0.38398348679854877,0.15999560305965707,0.9093723599070214
0.3631094553279513,0.9285597570704465,0.07699546127146714
0.34701052028547325,0.9378612364805826,3.6156539365391337e-06
0.3514706318020262,5.800495917132739e-07,0.9361989079221168
0.3766286627159816,0.07312644020566052,0.9234735373904002
0.5125299601721754,0.37958811158788075,0.7702115979124002
0.49139266199432635,0.27131966983100436,0.8275982651827524
0.5309361588381505,0.4878990991322325,0.6928645353754981
0.5192017955162587,0.7658987242157929,0.37924746512897384
0.5403112916200182,0.5926144795657792,0.5973874679218646
0.5354098306657266,0.6877203694598416,0.4902825784144653
0.4977274123409492,0.8239046416856216,0.27101395618846486
0.4717574030468771,0.16881894288225144,0.8654161526246263
0.4739998052959766,0.8638820744955787,0.17038763447669555
0.4501844833193098,0.8893324887343704,0.08013523298664191
0.42857821295637666,0.9035046847724156,3.4650616539978656e-06
0.44160036403262226,4.8870929262751435e-08,0.8972118583597043
0.47111622612432935,0.07674218529102966,0.8787264298870493
0.5834171511098006,0.2804129919591797,0.7622289562927594
0.606835601822093,0.3865009686005595,0.6945268560098407
0.558032444774857,0.17681329163540893,0.8107631285052681
0.6227281908624844,0.4945940454311136,0.6062889830201171
0.6248536774772377,0.5992782788473782,0.5004232471449317
0.612230768927947,0.6886445072691278,0.38851284184545826
0.5909232776976115,0.7568699178998318,0.2792088954315974
0.5651309816669609,0.8059245720581432,0.17638752152263473
0.5380197745527517,0.8389023141085994,0.08232636036836488
0.5110596512144813,0.8595452478234433,2.106677054288604e-06
0.5320248933646798,4.8020640569920436e-08,0.846728712701304
0.5675811983837957,0.07951199829146688,0.8194689899335629
0.6416647437775442,0.17725603849234237,0.7462215846632588
0.6724254065258366,0.270058543314815,0.6891389235358425
0.6959610391143886,0.3629163191520065,0.6196208335807339
0.6795118640491433,0.6815465924500976,0.27158399983838283
0.6528661881235068,0.7367169602231248,0.1761075266950171
0.7006370237467029,0.6128893515276495,0.36534148926197074
0.711171501182291,0.45083588139789194,0.53942757066136
0.7131642113450475,0.5340705871492021,0.4540544192453169
0.6231084324077706,0.7775622694580626,0.08445589744139109
0.5950368492534427,0.8036984185955133,3.4615482665190925e-06
0.6218096157237901,5.1552558789196747e-08,0.7831684377450165
0.6611440813089037,0.08049147447383673,0.7459287005852566
0.7216341593436096,0.16402086988287864,0.6725632270506752
0.753442372951487,0.25522376616541015,0.6059582657783201
0.7750662024247819,0.345798031050513,0.5288630291425861
0.73478535037989,0.6564594131879232,0.17073818476241848
0.76087686334337,0.5938695224930728,0.26150600208760916
0.7036207473880816,0.7057323023238203,0.08282367626571112
0.7790066398440019,0.5187682245916662,0.3521763539408603
0.7844822429404654,0.4344191486412812,0.4425693322774041
0.67116886692672,0.7413044939268696,3.454445444426935e-06
0.7029834208574848,6.30747406995006e-08,0.7112062359753024
0.7487847573138383,0.0719636121328919,0.6588950036541442
0.793988428329157,0.15708271087108197,0.5872881725942238
0.8226452101053966,0.24531458503466166,0.5129089711739245
0.8386469902912771,0.33376544534895813,0.4304321702785972
0.8067269247186105,0.567391370754661,0.1651020937820708
0.7767599168679534,0.6246590902471333,0.08028108500239704
0.8292039793480239,0.4983699117839338,0.25307744211437444
0.8407804369802868,0.41925163879665184,0.3425147006629722
0.7421518014898136,0.6702318282197488,2.0634840290294816e-06
0.7867020183046518,6.07051367867985e-08,0.6173329202767928
0.8237798457911333,0.07241793108156575,0.5622654257548634
0.8566206594530923,0.15297039259098716,0.4927485208901208
0.8781172841594932,0.2375251721269519,0.4153213549907748
0.886957768012116,0.3212535605709028,0.3318163160448568
0.8065699043160985,0.5911387227131878,3.4332838169452036e-06
0.8825387686369036,0.40102802789291836,0.24556433521483428
0.8659006103179787,0.47396604209332793,0.1599134892002059
0.8399480239703851,0.5371513184472695,0.07717368887986396
0.8510128574058,6.981087511867265e-08,0.5251448530421047
0.8820205909311368,0.07173808701699198,0.4657180739773032
0.9059077845235657,0.14981550222745113,0.3960888804794134
0.9197914858341094,0.22916628791141808,0.3185379649141351
0.9216784255232646,0.30678207757625364,0.23747344445400137
0.9115717616523239,0.38057030922535534,0.1555736581927572
0.8912339208309618,0.447224386341941,0.07544830457258923
0.8632354121857434,0.5048015681039197,3.452946031961743e-06
0.9008776184502885,9.507419196043368e-08,0.434073169693324
0.9252471070645537,0.07166437748298453,0.3725345728198784
0.9422044153787781,0.14486990625897675,0.30209857652911426
0.9490598855055503,0.21847191703678942,0.22705804390025078
0.944852129802285,0.29104053963638804,0.1501660984516047
0.9303716289031158,0.3591345044417514,0.07369558938913456
0.9076661985032043,0.4196928308348605,3.436817433598848e-06
