f1,f2,f3
0.08591653274304063,0.08590215150708934,0.11696400000000001
0.0862513908007331,0.08556825347383482,0.11696400000000001
0.08641279135567846,0.08540797038996367,0.11696400000000001
0.0062155699365364315,0.11696400000000001,0.37379724185003527
0.0013280932073041264,0.11696400000000001,0.5374581901736675
0.003881295987730933,0.11696400000000001,0.4265939474545826
0.007650779365485488,0.11696400000000001,0.34993851307854573
0.011762752150294363,0.11696400000000001,0.2998768309165324
0.016227986794868813,0.11696400000000001,0.2622600044345158
0.020527974015569706,0.11696400000000001,0.23497510073647518
0.024596371250495384,0.11696400000000001,0.21423622760322583
0.028471935459295033,0.11696400000000001,0.19768736781510435
0.03204626651027023,0.11696400000000001,0.18450656763353368
0.0355499403261779,0.11696400000000001,0.17311217483548655
0.0388044096845699,0.11696400000000001,0.1636332671358424
0.04166589265713244,0.11696400000000001,0.15603870092183295
0.044245969653295095,0.11696400000000001,0.14970444257544943
0.04656776384549209,0.11696400000000001,0.14437296380341186
0.0486140586445167,0.11696400000000001,0.13993532392340066
0.021736998936204215,0.11696400000000001,0.40335007432186304
0.014821404114858994,0.11696400000000001,0.28435219649598253
0.01834518518644194,0.11696400000000001,0.3339891012581885
0.018123754480056355,0.11696400000000001,0.24940011796890305
0.03869478270615435,0.11696400000000001,0.16393725123262382
0.03513195175500876,0.11696400000000001,0.1744022701373875
0.028292022794568203,0.11696400000000001,0.5082775454603117
0.04195202342038133,0.11696400000000001,0.15531342709312113
0.02274218964751699,0.11696400000000001,0.22319201186131196
0.04483235461975904,0.11696400000000001,0.1483265384536029
0.02713839119775063,0.11696400000000001,0.20308579439733224
0.0312875309253451,0.11696400000000001,0.1871613939273886
0.04736225923285196,0.11696400000000001,0.14262222746544506
0.039038607821642014,0.11696400000000001,0.680725159252622
0.08591653274304063,0.08590215150708934,0.11696400000000001
0.08605591197593343,0.08576294846792921,0.11696400000000001
0.08558232517864416,0.08623724158536439,0.11696400000000001
0.04963466836326847,0.11696400000000001,0.13780670853001917
0.043569081961129956,0.11696400000000001,0.3782436740117966
0.03611770048420509,0.11696400000000001,0.31354159324982905
0.031172764664972676,0.11696400000000001,0.26816394045093944
0.05515350481916819,0.11696400000000001,0.4749921872006633
0.0387628817123383,0.11696400000000001,0.16374830067820936
0.02742316973482444,0.11696400000000001,0.23428796608151928
0.042358100737066605,0.11696400000000001,0.1542941733475007
0.03481147730902815,0.11696400000000001,0.17540343661002095
0.02586242266602028,0.11696400000000001,0.2085325975514595
0.045563392637163726,0.11696400000000001,0.14663888332641284
0.030480810603887673,0.11696400000000001,0.1900650625441538
0.07591774433549292,0.11696400000000001,0.6376828300684728
0.04838527702259813,0.11696400000000001,0.14042001417007344
0.08591653274304063,0.08590215150708934,0.11696400000000001
0.0857750350598781,0.08604379765914286,0.11696400000000001
0.08542324610725817,0.08639739035851332,0.11696400000000001
0.0508742454930102,0.11696400000000001,0.13529285805671043
0.06491323229489941,0.11696400000000001,0.3537185648711043
0.054162820756849826,0.11696400000000001,0.29367325955087653
0.08197786451389386,0.11696400000000001,0.4442412832446752
0.046674206929614756,0.11696400000000001,0.25131798737168737
0.03900349984722403,0.11696400000000001,0.16308380715065687
0.042989853601637,0.11696400000000001,0.15273144488925836
0.04118887244170323,0.11696400000000001,0.21964132231471944
0.11143617583304152,0.11696400000000001,0.5951003855888822
0.03461091637887144,0.11696400000000001,0.1760353979848731
0.036751788954931426,0.11696400000000001,0.19506299669211166
0.04652730322117295,0.11696400000000001,0.14446309421335746
0.04963466836326847,0.11696400000000001,0.13780670853001917
0.08606398489209205,0.08575489553009051,0.11696400000000001
0.08548843655463237,0.08633171054676618,0.11696400000000001
0.08589806245690074,0.08592062241822362,0.11696400000000001
0.052424748385848347,0.11696400000000001,0.13225329735085242
0.08592346831813524,0.11696400000000001,0.3296529767404993
0.10804360340151359,0.11696400000000001,0.41397423704198183
0.07186534087917637,0.11696400000000001,0.2738686040369359
0.14657149992659332,0.11696400000000001,0.5550871178949884
