f1,f2,f3
0.00023688474029442516,0.00016104343853769936,2.0456687923296033
1.0697406929713981e-05,0.12270698533573934,2.0419747986530052
1.1983823533313043e-06,0.25532206521985423,2.029649660251884
3.132364110423797e-06,0.39274810684323835,2.0075891371890684
2.6205515374090015e-06,0.5425437814255647,1.9724141259125
3.4261289063248635e-06,0.7116993320139882,1.917850534138103
5.697918248680234e-06,0.9031651605492452,1.835513507487577
5.34644922291412e-06,1.0897633308977266,1.7312185633126727
6.247556722825343e-06,1.2789685874850316,1.5965284355412166
6.9630846563806216e-06,1.449047498834671,1.4439338639546075
1.2389167006157982e-05,1.596892629072922,1.2785774454615226
5.92036941309862e-05,1.7225298089435856,1.10343799100986
8.24597734801049e-05,1.8225417842139326,0.9289895242509211
2.9462837419353062e-05,1.904435349356825,0.7469237099948992
4.7152296087813296e-05,1.9646857834028693,0.5698955421620393
7.508301741597356e-05,2.0043385608524567,0.4092395674328413
4.7029365623175256e-05,2.0290622020697158,0.26020171777415435
3.6491976330031416e-05,2.041947988240393,0.12301430357730314
4.909640831673165e-05,2.0456907391399604,7.95042748520821e-06
0.1428081920880805,0.7713415150934813,1.8892582356596772
0.15353226334952635,1.1655269812351567,1.6741208515619663
0.15071464937870713,0.9677265682861041,1.7959620130374478
0.15820124265416716,1.3538297451627117,1.5254028283323238
0.14052877051984575,1.9488956689897294,0.6057284317265447
0.14816498923051447,1.8804949014910584,0.7914980975134704
0.14123477188596395,0.584244974260298,1.955346234561731
0.13415902159220072,1.995170779888122,0.4312329068532517
0.16062373947342662,1.5236077599092417,1.3555785059375227
0.12859883124931168,2.0234356510680063,0.2717303580477094
0.15948605673200236,1.669036750149202,1.171990154835264
0.15708915067312285,1.7881711123454354,0.9810427404538958
0.12294228640479778,2.0379028688767855,0.12844873718483577
0.13814896871201038,0.41449616100952247,1.9984709423608547
0.12533196257709614,0.12490957948060312,2.0379895271338984
0.13276118990022368,0.2619529218081138,2.0244586182307236
0.12263804472615983,7.33827004324633e-05,2.0419650535483775
0.12439059658006808,2.0418942967532647,8.25455273098027e-06
0.3075543222913144,0.8263691737990739,1.8458712635298196
0.3188736935137832,1.033050246367762,1.7366013664259579
0.32830086534326713,1.2352366184611747,1.5972100131664986
0.2963008093620638,0.6284596762623343,1.924032657228513
0.29987875608781633,1.9192256107087269,0.6413360225681154
0.3350182720096606,1.4250442627846978,1.428909619593164
0.2843331845852901,1.9736479472836912,0.4567600296282224
0.31639103499424454,1.8394171283950955,0.8373199452826046
0.3352640243659004,1.591519684595105,1.2407057543636342
0.27186825470159115,2.0071108028398754,0.28705645494754123
0.3290379287510155,1.7301079498770742,1.0407401280438153
0.28783712413352214,0.4436453792213317,1.9761109577239768
0.26015699593187286,2.02457963524472,0.13478380553549213
0.27827028822721855,0.27733172530749806,2.007569920058999
0.2649599461066177,0.13103459605915815,2.024174958819084
0.2541490542382271,0.00014232009252460392,2.029798344624177
0.25456790156157927,2.0297790008692105,0.00015535651060400983
0.4880075704425927,0.8798646229964397,1.7811128618773
0.5056843556955835,1.0939560472062095,1.6529416455548824
0.469741784368616,0.6698957908491169,1.8748994004077053
0.5180847497237974,1.2993730977883657,1.4926142822697739
0.4758562797235388,1.8702483059099022,0.6785345908054202
0.4519764790804551,1.935955014104573,0.482133858285695
0.5225965855793743,1.4859366993666243,1.305209993616643
0.4518649229764133,0.4735956055633616,1.9380860974486631
0.4994703582758823,1.7746791668981234,0.8863975105001928
0.5163700349398993,1.6461585366773603,1.0992251879477772
0.4296927746025712,1.9768522613317132,0.30362239085563403
0.40925582622015005,1.9991602638822363,0.14334753113106596
0.43691802607603736,0.29439187272137457,1.9766369381007365
0.394499044211354,0.00023605563830796447,2.007248010489816
0.4198474272698148,0.137280879974832,1.9974105827431243
0.39685308355427307,2.0067772493397786,0.000144688401450061
0.682539253136651,0.9289620638520775,1.6899198793516956
0.6556142365408701,0.7099037574213652,1.803019811919061
0.7052672183648468,1.1475223029355637,1.5396295377346199
0.6291503014366263,0.5017041917533098,1.8807265629987493
0.7163050724846508,1.3519387437387336,1.357886456638529
0.6657763900073197,1.7975274547492952,0.7143556982314107
0.6325388703589343,1.8778720598806171,0.5081055512981114
0.6948794131774548,1.6825514722909658,0.9332371042579524
0.7138927672138734,1.5322666150034046,1.152029493998324
0.6000831884757788,1.9294131029569552,0.3194384394044945
0.6070984993751427,0.3119977624390926,1.9284099769218415
0.5711591948276552,1.958649141359364,0.14924819535131564
0.5462987983975949,1.9713973445466033,0.00015444917142637044
0.5874555535800411,0.14584594856802913,1.9540490191550808
0.554178759253252,0.00011297438595934514,1.9691527212111857
0.8504724315250866,0.7467092784603501,1.7040512935700367
0.8841262678550421,0.9710474026809288,1.5684535127583712
0.8153876760850496,0.5289361562529203,1.8000115067114577
0.9086903189889041,1.1884574056223822,1.3951780869130992
0.8638015639826813,1.6965103997107405,0.7485907737642683
0.8228780333054861,1.79572151492981,0.5319934903553122
0.8964044966029651,1.5601682509189538,0.9731840961720024
0.9135870824785378,1.3877125937356751,1.1934423632879696
0.781824224495784,1.8604228669017022,0.3351922389688901
0.7855084112480556,0.32710239805130564,1.8602857342339938
0.7427199956156393,1.8995386851368545,0.15748821931772963
0.7099060289798219,1.9185453195360744,1.7303399591877186e-05
0.7189777009309103,5.499526145985606e-05,1.9151365038709545
0.7706851529524892,0.14981155424828665,1.888987807212352
1.0487105289511989,0.7761473765510262,1.5755888227325026
1.0052888530953872,0.5549269833475378,1.6929622297595732
1.0860500864427454,0.9980169242989394,1.417437119090525
1.0622115844129838,1.5667613683529333,0.7757206569278111
1.10557560775387,1.2121144942426005,1.2219443006608492
1.0951454025415668,1.4068340562629846,1.0030749713848925
1.0181850248952677,1.6854078014960439,0.5544100404772938
0.9651265718760232,0.3452219384900074,1.770318250781829
0.969975672198825,1.7670513691307481,0.34849991275482495
0.9208904164517769,1.8193021521490536,0.16395414971227604
0.8766874094009397,1.8483133652516248,0.00015406181173111878
0.9036045864630313,1.366284189804591e-05,1.8352575993976152
0.9634747496048256,0.1568328755380108,1.7977190892233883
1.1935453675327965,0.5738958747733811,1.5590906871317767
1.241695099504106,0.790926992274839,1.420316708386144
1.141519219368012,0.3614515028908083,1.658601868396864
