f1,f2,f3
0.060972125776763544,0.11696400000000001,0.11701302930053181
1.0000118081527187,0.0,0.11696400000000001
1.0000118081527187,0.0,0.11696400000000001
0.0,0.11696400000000001,1.0000118016517427
0.1214539464686,0.0582510128410836,0.11696400000000001
0.1163488646020149,0.061391596447962,0.11696400000000001
8.261984464744261e-07,0.11696400000000001,0.9165736295386965
2.3725882591683173e-05,0.11696400000000001,0.8125690179916646
0.316471503467913,0.010151776241869435,0.11696400000000001
0.001789385615899661,0.11696400000000001,0.5072755374176205
0.12841957875845644,0.05428895735502578,0.11696400000000001
4.367106765405867e-05,0.11696400000000001,0.7836302555840163
0.2682908722142423,0.015338524567394375,0.11696400000000001
0.3392779079947133,0.008342333950719915,0.11696400000000001
0.10891878934917613,0.06636626025767121,0.11696400000000001
0.8914279658632601,2.436382143500471e-06,0.11696400000000001
0.6074286917771726,0.0006072281951339958,0.11696400000000001
0.06337761920425666,0.11329374748585619,0.11696400000000001
0.3641599040084157,0.006721710711628139,0.11696400000000001
0.5852693699969308,0.0007839371298659356,0.11696400000000001
0.15656373670764906,0.041314725378277385,0.11696400000000001
0.1395701219300167,0.04862406042127889,0.11696400000000001
0.15222387678335794,0.04304769425180588,0.11696400000000001
0.09055575294428457,0.08120101376852923,0.11696400000000001
0.00024963447094148323,0.11696400000000001,0.6772488151374466
0.09311210961884037,0.0788799171798028,0.11696400000000001
0.103335787023391,0.07045889026583138,0.11696400000000001
0.16148446933641367,0.03944995025734718,0.11696400000000001
0.07968322540344756,0.09221517779894747,0.11696400000000001
0.45448155241569543,0.0029789067498056346,0.11696400000000001
4.6267532571399556e-08,0.11696400000000001,0.9589614018094363
0.02503789958319411,0.11696400000000001,0.21174914973915518
0.8705893681436699,5.0339269019254515e-06,0.11696400000000001
0.08326526786579894,0.08836318207709395,0.11696400000000001
0.08585266107829843,0.08572227426093837,0.11696400000000001
0.04186510685668592,0.11696400000000001,0.15516225765180516
2.7421458244834044e-06,0.11696400000000001,0.8882702273713098
0.18903020730271686,0.030647856783924978,0.11696400000000001
0.018514540345278142,0.11696400000000001,0.24640862659979246
0.2546562128699799,0.01724433606026923,0.11696400000000001
0.6564847753075925,0.00033018569653907824,0.11696400000000001
0.16567157249534345,0.0379392647383691,0.11696400000000001
0.1816998596198968,0.03274777848760144,0.11696400000000001
0.09498850992199859,0.07723697978926729,0.11696400000000001
0.19501527147240716,0.02904638127808671,0.11696400000000001
0.0011162073022286802,0.11696400000000001,0.5530582073306615
0.7880943829319305,3.9956455551797695e-05,0.11696400000000001
0.22452194686301663,0.022385404964075,0.11696400000000001
0.14773598197000304,0.04493215851340302,0.11696400000000001
0.06152049982803613,0.11614643437758328,0.11696400000000001
0.01672246732963844,0.11696400000000001,0.258233665653535
3.6189386987907056e-07,0.11696400000000001,0.931851449125612
0.6254455252501896,0.0004891777492630264,0.11696400000000001
0.6725501031911192,0.00026625219114496197,0.11696400000000001
0.6388763439083199,0.00041407644870846766,0.11696400000000001
0.5689109270583608,0.000940346295045865,0.11696400000000001
0.0014162761363795246,0.11696400000000001,0.5303486997251018
0.9724582213396848,9.274515528825363e-09,0.11696400000000001
0.7429842486642722,9.164934768638785e-05,0.11696400000000001
1.4003619884083238e-07,0.11696400000000001,0.9460606529942337
0.0005598741729820493,0.11696400000000001,0.6142771234129701
5.61627466904744e-05,0.11696400000000001,0.7705471712951717
0.1701867395711459,0.03638628738027662,0.11696400000000001
1.719244302934585e-05,0.11696400000000001,0.826345583921243
7.236670141007963e-05,0.11696400000000001,0.7566330338724911
0.17478476455137995,0.03488093690369625,0.11696400000000001
0.09724625176013406,0.07531818779280072,0.11696400000000001
0.07773732636131592,0.09440989537582034,0.11696400000000001
0.06457366018492795,0.11150979460464173,0.11696400000000001
0.0008804488751751295,0.11696400000000001,0.5748844136067354
0.7077848878257177,0.0001606328291398363,0.11696400000000001
0.11342429597459157,0.06328960668894758,0.11696400000000001
0.0004983360191754653,0.11696400000000001,0.6239341815150107
0.00010172154894067079,0.11696400000000001,0.7367454803262281
0.5469532952570477,0.001190979793133691,0.11696400000000001
0.8547056094913582,8.147775975113584e-06,0.11696400000000001
0.0887259623789575,0.08291843012332216,0.11696400000000001
0.06861082829354803,0.10580208828934612,0.11696400000000001
0.06554904817368665,0.11008835645082131,0.11696400000000001
0.09865213564048081,0.07415685456639458,0.11696400000000001
0.10636035214303481,0.06820139310874357,0.11696400000000001
0.44048849927495326,0.0033929819889095317,0.11696400000000001
0.12963722510785639,0.05363171011354802,0.11696400000000001
0.014731825013724024,0.11696400000000001,0.27300304537782
0.9901438427011505,1.4963142413577004e-10,0.11696400000000001
9.945211943316196e-06,0.11696400000000001,0.8475986955749758
0.8092995032730302,2.5526039320379054e-05,0.11696400000000001
0.002562874308356928,0.11696400000000001,0.47040983594530245
6.314926065137284e-06,0.11696400000000001,0.8633320913709615
0.423503813927502,0.003964481769991951,0.11696400000000001
0.07289765564267019,0.10021090759710763,0.11696400000000001
0.06963500306768769,0.10442457239919338,0.11696400000000001
0.9134210364602245,9.616253206687128e-07,0.11696400000000001
0.9348300777548411,3.016981133014475e-07,0.11696400000000001
0.002146009255235952,0.11696400000000001,0.4888395040874329
0.3070013286951314,0.011010498015559837,0.11696400000000001
0.012207648123930631,0.11696400000000001,0.29494916530928406
3.3684863165728513e-09,0.11696400000000001,0.9785802190758215
0.0027969007308286434,0.11696400000000001,0.4611885500403706
0.2173963819900986,0.023825581239920957,0.11696400000000001
0.18442173319176833,0.03194957978194182,0.11696400000000001
0.4065271818250316,0.004621447422184481,0.11696400000000001
0.08132947301596109,0.09041591213442104,0.11696400000000001
0.00019298526994194386,0.11696400000000001,0.6953905663231451
0.032217982933405595,0.11696400000000001,0.18349793420721608
0.20358038613810986,0.02691233741522079,0.11696400000000001
0.23364477662245153,0.020838088627307044,0.11696400000000001
0.5557034821908045,0.0010850676094365955,0.11696400000000001
1.248038371466312e-05,0.11696400000000001,0.839098776962926
0.00018199357095490584,0.11696400000000001,0.6994076518760434
0.06667330966868465,0.10848460710641082,0.11696400000000001
0.14491845231321338,0.046166166505199724,0.11696400000000001
0.9507601038592025,9.670284013353677e-08,0.11696400000000001
0.0759624784272604,0.09647864370879151,0.11696400000000001
0.0008444260791726062,0.11696400000000001,0.5786521515190965
0.13695105455324072,0.04988613565782168,0.11696400000000001
0.02171932660116627,0.11696400000000001,0.22798673808030567
0.005405574826022766,0.11696400000000001,0.3889454847318299
0.5298340158606856,0.0014238038504073684,0.11696400000000001
0.00013597563822160492,0.11696400000000001,0.7186654476021123
0.0003995833744414766,0.11696400000000001,0.6417037234852127
0.3784545449230348,0.005930168169149423,0.11696400000000001
0.48566270380594045,0.0022131777042626154,0.11696400000000001
0.41212488427184746,0.004394623194531509,0.11696400000000001
9.002945689253782e-05,0.11696400000000001,0.7440381383234668
