f1,f2,f3
0.0,0.342,0.9999999899547074
0.0,0.342,0.9999999899547074
1.0000000008885626,0.0,0.342
1.0000000008885626,0.0,0.342
0.2482212356782769,0.342,0.34201303293080065
0.5048701778971989,0.13118869360260269,0.342
0.8227108607951845,0.01584148185524615,0.342
0.5193660999972554,0.12307937734800764,0.342
0.7965887748975974,0.020906937630297898,0.342
0.31749160073734356,0.2691585517435461,0.342
0.27188529977231735,0.3145512008198425,0.342
0.26341108791288914,0.32366572012907474,0.342
0.013099830273552835,0.342,0.8513997029793807
0.014949838073790299,0.342,0.83281442079202
0.49402597256971315,0.1375219654279082,0.342
0.10993082655808699,0.342,0.5441812035869849
0.01769020381595497,0.342,0.814477999837074
0.03855970965772614,0.342,0.7250240997984132
0.21313680614106595,0.342,0.38609754988845696
0.1207410506981173,0.342,0.5297673239493288
0.9770954347312255,0.0004292497637888154,0.342
0.22021589677881837,0.342,0.3742472684180553
0.6164338192664944,0.07648741953247172,0.342
0.4175084601939535,0.18719349738484234,0.342
0.5385708762213656,0.11283036456991484,0.342
0.07473438411721152,0.342,0.620806980821732
0.1270596412346439,0.342,0.5126339046571178
0.46938621072900555,0.15258073239890546,0.342
0.2683728803131476,0.31883408815945224,0.342
0.07060482263457683,0.342,0.6309362591602934
0.4325621051690724,0.17911257368136854,0.342
0.5470212703102107,0.1084848983944791,0.342
0.005124360174903426,0.342,0.9013162794061585
0.4739746172549802,0.14972442235878208,0.342
0.8364644973689435,0.013463134658541154,0.342
0.8847375147992798,0.006682664333521932,0.342
0.14294212368104822,0.342,0.4851813102860707
0.2794169511998603,0.3066318648907705,0.342
0.8672163681062532,0.008876047990051695,0.342
0.5530880615708399,0.10597818317708885,0.342
0.7697946223053397,0.026857932504847023,0.342
0.23360649884087703,0.342,0.3576318088404144
0.3110552711769544,0.27529951292735816,0.342
0.5887175287436802,0.08871567282151721,0.342
0.6771353239788238,0.053591556616258536,0.342
0.33760487336639217,0.25090879282379047,0.342
