f1,f2,f3
0.26236193853101886,0.07593434262080134,0.7051644474399318
0.487207329568656,0.14932661922803395,0.4093446767299439
0.3792605986568241,0.5770623115368461,0.029850611515694764
0.4169701474298841,0.5199378413900559,0.034131576366758065
0.320003552732932,0.18924650046059915,0.24900678618005245
0.29790215692276945,0.10330286950031756,0.5904807284242837
0.3396228379774415,0.6098380796397602,0.030173693063040907
0.532399036824044,0.35567357072664313,0.06762532803302654
0.3891457523753482,0.15764372616467975,0.38840664029928157
0.28944575729208444,0.4277324257381262,0.1474049422329762
0.1989433267723449,0.526517510030272,0.20526239515981376
0.31504183383666196,0.2886148768499127,0.21036636084509536
0.5269346070987364,0.2189188372919924,0.14112470849139128
0.5265180374041678,0.15783954799706476,0.37148423288622523
0.21009070364878218,0.43650950695461627,0.18678668859493802
0.13811808546337875,0.13048762888265109,0.5033680385871072
0.31842412353112004,0.5000356717346919,0.1161588297421211
0.1206066091442592,0.31987746387339416,0.5324309558002029
0.42116842293169643,0.48887763688944963,0.061980092694097134
0.22134434007358772,0.5034373309027973,0.14904486214305726
0.30372029994210636,0.23701874996221947,0.24224991702644738
0.23557804676412714,0.5844413095584661,0.1074186613105913
0.3633565446218615,0.3529522704910762,0.14443028977743066
0.2873411666915169,0.3734116329982686,0.1794213831412721
0.36030562631700896,0.30498408154708917,0.1730942033727935
0.642630579889843,0.3182864900028217,0.022347379361962856
0.19331435912936112,0.25097145217696903,0.2879848660397098
0.2469903296703168,0.18428914571528845,0.2868158445220277
0.2535788073595099,0.666379995657257,0.0427848616460016
0.1420625574342337,0.10456175651591133,0.5910755066112003
0.10744330719150567,0.09916821124393195,0.6260916223104436
0.6046890481387013,0.2224118413875909,0.11277294885213604
0.19383748695427266,0.07203310095021377,0.713471095224031
0.6551989696032735,0.2149389953853466,0.16625160258854263
0.4698842218915747,0.1757757227766678,0.3000694666280562
0.20826810615702523,0.6330715343087052,0.1762808669269233
0.40466145477937987,0.1767666855423262,0.2939780851277052
0.1893150435802629,0.09871787027548026,0.6208496635012594
0.18100807406522912,0.44997619014821344,0.298874720281675
0.46687611404539925,0.3331165524508687,0.10173299186023854
