f1,f2,f3
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
0.0,0.342,1.0000005151483164
