f1,f2,f3
3.2668659156396487,8.512951913409012e-09,1.4288040732292905e-11
3.2668659156396487,8.512951913409012e-09,1.4288040732292905e-11
3.2668659156396487,8.512951913409012e-09,1.4288040732292905e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
1.5148704815923335e-09,3.266865915639471,3.268205213228479e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
1.5148704815923335e-09,3.266865915639471,3.268205213228479e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
3.2668659156396487,5.856294742276126e-09,3.256668649684727e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
0.0007427939358826148,1.3315215795322196e-12,3.266865831194365
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
1.5148704815923335e-09,3.266865915639471,3.268205213228479e-11
3.2668659156396487,5.856296152946572e-09,3.256668649684727e-11
1.5148704815923335e-09,3.266865915639471,1.4515392542017762e-11
