f1,f2,f3
6.648075539857304e-05,3.0676828405619156e-05,7.364802245419105
0.7721432725661266,0.8493242418114938,3.988796048805478
0.006148257124287307,0.8045203172101518,5.4333085138188535
0.2573698901318342,0.0017638563799132548,6.723837101433547
0.0002375285693419632,0.31260030356129886,6.7863015560522975
0.7738161122471594,0.15633790151983362,5.463554507904366
0.23829666085015505,0.2418917183439559,6.234768713265847
0.8189958531416603,0.2539190163868142,4.996564164040029
0.11410675032130413,0.12221308356226647,6.65285829895728
0.23581931644931037,0.1638389735501949,6.437243792022221
0.7162528453308317,0.29843840363046814,5.673894658407597
0.1345361236451649,0.6174671995972733,6.59491285823549
0.7940989373904368,0.629763429959073,5.219468270092773
0.2573698901318342,0.812724423610321,5.118514848346856
0.6506727824537846,9.211138713419989e-05,6.665944312897014
0.13733668664390958,0.3052016308593221,6.446729671710836
0.7566537731724947,0.006336046798757211,5.911036130207647
0.15276197904634636,0.7221668382428239,5.73382496974141
0.006574347536350968,0.6791274642039858,6.227798764130415
0.8834354842813255,0.22071738607382418,5.05986566454888
0.0008665797072096425,0.15802778673541,6.741310846531419
0.11392870992607772,0.00015836599294068165,6.902010765334629
0.17306971419561318,0.8493242418114938,5.06758330931266
0.7573521071551297,0.7583826538812857,4.386707647009353
0.6624257485642664,0.176758073442853,6.1780104858598355
0.6475678139113081,0.8087698636213995,5.03221847782545
0.8834354842813255,0.8215590577181083,3.8422448618325165
0.8697415574343912,9.211138713419989e-05,5.474594136579545
0.6393883027545706,0.6550723005372506,6.111207767331131
0.2535861376952458,0.6554129153355831,6.049591715500815
0.2573698901318342,0.6836846797221534,5.956840931799959
0.7162528453308317,0.6713753637216546,5.370553859508005
0.1287144761776377,0.6185690310794496,6.579340043986884
0.7971440086801787,0.7130745757294078,4.591644998541806
0.009270137851678795,0.31260030356129886,6.730119626667669
0.18924787004787064,0.7659291597765536,5.4164022345774345
0.17239130749642217,0.2835307815496986,6.368004991479599
0.7787026788435832,0.2981338740225491,5.229964541464835
0.7279826088675265,0.29826961908280314,5.654738690127633
0.13733668664390958,0.8079067552229189,5.190145860754535
0.6693779658957393,0.6181150779140204,6.156930135261122
0.17306971419561318,0.20246169868582203,6.370968169980182
0.012848786700355136,0.0009967684407769517,7.288693623279433
0.8189958531416603,0.0036576621676803756,5.40917894482345
0.17474781379891619,0.15633790151983362,6.548936349141701
0.2374523529107841,0.8102160062997722,5.126443357236961
0.6624257485642664,0.7879855408255438,5.021063686851607
0.011967218119855905,0.7130745757294078,6.126279698608809
0.6561801559046943,0.00015836599294068165,6.608860031812719
0.0001936643222036627,0.7845698168839845,5.578688307013012
0.6415129955278714,0.12761188846099503,6.432698426146828
0.2535861376952458,0.015592454475008732,6.752257424471011
