f1,f2,f3
1.2565562099422178e-05,4.611664706285106e-17,1.0000000026577784
2.217462186973683e-08,0.05997671351221715,0.998199779251132
4.6138694078427246e-08,0.12479325858663735,0.9921827694871413
7.099015330001202e-08,0.19200550399968155,0.981393851567353
6.346934449947148e-08,0.2652386710611557,0.9641827901459288
8.556798731613403e-08,0.34794016686689766,0.9375167442523616
1.0590995470037714e-07,0.4414388628509359,0.8972913327377746
9.29208752540802e-09,0.532942652043284,0.8461513665432188
9.324275390958495e-08,0.6252894493211416,0.780392920288406
1.4870054105291079e-06,0.7083820061206859,0.7058292561513375
6.862339096429493e-09,0.780555572718343,0.6250863967877871
1.911324463662787e-06,0.8420186880527737,0.5394483611990811
2.022309562201722e-06,0.8909229211952508,0.45415454850434034
1.89437395422661e-06,0.9310054529666588,0.365005276655116
1.7244479181368265e-06,0.9603946456388512,0.27864337434471037
1.6236450321426443e-06,0.9797876652231778,0.20004033722148803
1.6374336828367868e-06,0.9918912586800731,0.12708948187778202
1.6451420445559185e-06,0.9982001082834334,0.05997123698853615
1.6481084658088036e-06,1.0000000027215112,1.4234169053966816e-24
0.0697696374106935,0.3770175581844516,0.9235745578832799
0.07502345215525985,0.5696759542982128,0.8184380209838146
0.07346755177251504,0.47297396344639764,0.8780080604269975
0.07741313222669563,0.6617676452431861,0.7457015462867773
0.06868848527611428,0.9526678723034518,0.2961516883515598
0.07240870043313025,0.9192712979233432,0.38690730977243565
0.0690110433627242,0.28561374482047075,0.9558568251160842
0.06602684103438494,0.9753085052161475,0.21074577426156438
0.07861667665015233,0.7448618177119037,0.6625709743856854
0.06285251042039507,0.9891444639993006,0.1328261898553228
0.07795558285785442,0.8159002138026183,0.5729134085119104
0.07666974431996428,0.8741331155250539,0.4795967598814534
0.06013827307751345,0.9962137443198382,0.06278191770249952
0.06754591934496594,0.2025788017360199,0.9769336637339268
0.06127021101010245,0.06106016777003914,0.9962517867602386
0.06484767152097799,0.12806790625317946,0.9896430651271313
0.05992349264032024,8.202222671234655e-18,0.998202975604077
0.06083115738120981,0.9981480730477109,8.171998862398647e-23
0.15029537322396985,0.4039176806382743,0.9023645679692127
0.15594977605499855,0.5050145097711612,0.8489051877049056
0.160460787207378,0.6037832854830656,0.7808316626400525
0.14486272137417555,0.30720420833427403,0.9405532264532913
0.14662017007452935,0.9381729243521836,0.3135826767810652
0.1637452308451293,0.6963782275369225,0.6987452103812747
0.13941861635515776,0.9647576898408533,0.22317046117494121
0.1546360541525438,0.8991618392707292,0.4093845172849423
0.16396970217871606,0.7779771142287121,0.6065192098939207
0.13289690102962673,0.9811383717511291,0.14037775681935113
0.16082596668827567,0.8457555821815994,0.5087558442821366
0.14075128755134486,0.2168638083890262,0.9660016403366899
0.12714761063334912,0.9896934782824189,0.06588102617921522
0.1360445889603894,0.13557758689449728,0.9813819812929114
0.12952892786573747,0.06412558192351751,0.9894999606182224
0.1242727699522005,3.5459678467110454e-13,0.9922480960459457
0.1243718087949885,0.9922356870352963,4.0535642521402604e-27
0.23860258563127132,0.43009841978814073,0.8706802862523908
0.24731823961983349,0.534747670011129,0.8080090489743437
0.22955717275193763,0.327496554946319,0.9165421519923511
0.2532055257132049,0.6351679052137386,0.7296908245135595
0.23279706152103294,0.9142997694704984,0.3314535640774587
0.22102546970800058,0.9463394966002822,0.2357738415524025
0.25546946531082937,0.7264829476858716,0.6379325077557618
0.22087161457626553,0.23150219165817626,0.947429401374237
0.24408443388099654,0.8675752445098169,0.4332851136272846
0.252484160922765,0.8046864192488842,0.5373374364346313
0.20990286139905526,0.9663969088526914,0.14838399098502975
0.20006382051121363,0.9772802100075957,0.06998474326565089
0.2135226824168966,0.14400898284455005,0.9662657410933172
0.1929155062261575,4.562168836561283e-17,0.9812153753965761
0.20522651502371575,0.06703368374156594,0.9764161859776489
0.19407415835159356,0.9809868635719808,1.1211824779754395e-20
0.3334948913207009,0.4542686614645357,0.8260878561727538
0.3204862873647207,0.34707712342583635,0.8813773399979138
0.34465014992775006,0.5609835490514645,0.7526710684585336
0.30762136897423864,0.24531313613214611,0.9193424628748202
0.3502771732780976,0.6608257940475136,0.6637885033994004
0.325428940835436,0.8786524486889665,0.3493792843455493
0.3093430173756207,0.9179279682164534,0.2484253373014871
0.3396280530633868,0.8224942152926716,0.4562412265621761
0.34878631532399085,0.7491310457277085,0.5631614226878995
0.2933885184705752,0.9431598487338244,0.1561175275410468
0.29671982629765276,0.15260317204186202,0.942692750600432
0.2793202719605752,0.9574191542485798,0.0729983163823407
0.26704992767983876,0.9636826975541888,5.652872134881225e-30
0.2871751484586272,0.07135179553472049,0.9552169182188898
0.27080387096267994,1.2832960932353673e-11,0.9626345458819843
0.4157420815689833,0.3651181815252597,0.8329749339418004
0.4322169359337379,0.47473663788973286,0.7666900614830437
0.3985739238173281,0.2585774476606583,0.8799298473573084
0.44429475797402357,0.5808115814335321,0.6820997583588567
0.42211634118027674,0.829444952420965,0.3658399525182377
0.40263896954254824,0.8775116397106566,0.2604902835903378
0.43823115131041346,0.7626320301472631,0.47575818442884854
0.4466518448789702,0.6783553089532048,0.5833834157189215
0.3822688930469686,0.9094244605600121,0.16376095197064994
0.38399203518206676,0.16000012482782336,0.909367957671549
0.36305427629147763,0.9285812021889602,0.07699707044792366
0.3470704770598052,0.9378390530433725,1.8584322458678969e-31
0.3514865164079924,2.8685109983875446e-11,0.9361929471269884
0.3766349784445393,0.07303530181598016,0.9234781768705429
0.5125172382004471,0.37957009522837465,0.7702289457199349
0.4913865548742327,0.2713218698015256,0.827601173337568
0.5309291198002914,0.48793766017481743,0.6928427779623842
