f1,f2
0.01112850474656863,3.9877243701174643
0.02227090392261174,3.9731073584483143
0.0332569216797441,3.9565064199008226
0.04421045797172293,3.9379146401710243
0.05497351478522414,3.917818249559835
0.06553831147407937,3.896522365944392
0.07595381495093603,3.8742181162331044
0.08616063309784121,3.8513300447433396
0.09616489786032098,3.82814581972281
0.10599167599968509,3.8048962004851528
0.11561475178903469,3.7819154233640715
0.12510521426467572,3.7592815253762746
0.13445303987486118,3.73725968273987
0.14372005352780143,3.715923475658769
0.1528296739199785,3.6956549398214773
0.16204273879646933,3.6760842570754955
0.1710240985246522,3.6581113831600516
0.18029371359029422,3.640913867559565
0.18942673010918812,3.625503957636588
0.19889995810717445,3.6113237615433933
0.2084429928736725,3.5990794799471617
0.21823752629900917,3.588815308112532
0.22853250426435084,3.5807100532626652
0.23932622517639135,3.5753204750337253
0.2509014526609103,3.5732137952281096
0.7113139069313902,3.003421780144563
0.7334839639944128,2.8398664762150005
0.7545103318925508,2.695539679706876
0.7656291606121353,2.6239254328583206
0.8478022696538139,2.3143821435782184
0.09622559134180211,3.8280559841149993
0.13459569925770712,3.736979297031662
0.1529753594728925,3.6953911697314785
0.1804951008482063,3.6406144579492756
0.6840617037021367,3.206699325752004
0.7042868558489085,3.0533474618003917
0.7089111084221807,3.0189290057419265
0.7153686828395196,2.969827422740593
0.7174524622088831,2.9541860048792796
0.7195111484529696,2.93871105640028
0.7239247877416999,2.9091057033979077
0.727750419160263,2.8803329443510486
0.735244327945351,2.825889251873075
0.7388984170131182,2.8001124298064255
0.7531609730786462,2.7060376486467295
0.7641359740225119,2.6329973851746535
0.7718565820168108,2.5855838456674927
0.7731041946479307,2.5764558424138975
0.7902442364064132,2.485131634071271
0.7950550225025604,2.4625484970644798
0.7999357225709575,2.440825266150635
0.8066643459441719,2.4130515591185113
0.8103011829081189,2.3996408957664372
0.8140165197745132,2.3865695448368656
0.8199720230116381,2.367427088719731
0.8268721168875287,2.348976516333835
0.8320013222385475,2.336936874664797
0.04424074522977313,3.9378683304018245
0.0656332937767917,3.8963354090290188
0.07599415795015133,3.8741544008326967
0.09624628071459271,3.8279665076941694
0.10605099804712122,3.8047664573916755
0.11570341807084211,3.781713405842943
0.12519699606371223,3.7590738951012423
0.1438176723065338,3.7157135720820405
0.15294094777366044,3.6954234961132664
0.16221225574996195,3.6757456192175115
0.1711765787952744,3.657828697236195
0.18037588167641597,3.6407816946118516
0.18961555717561585,3.6252140836156843
0.19898972107968,3.6112105961613405
0.2086487781421192,3.598850224891767
0.2184599809980298,3.5886220501987856
0.2287818692162883,3.580559694555105
0.23957788896123924,3.575244701427108
0.6354650997368259,3.549167560213115
0.6397660278503002,3.520926535375784
0.6440507001012111,3.4936229177623557
0.6479187148315714,3.4665186232269303
0.65170796048073,3.440203247957574
0.6554395884128602,3.414309193203269
0.6589632686984226,3.389057074457425
0.662527332786666,3.364542051875691
0.681253320829976,3.227526509919344
0.6894265515082939,3.165506269660334
0.6920496617398897,3.145844325046069
0.6973958683761683,3.1079410816881676
0.7133054393046651,2.985709411038517
0.7219502717076824,2.9237635971013214
0.740954674579055,2.7876407198256774
0.7532787304636407,2.705849608340967
0.7814805614613243,2.533171551660693
0.7886907722044153,2.4926449387223344
0.7935225776643233,2.469809803035911
0.7951758110244024,2.462310889697966
0.801732273615742,2.433534605942189
0.8068916862028738,2.412830988756612
0.8086840762448299,2.4060972703122703
0.8122745421635589,2.3928152698510727
0.8159728901170915,2.3798695455842536
0.8179991946681952,2.373551938690144
0.8202721153078161,2.3672264985628817
0.8228993777866243,2.361079225882105
0.8298384830640193,2.342682569103115
0.8349297329308638,2.3307314364621154
0.8383142688329561,2.3248556215445384
0.8427467092999095,2.319041405575644
0.8484216836724184,2.313173299482644
0.857006227562509,2.3075457625827687
0.011096048989868889,3.9877924143750145
0.06558888953504512,3.8964398739956296
0.08620479924330532,3.8512582330808414
0.11573354153944083,3.7816540790576574
0.12518666594789132,3.759112262451577
0.13452038921398382,3.737125366218709
0.14390244774826702,3.7155348285677
0.15298231262670073,3.6953470954249337
0.1620937696131688,3.676002510422656
0.17116136735147208,3.6578726092749623
0.18036127648645958,3.640817027137177
0.18957895851808648,3.6252853920216035
0.19895362505433192,3.6112731117452115
0.20853686583059255,3.598994498251132
0.22870480085120032,3.5806266677222447
0.23955629407751225,3.5752653886986203
0.6354607963887149,3.5495482181444955
0.7530670568020881,2.7061249785169594
0.7901483416292057,2.4852649982684714
0.801658875935374,2.4339071584948155
0.8034352364925941,2.4269165685184846
0.8050767091500515,2.4200666200155503
0.8558996444274642,2.3083432113713274
0.02221077937627458,3.9732670393493765
0.044172140995095,3.9380471490984417
0.09615852756403677,3.82824282607225
0.14378076613358826,3.7158436277428604
0.17108182483824622,3.6580637942053924
0.1805132145120263,3.640589833400808
0.19887361007473714,3.6114226023015363
0.2183120374756847,3.5888090810457096
0.7625631939191151,2.643856140750079
0.7655838887608987,2.624170273252844
0.77805360306851,2.551117781545223
0.7886878288351024,2.4939557415013875
0.6971458777469836,3.1079627530064813
0.7625736374737583,2.6432121037227176
0.7671827541148436,2.613912408351272
0.8465408511908701,2.316348202964854
1.872149140987739e-05,3.999986111765672
0.011110064576730107,3.987733311675773
0.02223475967684134,3.9731447534204443
0.03331977671197101,3.9563929301400558
0.04425231420001971,3.937826543668454
0.055024820712616974,3.9177064374662933
0.0656374258330148,3.896303564048721
0.07603308907550216,3.8740314897861543
0.08621859188867038,3.851185526563823
0.0962348902637528,3.827970091697497
0.10605786160115128,3.8047265954884155
