f1,f2,f3
0.43822840428781024,0.17271665321324478,0.342
0.9998550026950974,1.1623322886483954e-08,0.342
0.0017678475009004653,0.342,0.9405776441238466
0.650322207403634,0.06314017006705101,0.342
0.8152819096718458,0.017208737813572888,0.342
0.14635952726833035,0.342,0.4791405787559499
0.09117582864027143,0.342,0.5828278771472495
0.6940295080084495,0.04796273850686563,0.342
0.05820580452053261,0.342,0.6638490246417558
0.40577216960366486,0.1957070291314879,0.342
0.5035043306713611,0.13196154980160743,0.342
0.7458363516131749,0.03283980528392512,0.342
0.4705601208446936,0.1516535663391131,0.342
0.18392377388892317,0.342,0.4220583431216999
0.020983689927479243,0.342,0.7962300488007304
0.114087025020179,0.342,0.5379494347151356
0.5391778563591059,0.11250789853304147,0.342
0.5748700375304533,0.09487944867946194,0.342
0.6115440349268019,0.07854124107480685,0.342
0.2567397432275971,0.3310017810768521,0.342
0.21151806437293333,0.342,0.38494660061640434
0.3709607653900735,0.22263270935458573,0.342
0.3356545273404737,0.2525775767974138,0.342
0.29819483590523843,0.28765786177557384,0.342
0.5970168194366989,0.0848311164868033,0.342
0.140968631287256,0.342,0.4881163152627589
0.4942244061546366,0.137335034374622,0.342
1.3212868828503704e-14,0.342,1.0000917890673566
0.21522194643126658,0.342,0.38022548443002757
0.3722390112758253,0.22161019085957995,0.342
0.3437085452877679,0.2454975355121455,0.342
0.017683609011037757,0.342,0.8128344168577701
0.8233242741542017,0.01573496712515441,0.342
0.058940090484185144,0.342,0.661802113009066
0.7139834411152883,0.04221056376233177,0.342
0.9565224038021523,0.0009456749119165504,0.342
0.480358416839124,0.14561817105333721,0.342
0.6593210004583795,0.059822588249172914,0.342
0.30726230095442647,0.2788197757696466,0.342
0.4070780167799114,0.19474105161126182,0.342
0.430965059952068,0.17770957374727556,0.342
0.24765437464567913,0.34124435793188546,0.342
0.20135012182355488,0.342,0.3982074231022474
0.0871459341522363,0.342,0.5917300205844493
0.5905709467764358,0.08766369862110705,0.342
0.5272948721521855,0.11878629940766414,0.342
0.10628964911474997,0.342,0.5514728976847488
0.7574871472463566,0.029867991384392736,0.342
0.2166017879199107,0.342,0.37848311319810146
0.4189787775841824,0.18612071715382378,0.342
0.8261362876055289,0.015233857917631115,0.342
0.6322141388500965,0.07012694023710382,0.342
0.9759484027628534,0.00028994053648568837,0.342
0.7412863779026623,0.034047461505722174,0.342
0.2566703807942984,0.3310811817059636,0.342
0.5217081202481743,0.1218023439155345,0.342
0.3323588125780614,0.25551879626757656,0.342
0.36391956515166624,0.22838226669398073,0.342
0.45938815549739,0.15873182846156544,0.342
0.07733024492785236,0.342,0.614410391779073
0.08902437111202133,0.342,0.5875544755346219
0.17071154228997934,0.342,0.4411812421883728
0.6993483512532719,0.04626681022298812,0.342
0.1382403598221826,0.342,0.49269284479288067
8.483189843064446e-05,0.342,0.9870697106941088
0.014177407556806023,0.342,0.8322245784370245
0.5893554005599975,0.08820694994600911,0.342
0.42598352439611153,0.18115891359138078,0.342
0.6142650623977297,0.07739157823617161,0.342
0.5008345284374163,0.13349947221014496,0.342
0.3084572233820457,0.27768984045131867,0.342
0.10121645403405813,0.342,0.561648113604488
0.09215599662188857,0.342,0.5807288255318903
0.4314211751794752,0.1773834052499593,0.342
0.25737287380241547,0.33033127279675717,0.342
0.6320510036682804,0.07016958245811326,0.342
0.14092000364761298,0.342,0.48817031195906446
0.3145657565403438,0.27187068463565045,0.342
0.22189269940481396,0.342,0.3718732600115889
0.5393541655397607,0.11241636415064214,0.342
