f1,f2,f3
0.866263917188032,0.0,0.49958742192024586
4.329780339401102e-17,4.329780339401102e-17,1.0000000134472493
4.329780339401102e-17,4.329780339401102e-17,1.0000000134472493
0.8661349942415777,0.4998101700927884,1.3667063075020714e-17
1.4168471296911134,0.0016571102192603356,2.4145296332626032e-06
3.688087041990205e-05,1.2199793857389047,0.0002274725172639895
1.028677548977092,0.13215599346722257,1.54398752480297e-06
0.1268175159855686,1.1290190272148535,9.446360274771477e-05
7.980339579883451e-05,1.0456254424975846,0.00017634736167246507
0.5470101996825553,0.5470101996825553,0.6343812656578554
0.5326073771761259,0.5326073771761259,0.6580285768660535
0.17339502982476948,0.17339502982476948,0.9697283839521293
0.1551811778999573,0.1551811778999573,0.9759121428682189
0.343049056168099,0.343049056168099,0.8746132157758885
0.36149212584458357,0.36149212584458357,0.8617189838452393
0.720117024408864,0.6923252448969981,0.06304693599993338
0.7048244374126111,0.7135804585048762,0.1065053968013203
3.603962616266775e-05,1.1921519337153414,0.07271856952811656
0.3287480108043191,0.945691006641801,0.04867289689901136
0.5624165978542672,0.5624165978542672,0.6073154589424633
0.3803610552802597,0.3803610552802597,0.8432225047643199
0.9897292242927126,0.05157067741142367,0.24740784984360134
0.6952722077706043,0.698216378582311,0.2003135423932786
0.0003281211998561749,1.150959874643998,9.569755428431333e-05
0.4209618376812946,0.4209618376812946,0.8072495485552038
0.4475152883777799,0.4475152883777799,0.7752348328269516
0.4612933935080327,0.4612933935080327,0.7595797877249949
0.5362618483847482,0.7789617103562122,0.34923887556308325
0.3178508515334068,0.3178508515334068,0.8932791051549535
0.4097524551760248,0.8141309717577647,0.4176899158837971
0.5311079144833415,0.8307475846064818,0.18861799356834805
0.24872818736793081,0.24872818736793081,0.9360967247037184
0.57596864652636,0.57596864652636,0.5805965575540297
0.16282681869936916,0.8959479408471344,0.4413939556495521
0.02364083512010282,0.8770954419976246,0.4822081209763234
3.603962616266775e-05,1.1921519337153414,0.07271856952811656
0.01816962181901625,0.9587650057770255,0.39968885670203685
0.028400028909783968,0.028400028909783968,0.9994499001966154
0.41213764263813873,0.41213764263813873,0.8148453013544343
0.52574168047601,0.52574168047601,0.6706367321749801
0.8863130137209683,0.08920313509675674,0.4571834084730391
0.09917498483784756,0.09917498483784756,0.9902325454061502
0.6118116133220747,0.6118116133220747,0.501550412296389
0.19884402117846253,0.9383722406712361,0.2918643247070194
0.6694972214861222,0.7702690846229306,0.013187941282758619
0.38763099322149863,0.38763099322149863,0.8367175508036456
0.7471544460924869,0.6538467157624855,0.12893375052483577
0.58349373291816,0.7920314353773955,0.18068273790920697
0.7644629331380498,0.4882027271519943,0.4295107394784776
0.07342666072422487,0.8829096776120791,0.46402598743235096
0.6323608189698839,0.7308433790902555,0.27434068064520256
0.6608947957954538,0.7603718328500564,0.10193203575437451
0.04977612746809905,0.9743722741730324,0.25983431643094346
0.29707189187488076,0.29707189187488076,0.9079383894711605
0.7187213178720611,0.6648983874450669,0.23004162368500924
0.972233747761999,0.06521930751298399,0.2432506335064742
0.108570522187289,0.9912403039260141,0.09464513155591077
0.4814902590401052,0.4814902590401052,0.7357659148894654
0.4560807623238839,0.4560807623238839,0.7647073188255397
0.00014121034425168525,1.003396496516293,0.024039272761398126
0.17926900596163714,0.17926900596163714,0.9676338031781452
0.5708907810516232,0.5708907810516232,0.5928429714889164
0.6826739782773755,0.7280716534577972,0.10582597861856492
0.23903723620979472,0.23903723620979472,0.9412151654781179
0.6924211716666732,0.7190016167755068,0.08723266428141038
0.06527747276536502,1.0310353396626177,0.002289219219853851
0.4885858691359166,0.4885858691359166,0.722890066373042
0.037095133755588164,0.9752997423462887,0.22549940505087615
0.2875433177864432,0.2875433177864432,0.913732712505491
0.42840145175312505,0.42840145175312505,0.7960382397520723
0.23348059739668137,0.23348059739668137,0.9439930877393614
0.08093710770418827,0.08093710770418827,0.9938875078857105
0.35459736099894806,0.35459736099894806,0.86614903448689
0.8124283204974155,0.49097538662770285,0.3382179042088192
0.9930355518252045,0.01289931017929616,0.32017692113976887
0.7515134038384499,0.646367782576275,0.13272636384877387
0.4768938435449017,0.4768938435449017,0.7390797176674675
0.647282805605715,0.7562507841876625,0.11331505717527596
0.33488024117918624,0.33488024117918624,0.880982219858155
0.9804376245280556,0.07557893107452239,0.21703181645010472
0.9366650365662168,0.3414235509971489,0.08013906277122922
0.4370143884406289,0.4370143884406289,0.7862270219597012
0.9348885377368827,0.20429526955968877,0.3136635964949646
0.6742218491594181,0.6388481163456485,0.3730422556274188
0.5903092296509965,0.5903092296509965,0.5535382432233933
0.5004254107167637,0.5004254107167637,0.7077100276893376
7.961609978802603e-05,1.0431713931151083,0.0173412539416535
0.22572365704656536,0.22572365704656536,0.9477016964363787
0.7726069692114591,0.48551275756011564,0.418754683249825
0.3878649738214249,0.848553654468502,0.3676530580409111
0.35582361367309584,0.8641617353559,0.388078552833015
0.49940671809304255,0.8272772717721721,0.29450048501295956
0.5500857937779666,0.5500857937779666,0.628638539505799
0.42673413063330407,0.42673413063330407,0.7980486775166498
0.8371910177471396,0.5399479979975215,0.09732681823154789
0.9378428536617394,0.36687076780454075,0.03656524252740325
0.4400056605356709,0.4400056605356709,0.783341468182705
0.5708907810516232,0.5708907810516232,0.5928429714889164
0.7545989054946096,0.6353125839235932,0.18421766949675192
0.6902392392928113,0.6280788768573079,0.3632151986053362
0.1486240611829069,0.1486240611829069,0.9796314912941869
0.6537158357632404,0.7356557351718597,0.23424093450581712
0.6242769153183151,0.7538321309406455,0.21026039052732867
0.08894875965410395,0.9484986385598828,0.3277561254441779
0.4523817067879676,1.0143960192081258,0.0017297678077478344
0.8037998832859462,0.4527300742585448,0.3921924526067428
0.3323414033065727,0.3323414033065727,0.8829966557487662
0.37079381070123446,0.8891892628775032,0.3309743422494002
0.7226212908201676,0.6836928466383868,0.1132422547934931
0.5065154209463636,0.5065154209463636,0.6978678827286862
0.9807188488572648,0.18026206640659337,0.12372041535181777
0.6091772876565597,0.6091772876565597,0.5113599623612402
0.27422896072240666,0.27422896072240666,0.9218717322863725
0.0011324788789522351,0.9478613986196426,0.5196818650194898
0.31164468549179514,0.31164468549179514,0.897675800634903
0.39563636811842157,0.39563636811842157,0.8330675009078734
0.4021002251403873,0.4021002251403873,0.8234029293754042
0.9447168285401715,0.3232469627530099,0.07083701759581845
