f1,f2,f3
0.23417554019811748,3.5774710239645704,9.855299662966035
0.2346176291571113,3.5772558688951763,9.855093771469242
0.23493475747584308,3.577104865537312,9.854963989924979
0.23544395353449615,3.5768682990860268,9.854787240074678
0.23579086343718966,3.5767113346220594,9.854689403575726
0.2359560493448105,3.5766377423510236,9.854648983807964
0.235829687529139,3.5766939617171842,9.854679493878072
0.23536480769182377,3.57690459805604,9.854812182599769
0.23392915734251862,3.577593325151034,9.855427253363324
0.23388046913850755,3.5776176818963927,9.85545347928585
0.233388444108369,3.5778676468419115,9.855739046133017
0.23393019589849695,3.5775928037990887,9.855426684257754
0.23185666942474206,3.5786889593326334,9.856859635003921
0.2336957428451994,3.5777107406836506,9.855556459949247
0.23340493785854277,3.5778591766921046,9.855728985823701
0.23302442532948656,3.578056913967956,9.855973590126448
0.22839662284989226,3.5807827829837895,9.860672499621524
0.23119406468538056,3.5790643558377275,9.857452422065032
0.23002308604227267,3.5797574650606427,9.858659522560423
0.23164482318722246,3.578807637981252,9.857041950723588
0.22752817197179342,3.581359762155549,9.861905908856798
0.23164482318722246,3.578807637981252,9.857041950723588
0.23140850958572223,3.578941527216858,9.857253399408117
0.22250176837490226,3.5850998850186695,9.871199103686473
0.22129708326716616,3.5860965800065925,9.873966059416366
0.2236606402896163,3.5841773966837476,9.868732785588744
0.22826966024989923,3.580865728121324,9.86084526145991
0.2269018166940664,3.5817885924380457,9.86286371300951
0.22520114692795282,3.5830067565516437,9.865753629250904
0.22869952607863567,3.580586252065672,9.860267623244876
0.2171366140315012,3.589831788746654,9.885100646783428
0.215002865238784,3.591921219752521,9.891748348272694
0.21975545019590467,3.5874279167167034,9.877807793767225
0.21435777192611036,3.5925757790718373,9.893881579956208
0.21332755820041954,3.59364298179672,9.897406508743401
0.21396361798517144,3.5929809188556603,9.895213091014401
0.2234413701170812,3.58434919483989,9.86918466080224
0.21147058084286946,3.5956339738578045,9.90412429034153
0.21153151004247187,3.5955672805291727,9.903896479849799
0.1977271768329005,3.612957544842455,9.967884359177331
0.2075752693367209,3.6000876034667133,9.919716446131146
0.21154001445606874,3.5955579789078476,9.90386472209799
0.20622340668592426,3.6017194739281724,9.925595245617723
0.21194712246497685,3.5951148204449708,9.902355898393479
0.21164112176337246,3.5954475626589453,9.903488073388653
0.20696491698915617,3.600818923695313,9.922341073047216
0.21457326269873267,3.5923560383228335,9.89316310486954
0.210705100219076,3.596479771205459,9.907029121799768
0.215002865238784,3.59192123110345,9.891748409329418
0.21951472150970544,3.587641450677778,9.878438090249418
0.2175502391118267,3.589440363990961,9.883885430668187
0.22432790423727583,3.5836626632695796,9.867401085171043
