f1,f2
2.3685819261189123e-05,3.9999943693904463
0.01112850474656863,3.9877243701174643
0.02227090392261174,3.9731073584483143
0.0332569216797441,3.9565064199008226
0.04421045797172293,3.9379146401710243
0.05497351478522414,3.917818249559835
0.06553831147407937,3.896522365944392
0.07595381495093603,3.8742181162331044
0.08616063309784121,3.8513300447433396
0.09616489786032098,3.82814581972281
0.10599167599968509,3.8048962004851528
0.11561475178903469,3.7819154233640715
0.12510521426467572,3.7592815253762746
0.13445303987486118,3.73725968273987
0.14372005352780143,3.715923475658769
0.1528296739199785,3.6956549398214773
0.16204273879646933,3.6760842570754955
0.1710240985246522,3.6581113831600516
0.18029371359029422,3.640913867559565
0.18942673010918812,3.625503957636588
0.19889995810717445,3.6113237615433933
0.2084429928736725,3.5990794799471617
0.21823752629900917,3.588815308112532
0.22853250426435084,3.5807100532626652
0.23932622517639135,3.5753204750337253
0.2509014526609103,3.5732137952281096
0.6355601788500106,3.5503189528035013
0.6400564446210844,3.522508691169698
0.644066613307941,3.4948446400981927
0.6480926134935627,3.4678386902319986
0.6521087217444463,3.441933981588845
0.6557429093797135,3.4159691025640075
0.6594225476300116,3.390873071415564
0.6626679690782945,3.3657738906471866
0.6661382799061153,3.3417773592883036
0.6693724322048382,3.3181827155113566
0.6725666517036729,3.2950757054092574
0.6757965436361857,3.273170722131431
0.6788643979938229,3.251021746046473
0.6813430045985236,3.2289015560998946
0.6847752378578122,3.208432888415265
0.6911297239210785,3.1685890356238717
0.692614656700967,3.147291759040673
0.6952563447011646,3.1282660045364885
0.6975748285799556,3.1091631332196674
0.7005240984288276,3.091197966837649
0.7060556598192751,3.0559048704546368
0.7070863133092683,3.0372086310604502
0.7091532307463483,3.019902433321296
0.7113139069313902,3.003421780144563
0.7137775957050126,2.987197856322526
0.7156286145329069,2.9708669238739382
0.7177012205348395,2.955287157635176
0.7202461858081942,2.9403581014318365
0.7223694690241415,2.9252208629922785
0.7244887048096497,2.91044873965551
0.7279123036399471,2.880995629134468
0.7297870396426283,2.867239468784449
0.731558586057115,2.8534187304649774
0.7334839639944128,2.8398664762150005
0.7356174847470954,2.8269218571232044
0.7406181001927045,2.8160592881629865
0.7407776388905767,2.802190514207246
0.7410797567918651,2.788824420332249
0.7444133384697047,2.764228398040751
0.7463067979964252,2.7523129603813086
0.7478985301512893,2.7404963806701397
0.7496258015151642,2.729306347025987
0.7531409281659928,2.7068341878057205
0.7545103318925508,2.695539679706876
0.7563321258318756,2.685262691769489
0.7579237026112898,2.6746505916557526
0.7634734372583093,2.654679578057585
0.7642879730392944,2.644744754588029
0.7648307041751171,2.6341928256080127
0.7656291606121353,2.6239254328583206
0.7674768243409735,2.6143318049711644
0.7722127708627037,2.586481184697027
0.773895157295854,2.5773375691332996
0.7753431983361505,2.568492914122723
0.7767331852827365,2.559710932111854
0.7783410244977326,2.551110923453465
0.7805106414300154,2.542766406370219
0.7814303730946033,2.5342568044907927
0.7847491645949735,2.5262771610255506
0.784783062630867,2.5178377452611476
0.7863310184979077,2.509546120282117
0.7880086085000818,2.5017763811351084
0.790102197916418,2.494165719848994
0.7910338326429753,2.4860065749445837
0.7927505435223241,2.478771399353566
0.7942794175844414,2.470921408865437
0.795591388894481,2.46338423673396
0.8000462833665828,2.4489592788702934
0.8001320336070655,2.441667073600444
0.8020600540782892,2.434657830287292
0.80411995406409,2.427711526840363
0.8054670486262402,2.4209823385959917
0.8070293064240063,2.4138104250507566
0.8114102851166373,2.4073420932789062
0.8114974772944616,2.4006752978547734
0.8124982319936205,2.393873913490704
0.8142229765224258,2.3873503772133087
0.8178049888730634,2.3811904586582497
0.8183168234571698,2.37458574730394
0.8205973194171208,2.3682861214486257
0.8239463689236727,2.3622729368533313
0.8249434249910994,2.3558768603521436
0.8275071405609785,2.3497956215727
0.8298725482005068,2.343859668001716
0.8324259087176062,2.3377932829193613
0.8356797554979308,2.3318405065075347
0.8388729111751299,2.326051995134015
0.8436402325220769,2.320063809852063
0.8478022696538139,2.3143821435782184
0.8579742546227555,2.308561111516617
