f1,f2,f3
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.329784555339825e-17,4.3297807997198644e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.3297845381212394e-17,4.329780816938466e-17,1.000000553458289
4.329784555339825e-17,4.3297807997198644e-17,1.000000553458289
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
0.7071068651724416,0.7071074799087382,3.60818176409259e-14
4.329784555339825e-17,4.3297807997198644e-17,1.000000553458289
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
0.7071074799093549,0.7071068651718251,3.760441626668199e-14
