f1,f2,f3
0.4401338643748684,0.0598661356251316,0.20171951726304604
0.38589317639762183,0.11410682360237817,0.2295524103214888
0.0525736357667311,0.44742636423326887,0.400590932778294
0.4999991247850488,8.752149511792595e-07,0.17100044910499937
0.3654440692920433,0.13455593070795668,0.24004559970450262
0.32076744294862214,0.17923255705137786,0.26297082078116146
0.17294853505086633,0.3270514649491337,0.33882214215931056
0.45600131144332806,0.04399868855667194,0.19357734625016726
0.2663036891712526,0.23369631082874742,0.2909181771104688
0.23795907995539434,0.26204092004460566,0.3054628391807448
0.09503567526996896,0.404964324730031,0.37880209770612894
0.2080124860271029,0.29198751397289713,0.3208295385600077
0.4230434547916896,0.07695654520831041,0.21048923534724773
0.29549436218644376,0.20450563781355624,0.2759393685696072
7.392583858247068e-07,0.49999926074161416,0.4275680206593175
0.1375317797875594,0.36246822021244063,0.3569957826215071
0.47154001612681196,0.028459983873188044,0.18560386505273932
0.4049310908601776,0.09506890913982241,0.21978335581549924
0.48534338806202737,0.01465661193797263,0.17852084694869308
0.34408662846404864,0.15591337153595136,0.2510048885471692
0.48531674954867576,0.014683250451324237,0.17853451615019109
0.2663036891712526,0.23369631082874742,0.2909181771104688
0.2896704031339761,0.21032959686602393,0.27892785628112154
0.33867012888474557,0.16132987111525443,0.2537842938084941
0.40774239336370016,0.09225760663629984,0.21834077304500968
0.48431248814682937,0.015687511853170633,0.17904983963229806
0.3793688865744838,0.12063111342551619,0.23290026352360643
0.045078877017854915,0.4549211229821451,0.40443676929946437
0.2136129428222414,0.286387057177803,0.31795573808165
0.42563538236534537,0.07436461763465463,0.20915922192627026
0.36673252047051996,0.13326747952948004,0.2393844479898229
0.12860148396484744,0.37139851603515256,0.36157824604302685
0.17294853505086633,0.3270514649491337,0.33882214215931056
0.4305695164136084,0.06943048358639159,0.2066273361699735
0.33428149902263243,0.16571850097736757,0.25603626129232326
0.12427785895028604,0.37572214104971396,0.36379685714739884
0.4914998035230506,0.008500196476949384,0.17536176361955308
0.45349144713765044,0.04650855286234956,0.1948652499884169
0.22885014032133127,0.2711498596786687,0.3101369713159611
0.030676544892706964,0.469323455107293,0.4118271359186999
0.2166861169406535,0.28331388305934646,0.3163787793486472
0.12968396046862285,0.37031603953137715,0.36102278751380434
0.1924752191888417,0.3075247808111583,0.32880228194613914
0.048278741037352094,0.4517212589626479,0.40279480131606443
0.01572323913035953,0.48427676086964044,0.4195002273870125
0.09503567526996896,0.404964324730031,0.37880209770612894
0.2965445908925277,0.20345540910747228,0.2754004575720992
0.38042854847300606,0.11957145152699394,0.2323565120079168
0.27248190427281227,0.22751809572718773,0.2877479075835428
0.4450864697332303,0.054913530266769706,0.19917815319779336
0.32842551685924304,0.17157448314075696,0.25904118124050196
0.4802589406553001,0.019741059344699885,0.1811298640207494
0.3509280427019917,0.14907195729800832,0.24749430713763665
0.34474429893460196,0.15525570106539804,0.25066741362645495
0.45560821198977564,0.044391788010224364,0.19377906004584491
0.23125520533197058,0.2687447946680294,0.30890284395260964
0.4075897180128221,0.09241028198717788,0.21841911638599812
0.4244157798191366,0.07558422018086342,0.20978504487410368
0.49744654763130824,0.0025534523686917554,0.1723102703774229
0.48534338806202737,0.01465661193797263,0.17852084694869308
0.2668054444878368,0.23319455551216323,0.29066070799293375
0.2080124860271029,0.29198751397289713,0.3208295385600077
0.16157729788097513,0.33842270211902487,0.3446571424127096
0.39342267011182175,0.10657732988817825,0.22568875001136415
0.12427785895028604,0.37572214104971396,0.36379685714739884
0.3654440692920433,0.13455593070795668,0.24004559970450262
0.4999991247850488,8.752149511792595e-07,0.17100044910499937
0.3258287820233563,0.1741712179766437,0.2603736614446374
0.035290611581578146,0.46470938841842185,0.409459488502986
0.23290731541442103,0.267092684585579,0.30805508547165333
0.423150537812083,0.076849462187917,0.21043428710882872
0.33867012888474557,0.16132987111525443,0.2537842938084941
0.2965445908925277,0.20345540910747228,0.2754004575720992
0.4857245471291862,0.014275452870813776,0.1783252602046802
0.05348771545451536,0.44651228454548464,0.4001218848523594
0.1376413973192639,0.3623586026807361,0.3569395338320643
0.4280054105348295,0.07199458946517051,0.20794307325547132
0.45349144713765044,0.04650855286234956,0.1948652499884169
0.3819407006633835,0.11805929933661652,0.23158057107183352
0.483813948309476,0.016186051690524006,0.1793056587691101
0.34416870325406207,0.15583129674593793,0.250962772952061
0.4021861561506758,0.09781384384932418,0.2211918828285419
7.392583858247068e-07,0.49999926074161416,0.4275680206593175
0.30551467969098656,0.19448532030901344,0.2707975749103422
0.3652943361226565,0.1347056638773435,0.24012243330389565
0.38286683424354734,0.11713316575645266,0.2311053378501357
0.2582490740196275,0.2417509259803725,0.2950512965546052
0.4401338643748684,0.0598661356251316,0.20171951726304604
0.42524405106293983,0.07475594893706017,0.20936002841852647
0.05244119070992467,0.4475588092900753,0.40065889521091946
0.22885014032133127,0.2711498596786687,0.3101369713159611
0.21022353559757245,0.28977646440242755,0.3196949676587756
0.2970439805156077,0.2029560194843923,0.2751442023789587
0.1924752191888417,0.3075247808111583,0.32880228194613914
0.07722579007580052,0.42277420992419945,0.38794100520303193
0.4838202288440648,0.01617977115593522,0.1793024359956889
0.49106213962084433,0.008937860379155671,0.17558634507380674
0.4857245471291862,0.014275452870813776,0.1783252602046802
0.13566298926713855,0.36433701073286145,0.35795472780902615
0.4558765289596853,0.04412347104031472,0.19364137673451978
0.20185580572490042,0.2981441942750996,0.32398875778890285
0.23290731541442103,0.267092684585579,0.30805508547165333
0.2978514785432136,0.2021485214567864,0.2747298454250667
0.4632719218768616,0.036728078123138386,0.18984652847825725
0.4245015488672729,0.07549845113272707,0.20974103361920396
0.3793688865744838,0.12063111342551619,0.23290026352360643
0.492787863209953,0.007212136790047008,0.174700812793607
0.32076744294862214,0.17923255705137786,0.26297082078116146
0.020558872818004614,0.4794411271819954,0.4170188857905621
0.4507892904693802,0.04921070953061979,0.19625182601427174
0.33682286607115774,0.16317713392884226,0.2547321923374175
0.1334519396967434,0.3665480603032566,0.3590892987102201
0.4547122312496498,0.04528776875035018,0.1942388207356947
0.04868505506798099,0.451314944932019,0.4025863066345924
0.2663036891712526,0.23369631082874742,0.2909181771104688
0.3654440692920433,0.13455593070795668,0.24004559970450262
0.48534338806202737,0.01465661193797263,0.17852084694869308
0.07311632037152507,0.42688367962847495,0.3900497253367808
0.4022623311771451,0.0977376688228549,0.22115279461921952
0.16392626652350178,0.3360737334764982,0.3434518001601832
0.035290611581578146,0.46470938841842185,0.409459488502986
0.48421922656717165,0.015780773432828354,0.17909769558084657
0.41867364621444764,0.08132635378555236,0.21273154493718624
0.4857245471291862,0.014275452870813776,0.1783252602046802
0.13566298926713855,0.36433701073286145,0.35795472780902615
0.20786632492268375,0.29213367507731625,0.3209045392014138
0.39342267011182175,0.10657732988817825,0.22568875001136415
0.34408662846404864,0.15591337153595136,0.2510048885471692
0.45526426247008084,0.04473573752991916,0.19395555320174263
0.3793688865744838,0.12063111342551619,0.23290026352360643
0.43708719816313424,0.06291280183686576,0.20328287381360344
0.26429221628325034,0.23570778371674966,0.291950337871505
0.14832421721786987,0.35167578278213013,0.35145778581431736
0.3654391479556164,0.13456085204438362,0.24004812502332845
0.044088452627933525,0.45591154737206646,0.4049449925015505
0.23551025093799735,0.2644897490620026,0.306719423466479
0.4914998035230506,0.008500196476949384,0.17536176361955308
0.32727670621144606,0.17272329378855394,0.25963067826011843
0.07311632037152507,0.42688367962847495,0.3900497253367808
0.2976785744355327,0.2023214255644673,0.2748185688855889
0.13447314708806477,0.3655268529119352,0.35856527961730106
0.4857245471291862,0.014275452870813776,0.1783252602046802
0.4521096690838291,0.0478903309161709,0.19557429115726502
0.49426600597666515,0.005733994023334854,0.1739423233443532
0.35396382072149085,0.14603617927850915,0.2459365377192005
0.05306255772603319,0.4469374422739668,0.40034004892864805
0.39335247926407124,0.10664752073592876,0.22572476751836812
0.16692833712055674,0.33307166287944323,0.3419113272606362
0.4231292238398259,0.07687077616017413,0.21044522409234803
0.32076744294862214,0.17923255705137786,0.26297082078116146
0.34416870325406207,0.15583129674593793,0.250962772952061
0.26429221628325034,0.23570778371674966,0.291950337871505
0.22885014032133127,0.2711498596786687,0.3101369713159611
0.031363513964426215,0.4686364860355738,0.411474626807539
0.2082861040678641,0.2917138959321359,0.32068913507414926
0.07665876704954262,0.4233412329504574,0.38823196558425227
0.45600131144332806,0.04399868855667194,0.19357734625016726
0.48431248814682937,0.015687511853170633,0.17904983963229806
0.28044163277444445,0.21955836722555555,0.28366347797134644
0.37935115945719156,0.12064884054280844,0.232909359959847
0.07311632037152507,0.42688367962847495,0.3900497253367808
0.3273557512513249,0.17264424874867512,0.25959011734129916
