f1,f2,f3
0.8248939249061614,0.7781815963882011,0.00046105594088109687
0.8727519259358743,0.7241000059443267,0.00023247281564913437
0.0069014615439032465,0.005992382215795366,1.1339899726456577
0.8723771187931534,0.7245445083531649,0.003196075466664667
0.8317083894778049,0.6906321526872753,0.3424984400311013
0.7544722000451176,0.6297365879367061,0.5658801339947154
0.7930503179654462,0.6585011960135285,0.4727199645674156
0.6507212101017941,0.5449529542203202,0.7520671388161857
0.8319900074422986,0.6902928675347788,0.3424984400311013
0.8720337342087291,0.7249640990616161,0.0010091336484402596
0.8279667907637563,0.6910573405173553,0.35061024284297165
0.7850806127346808,0.6551113967148534,0.4904021678983624
7.475294851770972e-08,7.293630537152208e-08,1.3003178682238776
0.9061978112872133,0.7273477081297737,6.281110562109552e-05
0.695324267719074,0.5921023861761446,0.6373655757770065
0.75584844129819,0.6457155035160069,0.5020364254576277
0.9061962338812389,0.7273496734053225,6.281110562109552e-05
0.4345183597599731,0.5076822837587311,0.8909256107942614
0.5251100700933121,0.45590694841117646,0.8698874748248255
0.9061978098441742,0.7273477069715374,9.080459304351734e-05
0.6758688971486203,0.787564952669632,0.40402800567992064
0.743979388741882,0.65935578166957,0.5020364254576277
0.5266997405323749,0.6166109140911504,0.7633310645630181
0.8439936428287558,0.7266145861275158,0.0013871811313546322
0.5330684631203324,0.6236563097040465,0.7531180326967102
0.6513408370286926,0.7510063193559664,0.5020364254576277
0.5253552896306414,0.6170290017629445,0.7639194858233653
0.5391744909916583,0.6223910895928939,0.7498107428140532
0.7681351255543011,0.7185691560975356,0.365954569550729
0.7333495393664469,0.6624160117111527,0.40794775578797776
0.6624477601784873,0.7333843635584248,0.40783358277028503
0.3279275086749082,0.2962085891434289,0.9735203704518282
0.7701738279247362,0.74151864993783,0.0005074316449542257
0.7178067864160792,0.7222456769578166,0.3257798189015148
0.7249658107272978,0.7848634005551686,0.037840542520243665
0.4654034404486619,0.5152402986718005,0.8129852170586377
0.6967624742173478,0.7713737668847439,0.2500449103607147
0.711505493473257,0.7876957796201953,0.12772306932832167
0.7486178834049925,0.7402815049516145,0.1859366800433405
0.2050796792265354,0.1852436181471318,1.0327850783279349
0.2708881387366956,0.3054118721026402,1.0027051696830263
0.40267854726728597,0.3961619225876033,0.9077023794037005
0.7147076462747781,0.7912408188346842,0.07841452594336346
0.7712357422916302,0.6966388387214235,0.2508139731145026
0.5570852307578672,0.5695359677050141,0.7129535174711634
0.7795859237158443,0.7273470201353047,0.07893029049195073
0.6560403713793946,0.592585358094318,0.6012250122918644
0.10515052197011746,0.09497993802873125,1.059688666549854
0.7928616065149063,0.716174483155508,0.038502902543577584
0.7182981527687102,0.8100137068711604,0.00010511154783033814
0.6623272038570414,0.6709311214894851,0.5041745691330659
0.5918694185251098,0.6552486973702297,0.6027915285752637
0.5202120218731661,0.46989430682818567,0.8072153886180744
0.7876646837939542,0.7114780983780851,0.1280669838202322
1.0508123258679797e-06,1.0521110597620974e-06,1.1629986191996027
0.011668181960891108,0.012798904860944404,1.06897985597336
0.10641382271552041,0.0982931393946409,1.0592603306061041
0.7602545969219909,0.7463453037117688,0.08944007155132487
0.7186727064817037,0.7915261159247622,0.0037201720471559405
0.7763698772193172,0.7243285839110637,0.12496322334428238
0.3781188002089716,0.41216489699438663,0.9111334488025735
0.5943560212366086,0.6579822193216497,0.5973426236165322
0.5795648103188688,0.5951934229776381,0.6729541669363179
0.6859071372609818,0.7592505265204245,0.3099805283330554
0.3124445994905225,0.28540416800557994,0.9818048299163062
0.6332576505752128,0.6988073397755501,0.5036575630093508
0.6606449500733806,0.7313035825324254,0.414440841412279
0.2982018571959289,0.32492718409471133,0.9739177934065678
0.7919953434161192,0.7178294427831206,0.02195809631082493
0.7054420280948974,0.7631918414138172,0.2508139731145026
0.7310249539770827,0.6603187410586218,0.4154510413782815
0.49319843384097634,0.4585018236779513,0.8303910364722986
0.7220798334353934,0.7881221016219863,0.02195809631082493
0.7920985397131854,0.7170183545716918,0.038502902543577584
0.2092575907374795,0.23056493935847092,1.0227751269805634
0.6319630852061305,0.575245345438611,0.642443260063252
0.7750228060831393,0.7015494365557272,0.22402216192175273
0.4776362815005073,0.5270731821864444,0.7981699907456812
0.7061170674753607,0.7809251749989847,0.1859366800433405
0.7158290619256688,0.7891825732261359,0.08830351709603072
0.7129332129450265,0.7852047974922011,0.13489829794274819
0.782583574180452,0.7091473393538467,0.1664058034536258
0.716670728738404,0.7933215433862084,0.006471961188589141
0.6807516438854004,0.6650286691545274,0.4871672807800423
0.17932685112624047,0.19786126756119005,1.0352346063462927
0.7121242448495652,0.7871364356777845,0.12772306932832167
0.6010084323896732,0.5538318964827406,0.6892582865280447
0.7141077270395583,0.7902357207234182,0.0927121933074241
0.0973164285729214,0.10662579654712485,1.0593291948932777
0.7866674063313495,0.7210010349232391,0.06580114260606167
0.7716523068563583,0.7023406751722162,0.23299824942396793
0.2904982029052245,0.3211669521195897,0.9774868151989498
0.7168324937615166,0.7922710118736125,0.03841497813542572
