f1,f2,f3
0.0,0.342,1.0000006253099063
0.0,0.342,1.0000006253136104
0.0,0.342,1.0000006253136104
0.0,0.342,1.000000625363635
0.0,0.342,1.0000006253985616
0.0,0.342,1.0000006254398763
0.0,0.342,1.0000006254433593
0.0,0.342,1.0000006254773983
0.0,0.342,1.0000006254786602
0.0,0.342,1.0000006254961964
0.0,0.342,1.0000006254979599
0.0,0.342,1.000000625498283
0.0,0.342,1.0000006255047014
0.0,0.342,1.0000006255062643
0.0,0.342,1.0000006255066545
0.0,0.342,1.0000006255089426
0.0,0.342,1.0000006255089426
0.0,0.342,1.0000006255144094
0.0,0.342,1.0000006255208032
0.0,0.342,1.0000006255308584
0.0,0.342,1.0000006255624896
0.0,0.342,1.0000006255659133
0.0,0.342,1.0000006255659133
0.0,0.342,1.0000006255659133
0.0,0.342,1.0000006255684297
0.0,0.342,1.0000006255685492
0.0,0.342,1.0000006255688723
0.0,0.342,1.0000006255699285
0.0,0.342,1.0000006255739617
0.0,0.342,1.0000006255778917
0.0,0.342,1.000000625578002
0.0,0.342,1.000000625578242
0.0,0.342,1.0000006255789469
0.0,0.342,1.000000625579453
0.0,0.342,1.0000006255822025
0.0,0.342,1.000000625583335
0.0,0.342,1.000000625583335
0.0,0.342,1.000000625585818
0.0,0.342,1.0000006255961071
0.0,0.342,1.0000006255963667
0.0,0.342,1.000000625624848
0.0,0.342,1.0000006256280918
0.0,0.342,1.000000625633548
0.0,0.342,1.0000006256617435
0.0,0.342,1.0000006256618452
0.0,0.342,1.0000006256642995
0.0,0.342,1.0000006256718883
0.0,0.342,1.0000006256776222
0.0,0.342,1.000000625688022
0.0,0.342,1.0000006256989247
0.0,0.342,1.0000006256993403
0.0,0.342,1.0000006257069396
