f1,f2,f3
0.7359468146275527,0.035513189300120325,0.342
0.0,0.342,1.0001578780547533
1.0000961704868518,3.954807580141248e-09,0.342
0.11300390789378922,0.342,0.5383550533401471
0.26348306173297226,0.3236656890634313,0.342
0.636979538761829,0.06828793467230637,0.342
0.019830395917267346,0.342,0.8020015322168933
0.18263936151691576,0.342,0.4240168906281418
0.4157419626243841,0.18853093776210086,0.342
0.559811385761236,0.10217125778765666,0.342
0.344015261032207,0.24533128928027043,0.342
0.48638380964986977,0.14204919885129405,0.342
0.4174914303487823,0.18727059630023152,0.342
0.7587670196452654,0.029577190024396856,0.342
0.9991125977259473,6.461689334027085e-06,0.342
0.5499317322778969,0.10712719112379897,0.342
0.08416293716264418,0.342,0.6144818182674068
0.2575010506254339,0.3303101583066078,0.342
0.49011410392173455,0.13984569089686055,0.342
0.3408984854630395,0.24808906404786085,0.342
0.004558159260212627,0.342,0.9048377952065764
0.18957376531987047,0.342,0.4142856681377481
0.6386109012624295,0.06764973072011898,0.342
2.015947348942584e-05,0.342,0.9938404485902014
0.4912318944443864,0.13922769259280357,0.342
1.8471568483014976e-06,0.342,0.9981727253452053
0.6420469115744516,0.06634300755339191,0.342
0.1831496060982106,0.342,0.42329157264749756
0.2665164357093277,0.3204656333220855,0.342
0.38959972953571115,0.20803728038760397,0.342
0.3601366934823446,0.2315946290592203,0.342
0.7915085083799885,0.02201057634801439,0.342
0.5325378154204637,0.11615686077047861,0.342
0.006152662944678342,0.342,0.8894227734206103
0.9767483919003541,0.00027467794117856653,0.342
0.13981220974254344,0.342,0.49014526558236227
0.6169430206126486,0.07639637580437077,0.342
0.48532095365087874,0.14270649570155675,0.342
0.5296719594793455,0.11766489270638682,0.342
0.29327416666689304,0.29262832162924407,0.342
0.178669436076453,0.342,0.4296533755828776
0.07674142279982696,0.342,0.6160438799491162
0.7384565597006746,0.03485991859528059,0.342
0.02320774354699532,0.342,0.7861003254113184
0.3893455095848671,0.20821798353583446,0.342
1.934301525357466e-05,0.342,0.9939762801950329
0.9823338434795644,0.00016063420253596995,0.342
0.35778213537321973,0.23364801345439046,0.342
0.411753123549701,0.19141721661983804,0.342
0.004762040380704107,0.342,0.9027215412462466
0.5485215834424456,0.10784076705078438,0.342
0.8151728047636345,0.01730355172031076,0.342
