f1,f2,f3
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7244813475770657,0.030438152451364425,1.2998014051565285
3.5945366898934066,0.16038281013502398,1.366480790977417
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.5886241393652525,0.16629536066317804,1.3695147382352724
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.5260247590542253,0.22889474097420495,1.4016367839300556
3.488169935692075,0.26674956433635527,1.4210614868546747
3.7549140610940497,5.438934380744982e-06,1.2841852599271069
3.3655705087446175,0.389348991283813,1.483971764480327
3.35963257448143,0.3952869255470006,1.4870187370667494
3.429726648281675,0.3251928517467551,1.4510508883379276
3.4169719178529436,0.33794758217548665,1.4575958098949895
3.373368930790888,0.38155056923754205,1.479970107146454
3.412984003468002,0.34193549656042804,1.4596421555211523
3.4375510207742224,0.3173684792542078,1.4470359148750938
3.3900881518792145,0.3648313481492159,1.471390859538698
3.390804764290111,0.36411473573831943,1.47102313933933
3.4061525420849925,0.34876695794343776,1.4631476297545534
3.394936101735382,0.3599833982930486,1.4689031980629437
3.4131419885161702,0.3417775115122599,1.4595610875790874
3.3655705087446175,0.389348991283813,1.483971764480327
3.4169719178529436,0.33794758217548665,1.4575958098949895
3.4694319202155115,0.285487579812919,1.4306766521546692
3.4061525420849925,0.34876695794343776,1.4631476297545534
3.4694319202155115,0.285487579812919,1.4306766521546692
3.35963257448143,0.3952869255470006,1.4870187370667494
2.971207710222263,0.7837117898061674,1.6863338289531327
3.4694319202155115,0.285487579812919,1.4306766521546692
3.5304735595423695,0.22444594048606098,1.3993539406837312
3.3900881518792145,0.3648313481492159,1.471390859538698
3.0676452537906704,0.6872742462377599,1.6368481764465792
2.971207710222263,0.7837117898061674,1.6863338289531327
2.971207710222263,0.7837117898061674,1.6863338289531327
2.971207710222263,0.7837117898061674,1.6863338289531327
2.971207710222263,0.7837117898061674,1.6863338289531327
2.971207710222263,0.7837117898061674,1.6863338289531327
