f1,f2,f3
0.6771611934657442,0.696438249262127,0.23825989371925566
0.9909385277474498,0.13466186890038154,8.241320655145827e-05
0.1546290417654896,0.8755674229301593,0.46955912567757463
0.001207519364524938,1.0009006007036032,0.0004912386528896089
0.5176885841392148,0.5176885841392148,0.6813962255594842
0.9721450368131264,0.14832062735464793,0.19156613706102524
0.004020661772595233,0.9861346095352321,0.18246556893195556
4.8446875878342406e-06,4.8446875878342406e-06,1.7083121615860466
0.450829057805417,0.8937886780453341,0.00023929321946336842
0.3059789825274995,0.3059789825274995,0.9016031267447331
0.7021905065358217,0.5379227788301664,0.46836565236729866
0.925042915572098,0.3159876585043958,0.21176594799541154
0.8667733437024199,0.0014633551899003224,0.499859415183652
0.38920748801138244,0.38920748801138244,0.8370776990293137
0.7680379230970596,0.6406519739529918,0.0005174510305399283
0.30905919334288867,0.920862657169433,0.2384729957000033
0.9312797050955199,0.0026708987148005943,0.36465405618654484
0.31725556819932604,0.8115671497349518,0.49318873750443226
0.6177284667102683,0.787213890752807,0.00025116513833514263
0.8317075842526149,0.3380203774409294,0.4438947120517648
0.13181231982864994,0.9683495266874483,0.21611626135108855
0.0008731688991369555,0.9233205890587585,0.4056883580285976
0.11370578478335523,0.11370578478335523,0.9878439126927541
0.9881861560749136,1.814447425772941e-05,0.16945349526504797
0.18947176589227238,0.18947176589227238,0.9635611772363998
0.48920575170463826,0.8392369562086432,0.23779052450267518
0.9136135066241883,0.15613430431213735,0.3864357002706601
0.8262599201526749,0.5135993731262748,0.23174502930071375
0.5106509443560485,0.7021907680542971,0.4963061723755622
1.0005173614644975,3.877463077193081e-05,0.00024413174076972719
0.9571831171227213,0.2898547656417822,0.00047942574797143117
0.2801649963670313,0.960195580884218,0.0006658521889257519
0.8880868096357227,0.460377314616605,0.0006665058488441975
0.12973572717320425,0.9916647311436769,0.00024403359690251448
0.5279287609336499,0.7259493127647677,0.44404174264344354
0.5962505786573306,0.5962505786573306,0.5407004092101556
0.9723166880027787,0.0027885922759365036,0.2342692816359929
0.43327042891549533,0.9015621469499576,0.00023910599758966038
0.13121984731350442,0.9914585167058826,0.0002512522707091117
0.011005292786238031,1.0001734160982327,0.0006658521889257519
0.821241144309787,0.2780495095913671,0.4996676755951166
0.0018201467007305393,0.0018201467007305393,1.4448082505387734
0.2675033953145828,0.9635806751854027,0.005061193554640106
0.8335661021416317,0.5009493730717346,0.23410739167473815
0.35325851784770124,0.9036658050683237,0.2428880511175065
0.8939211112052028,0.44840977239453267,0.0005174119930405946
0.2965216438422419,0.2965216438422419,0.9080284292724251
0.9280222326053686,0.07659257555492352,0.3649369706983519
0.9959683603340911,0.09931320556305068,0.000491241746278568
0.9477054157918389,0.32086680985701216,0.0005918099266701822
0.4893314893284714,0.8394526602561508,0.23675493914470486
0.2207582247419913,0.2207582247419913,0.9508598538189998
