f1,f2,f3
0.5836605495470368,0.6963068087740707,0.8155116651131611
0.8109029297843634,0.8655390022866888,0.5852795084136226
0.8423740418467218,0.8377567472561955,0.5468628046742208
0.8384847925279164,0.773386185477277,0.6361356555678693
0.7799753386388167,0.7769449434632076,0.6344729346712924
0.6324623883216279,0.7851664293247601,0.7784576549584361
0.7690411483402577,0.8309315107853189,0.6410441985514235
0.45709754779000733,0.5473912717910312,0.8897457093054392
0.8461029416051347,0.7402357371622152,0.6752129784318492
0.5524164821974771,0.5160055449707451,0.8575587788969405
0.693507268039403,0.7059817625005655,0.7231823009199791
0.48487322709094594,0.5472395048239886,0.8747596840176142
0.4809759874454606,0.5878726302728312,0.8769781497101878
0.5145882493757542,0.4774668046147245,0.8787474238646056
0.6172833389337108,0.642563281947615,0.7995874052065517
0.7255676305782293,0.8348764152171194,0.6913014342716661
0.5140969762254392,0.5096840208550227,0.8616507627545745
0.4787444289935447,0.4778108613565218,0.8827294313379765
0.80594036449975,0.644462703216503,0.7650744477753156
0.5914357177364707,0.5975061887534889,0.8092986827128795
0.6647669099638946,0.7105775711866584,0.750538428811685
0.6213156194424093,0.8399465500402516,0.7852639976776391
0.5468601820811068,0.4824801767106776,0.8767288917528167
0.5556124299158227,0.7601778241747799,0.832933549687127
0.8386495600459003,0.7988747050326043,0.6026368080084457
0.4955904519877047,0.7192122305978235,0.8698218360191673
0.5604900821092895,0.6010005262144065,0.8290708057171502
0.4832400123527747,0.508550270501652,0.8763488154833976
0.6702264055053959,0.5513401128800863,0.8393907494321411
0.8037507276922989,0.8333694494377418,0.6028150369290358
0.5169650941548202,0.5835911990904687,0.8575078814500424
0.5396901105023917,0.7040184921803117,0.8425520844099289
0.6939511232242921,0.49851701691698913,0.8679499161922821
0.8036125774188095,0.7158319472960689,0.6999477950361955
0.7511164204567295,0.5922550724118822,0.806383953148209
0.6817441658123897,0.6218230253897341,0.7834016597171235
0.5249293080653723,0.6492387792743515,0.8516776745487057
0.5144187670647831,0.7838939164108041,0.857733874430019
0.8154186469908208,0.6745960791505525,0.7392799696632416
0.6256017192707046,0.5650252874368308,0.825609926724326
0.6409307892970602,0.48015500471527284,0.8781099650738051
0.6164410695670264,0.7170677115515967,0.7883150391073404
0.452236440543455,0.5840142247679717,0.8921654643609367
0.5882636907324706,0.4876762585488157,0.8738957811336379
0.8043670426678252,0.6078803739612947,0.7943785024830149
0.8423826832653241,0.8740093573181671,0.5427411500646873
0.63229758418207,0.6097178813385978,0.7937147550070212
