f1,f2,f3
0.08567521878354152,0.08589775852225348,0.11696400000000001
0.0860101241728122,0.08556316274815548,0.11696400000000001
0.08616819922447305,0.08540587356005708,0.11696400000000001
0.006182977286477888,0.11696400000000001,0.3736984584528609
0.0013360793752495589,0.11696400000000001,0.5359749197805588
0.0038895283058861642,0.11696400000000001,0.42559408454498554
0.007646187568553734,0.11696400000000001,0.3493434954009045
0.011747128754215536,0.11696400000000001,0.29943584585541433
0.01621476889537531,0.11696400000000001,0.26181300762690374
0.020497468622924567,0.11696400000000001,0.23464532147809697
0.024559812097279938,0.11696400000000001,0.21393606938335571
0.028421258821902023,0.11696400000000001,0.19744377660090684
0.03198659368243613,0.11696400000000001,0.18429033498283537
0.03548283318184447,0.11696400000000001,0.17291435505068814
0.038717057816663555,0.11696400000000001,0.16348736131552324
0.04156463748441421,0.11696400000000001,0.15592153983091145
0.04413772477333431,0.11696400000000001,0.14959680669324996
0.04645160123310072,0.11696400000000001,0.14427680626244158
0.04847791178802634,0.11696400000000001,0.139875946052731
0.021500259184315237,0.11696400000000001,0.40236760841102015
0.015184098132725227,0.11696400000000001,0.2843712875163991
0.018157867577604882,0.11696400000000001,0.33336686221744694
0.018111058386250548,0.11696400000000001,0.24895856735174865
0.038614418796768385,0.11696400000000001,0.1637722136245048
0.03505465551213731,0.11696400000000001,0.17423683487597905
0.028129584101746232,0.11696400000000001,0.5069428549267708
0.04185532611351801,0.11696400000000001,0.1551838904618459
0.02270957950687064,0.11696400000000001,0.22287307228701564
0.04472262042554131,0.11696400000000001,0.14822071357870936
0.027093035955640447,0.11696400000000001,0.2028224246291637
0.03122889889424415,0.11696400000000001,0.18694283523777472
0.04724044136653446,0.11696400000000001,0.1425361887892097
0.03882872194069383,0.11696400000000001,0.6786623242462276
0.08567485811672071,0.08589811985233321,0.11696400000000001
0.0858137587750576,0.08575912263004615,0.11696400000000001
0.0853423836110893,0.08623212293154424,0.11696400000000001
0.04950684032172253,0.11696400000000001,0.13772665623647068
0.04335007746914861,0.11696400000000001,0.37738573734165015
0.03604927899250611,0.11696400000000001,0.3128906405501165
0.03094327838369229,0.11696400000000001,0.2676961742312081
0.05498181836779046,0.11696400000000001,0.47389945005690054
0.03867250612098749,0.11696400000000001,0.16361089593996084
0.027387078023447697,0.11696400000000001,0.23393298641218682
0.04225440698580739,0.11696400000000001,0.15418106560359532
0.03473861764204729,0.11696400000000001,0.1752249554203954
0.025821922066554263,0.11696400000000001,0.2082496352045474
0.04544668558300836,0.11696400000000001,0.1465469798298027
0.030421314694470385,0.11696400000000001,0.1898512164024176
0.07564682130430643,0.11696400000000001,0.6356160002218917
0.0482553498311873,0.11696400000000001,0.14034822366909727
