f1,f2,f3
4.153632749492885e-12,2.689033364996671e-05,0.9999999996399316
4.117349615354261e-09,0.059992509538071066,0.9981988272898856
2.4108860046754677e-09,0.1248251098687588,0.9921787600771551
2.756061538042121e-09,0.19203231832616638,0.9813886022975049
3.3078340851738982e-09,0.26522556830028654,0.9641863916922875
1.34542362121108e-08,0.34790089945923003,0.937531313693965
1.723650489871031e-08,0.44147744046896154,0.8972723497126048
9.833922469104608e-09,0.5327206261556183,0.8462911641213546
2.9866692743460184e-07,0.6252229225303538,0.7804462166886028
7.4291623734169524e-09,0.708350863953682,0.7058605057220567
7.980692255630493e-09,0.7805571075053935,0.6250844758306952
4.927571344095738e-08,0.8420293232827069,0.5394317554009098
1.074774210480187e-06,0.8909542418046849,0.4540930950948226
8.18526608847822e-07,0.93101442504281,0.3649823836330005
1.1585314999396793e-06,0.9603846788520577,0.2786777146218813
8.548873597032714e-07,0.9797922805184601,0.20001771680650224
7.784890306605527e-07,0.9918849543303166,0.12713865412691341
8.73632738403798e-07,0.9981959714276879,0.06004000854044939
8.119239671448145e-07,0.9999999998933407,1.466018707793656e-05
0.06979410080741946,0.3770246023001948,0.9235698310110971
0.07498854895597812,0.5696381974165836,0.8184674957323855
0.07361566988776197,0.47296728275038163,0.8779992497696911
0.07738971098902389,0.6618005193048465,0.7456747986111915
0.06869686576295463,0.9526600860218759,0.29617478139749837
0.07243596997228373,0.9192862571558934,0.38686665358851685
0.06897938834915397,0.2856311806791845,0.9558538971036005
0.06602769767180576,0.9753065985870604,0.2107543164315074
0.07862381140417961,0.744820784509623,0.6626162503616299
0.06285585887952465,0.9891426758231175,0.1328379007350491
0.07797647275022083,0.8159023021752247,0.5729075867917467
0.07665543526423864,0.8741677080947996,0.47953598652210133
0.06015407027880585,0.9962119447969383,0.0627952934188234
0.0675309270264283,0.20258533057839986,0.976933343545673
0.06124248528975483,0.06101684460103405,0.996256143103939
0.06484639657256305,0.12806653163891882,0.989643323792216
0.05991693272475869,1.3474958533771158e-07,0.9982033666470108
0.06084594733191996,0.9981471687488447,1.4613873808696094e-05
0.15030212883453634,0.40389627257799016,0.9023730221291943
0.1559489986281425,0.5049968868283086,0.8489158109739757
0.1604396847738679,0.6038138302496314,0.7808123756383324
0.1448737244189577,0.30718516694708475,0.9405577479250404
0.14663706690493128,0.9381700420647565,0.3135833904753546
0.1637035789374519,0.6964471265670474,0.6986862945136931
0.1394053830993221,0.9647575731655551,0.22317921987449943
0.15462000806878665,0.899151234616016,0.40941386199583796
0.16392982206800583,0.7779943309994954,0.6065079013252834
0.1328906984508295,0.9811412395361464,0.1403635648848452
0.1608340491252388,0.8457356942817024,0.5087863442157561
0.1407333583641427,0.21687953769865942,0.9660007184123436
0.12714643814366666,0.9896929028138073,0.065891891673497
0.13603819815741036,0.13553697464569808,0.9813884741260077
0.12953047862625625,0.06411318654527684,0.9895005580692923
0.12421135413463176,1.6174459979446862e-06,0.9922557833058503
0.12437196469592103,0.9922356647289738,6.191081420398414e-06
0.23858164987580943,0.43009754206665013,0.8706864536971526
0.2473257286997067,0.5347550816829713,0.8080018481032015
0.22963678306140714,0.32745227075905664,0.9165380288024605
0.25326997652276595,0.6351926490254021,0.7296469129777614
0.23277142943317303,0.9142993920686303,0.33147259811769925
