f1,f2,f3
0.07252985078077313,0.9193501942259338,0.3866972808355569
0.498058016580106,0.8236680897900484,0.27112585682801166
0.15455586088487738,0.8991918287482182,0.40934909534973907
0.8781532842964863,0.23764014369041137,0.41517961417679167
0.16043654133210586,0.603655131954511,0.7809358157324972
0.5125493471041707,0.3798284143428473,0.7700803104501281
0.8226030768521726,0.24529812412468122,0.5129845506996221
0.7421251973742954,0.6702613899554775,1.1872393276250115e-72
0.661494234127473,0.08047402383237849,0.7456201769842602
0.5187630899535765,0.766158696164087,0.3793228940586649
0.6066742836568761,0.38655866374216374,0.6946357706645155
0.8911312814124356,0.4474327753301124,0.07542604115106769
0.6527337608782338,0.736852165331655,0.17603313367113946
0.12721618526530118,0.9896825465048614,0.06591387517296231
0.22118522905794633,0.9462978450297578,0.23579147864160319
0.8067414458742578,0.5909047114687017,3.202030205406585e-159
0.213629453976175,0.14409076272502253,0.9662300220054953
0.402584639071338,0.8775710511887334,0.26037433919247294
0.9216330246684731,0.30676916137875515,0.23766659093161502
0.5404008659330846,0.5927776182174909,0.5971446537517436
0.06275497994089912,0.9891535230005474,0.1328053934379152
1.7155159250537217e-05,0.97980256658635,0.19996767723614176
0.13296727682954612,0.9811116051532048,0.1404986217525118
0.16089252832606982,0.8457633550266905,0.5087220054818885
0.07790640341744402,0.8160051277409694,0.5727707790531865
1.6331545402513244e-06,0.9309371286703875,0.36517968250412997
9.868666924671323e-06,0.6251398848453297,0.7805128191799993
0.5321779390280467,8.3043834054524065e-112,0.8466326130649275
0.8067082510306347,0.5674278043584426,0.16506857040412062
0.4419542832177553,3.609310553045854e-102,0.897037652422276
0.41600879803255225,0.3650503441491159,0.8328715794888593
0.6229817001399954,0.7776653297463464,0.0844427376622056
0.06596541054552796,0.9753790675568813,0.21043854680379123
0.9362187466003523,6.23214505178272e-118,0.35141798292474646
0.14069126642394714,0.2168969854617898,0.9660030048220328
0.9490638727475685,0.2184183786111209,0.22709318999957406
0.8407293228506271,0.41949567242780156,0.3423415330912758
0.20525827491599055,0.06687890603387234,0.9764201921323692
0.3503402286080976,0.6606932296329593,0.6638872807088236
0.15025731803367506,0.40378777471087596,0.9024291205929682
0.42856879949754684,0.9035092265726039,2.7302958329994267e-80
0.23874645110193082,0.4299150911303171,0.8707314674264149
0.37668586898715983,0.07313248532815762,0.9234498008927375
0.44422746952588127,0.5809939721637338,0.6819883436943812
0.6710912187571594,0.7413748822440281,5.5290690853622095e-80
0.5310572439409837,0.48789501306592187,0.6927747132027143
3.212555129542926e-06,0.8419533397545154,0.5395508330485577
4.53533227849252e-07,1.0000000698476832,2.4864652520124975e-197
0.9058146993777809,0.1498232881026045,0.3962989452607312
0.05996809726915459,4.567541198776223e-126,0.9982003650539824
0.4385109422064582,0.7625581848582034,0.47561886743502346
0.16386977811754075,0.6963470152863964,0.6987472162226069
0.47410972630209397,0.8638099977013499,0.170447624864336
0.06747655723486036,0.20241654107837598,0.9769721570084626
0.6219398801915683,3.4321617187586715e-122,0.7830650820624884
3.0629379276789168e-06,0.12462927476793545,0.9922034487121051
0.6723678601199183,0.2706926308664454,0.6889463698718284
0.9198777622142871,0.22884780549755973,0.31851801450468786
0.20003371544850623,0.9772808065706864,0.07006342031625422
0.9649710078651202,0.26235680622532886,6.7761296744358945e-146
0.9963804108235041,0.059741281687530005,0.060474738987552866
0.79382773149857,0.15768993098923104,0.5873427955094678
0.24733924135443422,0.5347361463123259,0.8080103293452162
0.43225002731416523,0.4747046057029732,0.7666913273903372
0.0002460830572165481,0.00012558300134759876,1.0000000358925898
0.9769634146107454,0.06387291209474438,0.2036243579351253
0.3985881025309189,0.25865081248098054,0.8799019394438357
0.5357378436750394,0.6876481383083934,0.4900256546389971
0.061252593125057514,0.06106588107628714,0.9962525874205845
0.7750894923290365,0.34582274416772496,0.5288128646991589
0.351468518120903,3.6464168188324665e-13,0.9361997759039931
0.9448450427763242,0.29097265822549184,0.15034260134108007
0.9559873665280693,0.06849522576210404,0.2853010686470928
0.8293280256952341,0.4982770356776057,0.252854032790885
0.9780081338680326,0.19715198296306397,0.06805383995024897
0.8632646722441669,0.5047516666594716,1.2904463482487222e-166
0.3077613347618503,0.24553326335731418,0.9192369214609364
0.7005949438996004,0.612944300538768,0.36533019314360193
0.0737135074064552,0.47318991489544,0.877871156963981
9.839139921818291e-07,0.8910228465906963,0.4539586267966927
0.06018160027537733,0.996212087532451,0.06276774851500856
0.2935941622080943,0.9431103836967373,0.15603016212165463
0.9625439782744138,3.791492764464144e-73,0.27112585684180057
0.2329261363712499,0.9144426760442186,0.33096849794135735
0.9668853329773399,0.13754361003303328,0.2149759208081732
0.590980277979486,0.7568709687131685,0.27908562832118305
0.6121418347732249,0.6887664554951919,0.3884369892997693
0.34008440115391875,0.8222829872922044,0.45628218038088236
3.4866494823644126e-07,0.1920489293012323,0.9813854281656427
0.882541645641504,0.4010126431565171,0.24557941752054402
0.8820856104267578,0.07187692563099632,0.4655736506233876
0.1294382461619848,0.06408873248074966,0.9895142823096786
0.7111169811653042,0.45065938493367,0.5396470148110585
8.019396180278751e-07,0.441718176104276,0.8971539404137615
0.734749691066583,0.6564937709286066,0.17075994127028152
1.729283932599433e-05,0.960370627804418,0.27872641572772716
0.33325619301839293,0.45395503090797185,0.8263566288825938
0.9586820563658693,0.27545259000575073,0.071096584847566
0.5951148352196401,0.8036407604820475,2.1814770756065078e-88
0.9982770610886772,2.3947221858339386e-117,0.05867750901527808
0.5114089637458373,0.8593375415349231,3.917696031482354e-147
0.930356607764172,0.3591755128175344,0.07368630763414337
0.9924949475689825,0.12228620620985806,3.0950581361496705e-99
0.4914356712866939,0.27143711341319887,0.8275342968979137
0.9898128690426489,0.06258912953677373,0.12787971887483923
0.2555634946983521,0.7265998969605411,0.6377617339178241
0.9421871462885985,0.1448570898259294,0.30215880713051424
0.07668794291132028,0.8740322877710004,0.4797777192619609
0.9982621208331937,0.05893115536678199,1.4496132618844847e-134
2.8629820067389226e-07,0.34787730277029744,0.9375401440731597
0.2794276926366875,0.957383549153595,0.07305513884386813
0.13606970393250653,0.13553447449017825,0.981384523326471
0.22085255663480316,0.23143955115333964,0.947449221807705
0.06991718641932995,0.37729546529207797,0.9234499768565311
0.5379822242211426,0.8389141424425696,0.08245195709211128
0.9252456341141423,0.07175756155738765,0.372520479186937
0.7486285399739013,0.07196534008490764,0.6590724101771045
0.06901397907658303,0.2858910249336026,0.9557737879623467
0.7534818587422306,0.25511946177244904,0.6059532071272967
0.9008722666639488,1.566326186406854e-62,0.434084438354697
1.8680207752375453e-07,0.060159483342763775,0.998188848378004
0.776873687852099,0.6245055961877555,0.08037518271972477
1.1570901298362004e-06,0.9981979448563784,0.060008344515783074
0.6959510831762403,0.36309002010179753,0.6195303578196268
1.000000068758712,0.0,1.957275641575721e-219
0.47179588850671683,0.16880473231214124,0.8653980242506516
0.9077115194544331,0.4195949665629548,4.740216455488083e-140
0.06487168167310316,0.12804738920180522,0.989644213567432
4.519485541437099e-06,0.2652674505577575,0.9641749424077168
9.426509784843591e-07,0.7081609910267332,0.7060510993070875
0.7609023679597025,0.593799500973249,0.26159108366631956
0.19292321283515293,1.411719664390725e-69,0.9812139275570758
0.252204520728163,0.804673328086887,0.5374884694614251
0.8867794716029933,0.32168629875670124,0.3318738221387397
0.2966308342695499,0.15246417623486744,0.9427433172721299
0.2670402691061364,0.963685443030162,2.37024211171562e-80
0.45000669571537677,0.8894259948804475,0.08009689585252869
0.9114983301312362,0.3808015497189007,0.15543845759160801
0.1558386009393421,0.5049537830956219,0.8489618054208696
0.28718316417403106,0.07140630017004111,0.9552105103036792
0.8660289518682914,0.47377956967550167,0.15977146165504733
0.1447852452623915,0.30721136143863265,0.9405628893616998
0.07736991321142664,0.6617388498575509,0.7457316752750237
0.348864628289222,0.749178237086221,0.5630502472474752
0.94090508025247,0.3386705966033199,1.1044083863612135e-101
0.6231743633379361,0.4944096908483309,0.6059809571446249
0.07839809841169541,0.7448606750712947,0.662598258959307
0.13938675942794007,0.9648004842244231,0.22300561289393228
0.4223094219770987,0.8295172754183505,0.36545311804026304
0.9820010871183925,0.1310019328051348,0.13606067865318328
0.38422458875197,0.16013344039459562,0.9092463315045805
0.779043423097662,0.5187482484377322,0.35212460822831987
0.16393048191876594,0.7780772528148686,0.6064014602518293
0.30933850932176643,0.9179168335720608,0.24847235799072293
0.5835014874397133,0.2804786632966547,0.7621403228786838
0.7036043802644167,0.7057430128916135,0.08287228196227117
0.5650809462593728,0.8059703645357006,0.1763389803777406
0.6420497712139733,0.17742557382849747,0.7458501167515577
0.3632110165125684,0.9285164534541519,0.07703954287335697
0.12452845111144822,0.9922161082658927,5.908268560372987e-91
0.8510662770278736,1.4380361238062706e-11,0.5250584072945291
0.9816700982173729,0.1905884450829247,5.670409649225347e-84
3.254821884756981e-06,0.9918924617162809,0.1270806346411755
0.20985819770232514,0.9663959821516626,0.14845366497222115
