f1,f2,f3
26.100175574698202,0.08633210773880948,0.11696400000000001
30.02243120122168,0.04085378575053842,0.11696400000000001
5.388839594460666,0.11696400000000001,3.7890678307290924
34.90317751205355,0.01248398692295425,0.11696400000000001
28.404794593659258,0.05984695854824852,0.11696400000000001
101.32250077117929,3.470919099749322e-18,0.11696400000000001
0.0005546970622178805,0.11696400000000001,43.68954192372159
10.809378628256479,0.11696400000000001,1.2254542582612271
22.000998737244156,0.11696400000000001,0.200756597172972
28.990330084563773,0.047619796334616625,0.11696400000000001
39.980157324712465,0.0024673515101529537,0.11696400000000001
27.649583059551244,0.06317635398698497,0.11696400000000001
21.70807260986336,0.11696400000000001,0.2083741564048611
35.47046023951995,0.011459448605644029,0.11696400000000001
10.746156903636123,0.11696400000000001,1.2434836316541147
26.44033236300377,0.07364205143410915,0.11696400000000001
0.02158638168861179,0.11696400000000001,32.297303341534246
39.93925915361446,0.0028038604793845915,0.11696400000000001
28.862782394716145,0.050270896800013766,0.11696400000000001
34.30312992039619,0.01455180049851066,0.11696400000000001
28.70606174038995,0.051489540042128266,0.11696400000000001
18.63082536429471,0.11696400000000001,0.3483989716641811
0.004200470850970733,0.11696400000000001,38.004826031294385
26.342221747333756,0.08231133115638598,0.11696400000000001
28.60992661869241,0.05766897933820843,0.11696400000000001
35.49820539544801,0.010523066549559767,0.11696400000000001
39.97604606834424,0.002780182518826604,0.11696400000000001
22.011518969041216,0.11696400000000001,0.18921586008589564
8.769417570178179e-07,0.11696400000000001,48.70881020033752
28.886967582834018,0.04997464550851296,0.11696400000000001
22.65331031981183,0.11696400000000001,0.15655037464795998
36.6094755972502,0.008282605809344019,0.11696400000000001
28.663422780193606,0.05219026739239215,0.11696400000000001
0.02631021203476173,0.11696400000000001,32.1381580429379
39.22962271597717,0.00297657059918123,0.11696400000000001
8.923971065654035e-13,0.11696400000000001,101.2665408802831
35.54881545904741,0.010423910997811982,0.11696400000000001
28.409247796823532,0.05978209383803248,0.11696400000000001
39.1658625229023,0.003649394653304404,0.11696400000000001
22.540345595537016,0.11696400000000001,0.16030340203259438
43.97047157712602,0.00037260688535895893,0.11696400000000001
18.893237891325423,0.11696400000000001,0.3344928866834381
3.9364615189001865e-07,0.11696400000000001,52.87747661967733
26.876466161217714,0.06843974617037693,0.11696400000000001
36.85336163353149,0.007078289488365578,0.11696400000000001
0.0025868323286767137,0.11696400000000001,40.11787005490116
28.789830164175395,0.05028648211210984,0.11696400000000001
19.09308325345609,0.11696400000000001,0.3324238190771252
44.75308136446754,0.0002514597417991387,0.11696400000000001
35.789662126153026,0.009696425688626489,0.11696400000000001
19.42381980471414,0.11696400000000001,0.3042832816086769
38.471983499633865,0.00386766223175625,0.11696400000000001
