f1,f2
2.3685819261189123e-05,3.9999943693904463
0.01112850474656863,3.9877243701174643
0.02227090392261174,3.9731073584483143
0.0332569216797441,3.9565064199008226
0.04421045797172293,3.9379146401710243
0.05497351478522414,3.917818249559835
0.06553831147407937,3.896522365944392
0.07595381495093603,3.8742181162331044
0.08616063309784121,3.8513300447433396
0.09616489786032098,3.82814581972281
0.10599167599968509,3.8048962004851528
0.11561475178903469,3.7819154233640715
0.12510521426467572,3.7592815253762746
0.13445303987486118,3.73725968273987
0.14372005352780143,3.715923475658769
0.1528296739199785,3.6956549398214773
0.16204273879646933,3.6760842570754955
0.1710240985246522,3.6581113831600516
0.18029371359029422,3.640913867559565
0.18942673010918812,3.625503957636588
0.19889995810717445,3.6113237615433933
0.2084429928736725,3.5990794799471617
0.21823752629900917,3.588815308112532
0.22853250426435084,3.5807100532626652
0.23932622517639135,3.5753204750337253
0.2509014526609103,3.5732137952281096
0.6355601788500106,3.5503189528035013
0.644066613307941,3.4948446400981927
0.6480926134935627,3.4678386902319986
0.6594225476300116,3.390873071415564
0.6626679690782945,3.3657738906471866
0.6661382799061153,3.3417773592883036
0.6813430045985236,3.2289015560998946
0.7070863133092683,3.0372086310604502
0.7113139069313902,3.003421780144563
0.7137775957050126,2.987197856322526
0.7297870396426283,2.867239468784449
0.731558586057115,2.8534187304649774
0.7334839639944128,2.8398664762150005
0.7410797567918651,2.788824420332249
0.7444133384697047,2.764228398040751
0.7463067979964252,2.7523129603813086
0.7496258015151642,2.729306347025987
0.7531409281659928,2.7068341878057205
0.7545103318925508,2.695539679706876
0.7563321258318756,2.685262691769489
0.7579237026112898,2.6746505916557526
0.7656291606121353,2.6239254328583206
0.7674768243409735,2.6143318049711644
0.7753431983361505,2.568492914122723
0.7767331852827365,2.559710932111854
0.7814303730946033,2.5342568044907927
0.7863310184979077,2.509546120282117
0.8020600540782892,2.434657830287292
0.80411995406409,2.427711526840363
0.8054670486262402,2.4209823385959917
0.8124982319936205,2.393873913490704
0.8183168234571698,2.37458574730394
0.8249434249910994,2.3558768603521436
0.8298725482005068,2.343859668001716
0.8356797554979308,2.3318405065075347
0.8436402325220769,2.320063809852063
0.8478022696538139,2.3143821435782184
7.524679940890122e-06,4.000062140616968
0.011116504546613136,3.9877961815679397
0.022269501561353173,3.9731619720114337
0.03332448518188046,3.9564501654011797
0.044249269683296164,3.9378978605472055
0.055045748378899376,3.917729782640106
0.06563648758862936,3.896370446357782
0.07600686189013829,3.874155936760074
0.086220423400429,3.8512451183825274
0.09622559134180211,3.8280559841149993
0.10607679759428887,3.804748190645185
0.11571447227004165,3.7817305109603754
0.12521817334058766,3.7590667722594935
0.13459569925770712,3.736979297031662
0.14383042027191362,3.7157288051966106
0.1529753594728925,3.6953911697314785
0.1621135808803648,3.67599359933378
0.17118712570249134,3.6578533915072637
0.1804951008482063,3.6406144579492756
0.18955113553038894,3.6253594942326397
0.1990107172308903,3.61122683706115
0.20857626286594141,3.598982618799184
0.2184920047892544,3.5886398556452193
0.22873255961264963,3.580638223455335
0.23954526370289012,3.5753035295049815
0.6355863545749882,3.549653837860092
0.6398349292413942,3.521315896726717
0.6441030844733456,3.4941351694270653
0.6481809798471981,3.4672324323497103
0.6519682760555052,3.440891401752207
0.6556087579420091,3.414842564542652
0.6596050217878067,3.3903544179960043
0.662811762243349,3.365303132182934
0.6692298667235028,3.317283333832013
0.6725206567746509,3.294310914954865
0.6754121554016802,3.2715706105071454
0.6785617399106,3.249659029486017
0.6813803948972308,3.22803231486988
0.6840617037021367,3.206699325752004
0.6868520620044674,3.186139001885448
0.6897306569636593,3.16611398324902
0.6922533016435806,3.146333203412255
0.6951106041273848,3.1272674584587623
0.6972496228873102,3.1079640718911223
0.6998095372982801,3.08957803599826
0.7032136546492542,3.0724565890373103
0.7042868558489085,3.0533474618003917
0.7076579733367313,3.037152065430792
0.7089111084221807,3.0189290057419265
0.7118780191678719,3.0030936392553262
0.7140261966932017,2.986638740645352
0.7153686828395196,2.969827422740593
0.7174524622088831,2.9541860048792796
0.7195111484529696,2.93871105640028
0.7223124826956462,2.924330972752569
0.7239247877416999,2.9091057033979077
0.727412027734809,2.89565454945061
0.727750419160263,2.8803329443510486
0.7302676512087699,2.866485973638771
0.7343219483050573,2.839692755445918
0.735244327945351,2.825889251873075
0.738850861679514,2.8140994353052093
0.7388984170131182,2.8001124298064255
0.7466258330771701,2.751703628426599
0.7476130421653977,2.7396662677742882
0.7502535325111983,2.7286247067537093
0.7527429639819976,2.7178509530251973
0.7531609730786462,2.7060376486467295
0.7578703942937605,2.685062622222075
0.7580371804195808,2.6737184883922374
0.7619815405516795,2.653434796555719
0.7629318685065793,2.6430742400167038
0.7641359740225119,2.6329973851746535
0.7680855818455955,2.6138930624072567
0.7709867316437595,2.595027572405688
0.7718565820168108,2.5855838456674927
0.7731041946479307,2.5764558424138975
0.7754019853748203,2.5677711327080566
0.776748721334601,2.5589378589731933
0.778234166018305,2.5502894945866275
0.7801561364061573,2.541856618554948
0.7836452662328541,2.5252482965178924
0.7844230121790758,2.5168954832873704
0.7876126111420253,2.5092535868173855
0.7879401225929294,2.5009415412800315
0.7887444128239817,2.493001290591021
0.7902442364064132,2.485131634071271
0.7920826631159937,2.477590695449117
0.7940108859435807,2.4701358948260075
0.7950550225025604,2.4625484970644798
0.7986410822066652,2.4480377211708277
0.7999357225709575,2.440825266150635
0.8064240511116224,2.4200882123923537
0.8066643459441719,2.4130515591185113
0.8090615864456666,2.406363117921617
0.8103011829081189,2.3996408957664372
0.8127808327267336,2.3931107557091162
0.8140165197745132,2.3865695448368656
0.8162912698690998,2.3801562319897442
0.8186224000462644,2.3738303369129965
0.8199720230116381,2.367427088719731
0.8229772027115299,2.3613297021005084
0.826812555553143,2.3551624264865434
0.8268721168875287,2.348976516333835
0.8304056394592357,2.342947312693686
0.8320013222385475,2.336936874664797
0.8363961572005739,2.331031895969442
0.8385425071455169,2.3251138227645627
0.8453891126039672,2.3193092541774805
0.8501633962517999,2.3134772973235997
0.8562198885203426,2.30812399107101
