f1,f2,f3
0.5007923720396631,1.5620017390778537e-12,0.17127099123890052
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5007923720396631,1.5620017390778537e-12,0.17127099123890052
0.5007923720396631,1.5620017390778537e-12,0.17127099123890052
0.5007923720396631,1.5620017390778537e-12,0.17127099123890052
0.5008129189800343,1.5620658262293051e-12,0.17127801829250755
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193837114,1.5620658274883984e-12,0.17127801843056512
0.5008129193837114,1.5620658274883984e-12,0.17127801843056512
0.5008129193837114,1.5620658274883984e-12,0.17127801843056512
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5006948086964307,1.91168131003803e-13,0.1712376245743428
0.5006948086964307,1.91168131003803e-13,0.1712376245743428
0.5007923720396631,1.5620017390778537e-12,0.17127099123890052
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129189800343,1.5620658262293051e-12,0.17127801829250755
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193602133,1.9121322632824968e-13,0.17127801842135648
0.5008129193837114,1.5620658274883984e-12,0.17127801843056512
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.5007908771219624,1.5619970763390048e-12,0.17127047997704684
0.44969569439619944,0.05115638091895029,0.19754163136211242
0.5008129193837114,1.5620658274883984e-12,0.17127801843056512
0.5006948086964307,1.91168131003803e-13,0.1712376245743428
0.5006948086964307,1.91168131003803e-13,0.1712376245743428
0.5006948086964307,1.91168131003803e-13,0.1712376245743428
0.5006948086964307,1.91168131003803e-13,0.1712376245743428
