f1,f2,f3
5.001516061464252e-11,2.9987809004485986e-18,1.0032557981943384
2.5932269868041694e-08,1.0030562858240712,0.031307078449077076
1.9639786336218235e-22,7.59663972225701e-15,1.0281423388000144
1.0136562778074638,6.077623360903342e-08,0.06136590296873022
1.0014141810958208,0.00372726893710652,0.0
0.20065333804894814,0.4504576996867782,0.8804954223657758
0.2081494249558809,0.5336909690551211,0.8241191496925295
0.8009870248806933,0.5460682340273618,0.2714961121641612
0.335752571514514,0.7453027344967543,0.5811456980563421
0.6162478294023563,0.7774076363956043,0.15245302674036937
0.11694952889691054,0.6436767979481443,0.7646745848738981
0.8799050464479694,0.3450596592729982,0.3419244655929415
0.19292855086102825,0.9620064614387063,0.2279923246318142
0.6852592965734688,0.5030197586374922,0.542225010870992
0.4582234972050436,0.48771996954177516,0.7449919036608091
0.78140404905391,0.39948501348026283,0.48813527721316735
0.38098289700680804,0.9051411700178115,0.21013243721747998
0.21971379511767952,0.5094246107939331,0.8368364270076002
0.753280421109529,0.5216228457844442,0.44695071994322433
0.567243010834116,0.5599029174229434,0.6157803583613656
0.5192850532666379,0.8146207185238831,0.28042474030510917
0.8989069409182028,0.20134756923481786,0.3931682962256859
0.8479236355320657,0.2966859655958845,0.4621211420927648
0.15905544122180823,0.06051001127266876,0.9893036244073218
0.5203036760555328,0.7871768149940408,0.39372414895627555
0.14769518586328229,0.9985616605104646,0.06654257272440013
0.6627944378363824,0.7522271862920679,0.09450452032554031
0.9688396612864004,0.009094410969163344,0.3186219729958205
0.3883482846590056,0.36902248603104093,0.8497193253685869
0.8271517644761316,0.2894179495113984,0.4995646921589802
0.7213580842995934,0.7073608788861061,0.017314492485869703
0.8208875154133347,0.5848201180641819,0.08033979980657574
0.7735671673490256,0.08336951299691749,0.6302179912996109
0.49646875303668586,0.11091183667047838,0.8633033568278886
0.5906331054959365,0.6160996916573186,0.5361656008655481
0.018969301713478503,0.9928171537859944,0.1301869457124458
0.3858079753620483,0.8329181213279091,0.42469922271656996
