f1,f2,f3
0.7071079669456461,0.7071156485046373,2.2683456359009936e-13
4.008072082261221e-14,4.008119144420959e-14,1.0000075007469278
0.707108186566464,0.707115428886137,2.2683456359009936e-13
4.008073877029919e-14,4.008099103658567e-14,1.0000052245750537
0.22898463413880407,0.22898841521198673,0.9461244683482557
0.035342012900429175,0.035342557207408226,0.9987620683508209
0.44638742205682397,0.44639122307792006,0.7755540275438124
0.3931334691314295,0.3931364234579684,0.8312036912617471
0.4158474886619898,0.4158845931506576,0.8088460958307391
0.4602789786858412,0.46029274110065427,0.7591523312410158
0.23800940820515412,0.2380230586310521,0.9416860788086387
0.05849862262305284,0.0585011342617787,0.9965999843768802
0.3859313761598553,0.38593674642437986,0.8379358933432116
0.15823233858002167,0.15823552039500854,0.9746537740619626
0.4368058557777157,0.43681380397459785,0.7863982773767394
0.7070028461422964,0.7070127446801727,0.017293701920172065
0.3750440454704509,0.37505267407361087,0.8477661463352741
0.30970372705443766,0.30972557266247935,0.8990346581993165
0.38185374084603907,0.3820922349634499,0.8420552550756397
0.46702727464217547,0.46703569203707634,0.7508601398684593
0.06742085389373093,0.06742197708572195,0.9954553104534971
0.7065448089213239,0.7065778610339886,0.0401074309682079
0.21788402395553072,0.21792073423091632,0.9514475185347712
0.5097788991362184,0.5100850867757577,0.6934686673245067
0.4849918116475452,0.4855866457709028,0.7284219143823931
0.6717632585839638,0.6719626097108506,0.3123772331894906
0.04665664969601416,0.04667316438863326,0.9980506308867343
0.16579167468694603,0.1657965828219096,0.9721432107475169
0.6936040131499406,0.6936311379313753,0.19452313916072003
0.49073067193281894,0.49075138692192144,0.7200003735564642
0.420386625484368,0.4203937022844588,0.8040931790596086
0.4253776092838673,0.425380247592594,0.7988200306606014
0.6021898900150167,0.6023126799128721,0.5242647524998821
0.08007769571990825,0.08008052152538629,0.9935895401730562
0.6105663353698091,0.6105743000206673,0.5044050079323915
0.4776020393407757,0.47760661175269786,0.7374282855483051
0.407762354538629,0.4077998309540277,0.8170397394516915
0.5220529319013126,0.5221228479574234,0.6745538681753733
0.7014063574294563,0.701709301198696,0.12753640872427152
0.5629144472984074,0.562993393942022,0.6052649797412001
0.5176354306355517,0.5177482571278054,0.6813784034970046
0.6173469868350443,0.6174438382977231,0.48769895656802975
0.13403944060382106,0.13404039639961818,0.9818791970577713
0.698754313558888,0.6988177998639822,0.15334374462161
0.6756416114204237,0.6756717834240004,0.2950136902677808
0.09724490268188705,0.09724641225840008,0.9905146559795672
0.02467041662465177,0.024671353581965153,0.9994161443462314
0.5978966487470385,0.5979458654615538,0.5339416997993433
0.6919388108316001,0.691995860982387,0.20607747308430027
0.5051552773756088,0.5051625997894391,0.6997481355179895
0.6681024754200535,0.6681069156188374,0.3275468749098891
0.31424813755118347,0.31425698850849165,0.8958412922149523
0.13982525636672496,0.1398260898322259,0.9802583213126833
0.5422503398055497,0.5453268678332835,0.6451788893544831
0.4506487369066622,0.45076648226211197,0.7707720810410176
0.29693484288001326,0.29694099456028505,0.9075693822852733
0.7043727356764551,0.7044767687504321,0.08823805970847086
0.1899281934876466,0.18992961071887107,0.9632571142217187
0.02731870504541109,0.027319843542373545,0.9992804827757221
0.4815944691136762,0.48345529007362065,0.7343698709982943
0.2892847832759877,0.2893037822843873,0.9125290046711936
0.12911198353601702,0.12911400774017132,0.9831997134058817
0.31860563683483056,0.31862363144728445,0.8927727828144554
0.1048134943010187,0.10481727401191407,0.988977121466593
0.5502752212519263,0.5503059932775795,0.6280501770854134
0.688644678900541,0.6886651006976716,0.2270395030519646
0.6825920997713555,0.6826125206813711,0.261049326558191
0.26394344788975255,0.2639737915088303,0.9277940593825291
0.19564094764260437,0.19564396562613007,0.9609723585398453
0.16995578154359275,0.16995662441198378,0.9706884684900547
0.690163339098297,0.6901710972916338,0.21760894089202454
0.17503171530821413,0.1750357130120292,0.9688943262300059
0.6200739681186754,0.620282576194317,0.4808272020191638
0.6733230353559967,0.6744814377605647,0.3065278553657467
0.6973784350609695,0.6977050763801232,0.16575820831594804
0.42982695673632687,0.4298326990389904,0.7940482343218283
0.6225529624242436,0.6226373953095033,0.474261781953684
0.6586579765597427,0.6593441824428451,0.36446676637176595
0.08883954275766971,0.08884703902162047,0.9921655927551373
0.3992883032946798,0.39942639360082643,0.8255219936821017
0.2491925603458508,0.2493729464331249,0.9363374580265532
0.5902710968730022,0.59028138179159,0.5506090442601679
0.6612680197671247,0.6612769045850331,0.35419700958613276
0.633001086730108,0.6331258378495921,0.4457934406881256
0.57459744380279,0.5757000914382387,0.5838321934687083
0.33491651935451805,0.3349433476336236,0.8807656250526303
0.5927522332435254,0.5928003457636808,0.5452881010907248
0.34770788275411924,0.3477102465061304,0.8707538106276155
0.4730831215764941,0.4730843240800403,0.7432273549840892
0.5353238722096978,0.5353407212179762,0.6533661803301081
0.11139996651124504,0.11140175144758391,0.9875228564253616
0.5463522553621089,0.5464683639542023,0.6349396559122075
0.5445319478963236,0.5445383880348241,0.6379482558815472
0.6440282917337936,0.6468239537747952,0.4152902781204539
0.5334524524486256,0.5390656129141921,0.662130405849316
0.17895346047331526,0.17895756534015664,0.9674604914966608
0.4552242929843464,0.4552301524190312,0.7652164740986647
0.4965990747329495,0.4966922966745901,0.7119876414665023
0.6512556950864608,0.6512649970214953,0.38953584117269124
0.6490331849284948,0.6492464773030169,0.39707234705522537
0.6626714884063645,0.6639616290410413,0.3500301795762368
0.26987386198735397,0.2699672877550082,0.9245244028064905
0.24303894585594749,0.2430402041546275,0.9390821304472793
0.2549066153809034,0.2549117264123191,0.9327744887045202
0.20171942332612844,0.2017503279384711,0.958541964287341
0.07242500672124759,0.07243835717934036,0.9948605689999687
0.5584297734625051,0.5585724945500145,0.6135845484995853
0.3555236406848831,0.35552745828558185,0.864417487523317
0.5018833498758467,0.5018864170672847,0.7044366402710058
0.5833308614300793,0.5833514610308425,0.5652215776422014
0.6063785968947946,0.606693395924223,0.5146750615570773
0.27413039794394745,0.27413663643205527,0.9218087695588565
0.5538205092161055,0.5538529335476249,0.6217765072053496
0.05304335745556144,0.053050968735168645,0.9972776080256534
0.09973298109190815,0.09973736507360503,0.9900320045244347
0.6414274871159351,0.6414323608697128,0.42088684101967155
0.6648970909521174,0.6649072240064672,0.34033761467349916
0.5288993119527139,0.5325087257242924,0.6674345524111472
0.702447844467612,0.7025498069985345,0.11478767104656389
0.6530039245691431,0.6531151221830627,0.3838208701667231
0.5992721789421768,0.5992773574294794,0.5308094276930904
0.30264720696610725,0.30265237153380076,0.9037854183708015
0.6067043551894952,0.6067400931014227,0.5136718249958314
0.5768443666252637,0.5768567491501717,0.5783726791391999
0.08453473410217972,0.08453589059195321,0.9928368478388399
0.5688605633804206,0.5689542045044239,0.5940539193591363
0.26028631628518883,0.2604098584182397,0.93008711281464
0.27932274584950195,0.279352208869395,0.9187398881663809
0.3227013942678284,0.3227286351200369,0.8898428860453487
0.24521317320692362,0.2452328655778489,0.9379955848187286
0.6138673839770421,0.6138747973485161,0.4963265126299017
0.10964873755494696,0.10972537807779445,0.9883684938364143
0.28390908563729866,0.2840082136725169,0.9160777915041967
0.14639374024365817,0.14639456418246832,0.9783382988018163
0.6866317259504522,0.6866501398902327,0.23892079034083646
0.15241717429860133,0.15246956396984723,0.9767104469776128
0.1991190748735629,0.19927563950056384,0.9600266965605051
0.5873203418114793,0.5873264115216694,0.5568803073955401
