f1,f2,f3
0.12524263985990042,0.055546575099901165,6.4613597412257215
0.07655203564670082,0.5288790796896957,6.037123394963017
0.036515286764002806,0.9449966124720173,5.656281484979342
0.005067689372046864,1.2855948478017507,5.43814601354266
0.023098592102523706,1.652075696247489,4.967074383160928
0.01474504651187845,2.0494220619260903,4.578155191029372
0.010082433243403247,2.5524074763570437,4.161672039679413
0.01980831720601687,2.7531688190293444,3.8693447797279057
0.016238613404643488,3.2905516187085,3.336285723708365
0.3262736452688018,1.6908585373987386,4.624978546944831
0.30304629930484434,2.1828274886804677,4.156282006162763
0.3300379933159163,1.292496370263072,5.019787925422811
0.3656257910009041,2.6335844687695054,3.6429325458482125
0.394579031886111,0.8980135632774794,5.349685909204691
0.3273767657353892,0.46578701716542,5.849197764255141
0.36828131632800076,0.16225355463984414,6.156292606339122
0.4173684599514167,2.6478293883230783,3.576566860081695
0.6330907611089747,1.3730234230222234,4.636200821121531
0.7064606814481721,1.819261178244038,4.116636700706853
0.6399321291548409,0.9517621968289073,5.050851973926497
0.693494434318062,2.1159926200860637,3.833107340042917
0.6087238134800346,0.5234813996852077,5.510365426245596
0.7559158804815981,0.17205646917693118,5.709725266421855
0.672105464300063,2.3345729504472903,3.63548114824347
1.0852210865449328,1.6951361825444657,3.857479596218468
1.0454086360918124,1.4574097145069105,4.139401769631412
1.0025206478954352,0.5006036492106081,5.134723020813044
1.0250109364899256,0.8228276113570736,4.789990985033712
1.0649946241033408,1.1061423988104406,4.466710339183656
0.9800841683365296,0.1727694724411838,5.489409308453567
0.9522244233977253,2.1529641450497743,3.537034321646174
1.337895948362451,1.441548070359589,3.8625612323011342
1.399567463556113,0.47817150086392163,4.760049573290974
1.4082434188116744,1.0950678793031272,4.139000717747948
1.2898314995723634,1.781274100189384,3.57119411594935
1.4069897569389036,0.769030853632101,4.465697748074671
1.3488023680274677,0.2634206540688204,5.025606878142434
1.6431809688094168,1.428290418178465,3.5664355110615897
1.9508212934611162,1.0752300886607267,3.615956805721541
1.75225175926195,0.3881600908540577,4.497369816974706
1.6986696504527599,0.8482221564265015,4.0909555552181756
1.6663746229374297,0.2486701231155668,4.72733889876421
1.9034671357576156,0.33068620420193956,4.4081638625019
2.2163886855357,1.1080930752056437,3.3133379258221844
2.172804297823656,0.7950310452038025,3.6741725796246785
2.112313199223495,0.41374135886233154,4.111676623895461
2.210722031489033,0.812250999314838,3.6196564205735084
2.236944835104749,0.3115575887936397,4.089314450619964
2.5965713429809596,0.3874817262874704,3.658330575548777
2.5866047384041035,0.512150683084636,3.5431372573930493
2.6106181408509532,0.37341235220045893,3.653906827981304
2.6173947958310206,0.3779476974179312,3.6470411515682546
