f1,f2,f3
1.0000626054441806,0.0,0.11696400000000001
0.0,0.11696400000000001,1.0000627935041642
0.0609991307200535,0.11696400000000001,0.11697937004770734
0.3206843187168622,0.009792928611716949,0.11696400000000001
0.12411678125450863,0.05670104282441548,0.11696400000000001
0.11840213289978732,0.06010965561590937,0.11696400000000001
0.10248911261476815,0.07111640421196468,0.11696400000000001
0.2967365041843815,0.012024486250155758,0.11696400000000001
0.13873655588218714,0.04902737209347392,0.11696400000000001
0.00011221065353398237,0.11696400000000001,0.7307879829040457
0.16405056441925353,0.03852055017594088,0.11696400000000001
0.0002405522175305017,0.11696400000000001,0.6799476469123896
0.14554286863055763,0.04589503353060751,0.11696400000000001
0.3044215325731123,0.011258925851614816,0.11696400000000001
0.09900820812962643,0.07387475032843015,0.11696400000000001
0.0012134751763244027,0.11696400000000001,0.5452129322441147
0.06243092264251125,0.11474386050798827,0.11696400000000001
0.39824760976652646,0.004977794835169041,0.11696400000000001
0.37943862308571935,0.005880316062570594,0.11696400000000001
0.22032650153108144,0.02322522476261847,0.11696400000000001
1.627117280257115e-05,0.11696400000000001,0.8286494626961071
0.0009535573221155914,0.11696400000000001,0.5676704897800969
0.827473001374569,1.6746753688735173e-05,0.11696400000000001
0.00998395195388981,0.11696400000000001,0.31843528616982647
0.24737401382988888,0.018363890659744062,0.11696400000000001
4.655668903111661e-05,0.11696400000000001,0.7804149152894553
0.5413699950435777,0.0012635288801675331,0.11696400000000001
0.06756633751703418,0.10724559905526687,0.11696400000000001
0.007255687003581473,0.11696400000000001,0.3554094442467439
0.35017226022388126,0.007593263023728071,0.11696400000000001
0.9621965198578726,3.3383018529082945e-08,0.11696400000000001
0.07736208387617177,0.09485137356681472,0.11696400000000001
0.04497165879831244,0.11696400000000001,0.14765718938329628
7.464494616199214e-06,0.11696400000000001,0.8577734471966166
0.46876380639030585,0.0026039556750210853,0.11696400000000001
0.11628880085329045,0.06143662585586023,0.11696400000000001
0.4319589001603784,0.003670913495196455,0.11696400000000001
0.2107574837247827,0.025261345097316874,0.11696400000000001
0.03582821780967001,0.11696400000000001,0.17187862771004264
4.5539361560596845e-06,0.11696400000000001,0.8737302652086906
0.08749392972290775,0.08411361119935798,0.11696400000000001
0.014549561998476917,0.11696400000000001,0.2744741836990653
0.00017166236754890464,0.11696400000000001,0.7033902017090088
0.767030082303426,6.000393172789514e-05,0.11696400000000001
0.09533821786448517,0.07694211143360258,0.11696400000000001
0.13378486993021194,0.05147256418797099,0.11696400000000001
0.0008280094497438876,0.11696400000000001,0.5804361647378542
0.0006975776755546823,0.11696400000000001,0.5955471203190282
0.0799343411037631,0.09194746919088674,0.11696400000000001
8.995409536255349e-05,0.11696400000000001,0.7441295868835285
0.7860805358730688,4.1637394739987294e-05,0.11696400000000001
0.8415379160895005,1.1720948609015999e-05,0.11696400000000001
0.25453797408190215,0.017264765597014103,0.11696400000000001
0.11304665278310515,0.06354727158623388,0.11696400000000001
0.48996312689729243,0.0021231507702645833,0.11696400000000001
0.019029498991661637,0.11696400000000001,0.24325036947202186
0.4198063166446634,0.004100866794904816,0.11696400000000001
0.6812477164208354,0.00023622869918068847,0.11696400000000001
0.09707310680304622,0.07547095922551102,0.11696400000000001
0.0006017942254207349,0.11696400000000001,0.6082268700005308
0.004005472648637863,0.11696400000000001,0.4223993536772486
0.8017147026531108,3.0143556190527173e-05,0.11696400000000001
0.7253574199575397,0.00012243735476205982,0.11696400000000001
0.7406965166240298,9.531855478688387e-05,0.11696400000000001
2.932543235399615e-05,0.11696400000000001,0.8029972359867309
0.4089440752130897,0.004523308312672174,0.11696400000000001
0.005533539501865719,0.11696400000000001,0.3863267385236609
0.07451481973638727,0.09822546590800152,0.11696400000000001
0.22999081334996566,0.021347361517353572,0.11696400000000001
0.006412068010915601,0.11696400000000001,0.36957853885388947
0.936682553453468,2.691472430212007e-07,0.11696400000000001
0.049052485610067066,0.11696400000000001,0.13868408280829966
0.02580383745591285,0.11696400000000001,0.2083492274859129
0.44684760808499707,0.003199687429129895,0.11696400000000001
7.009323070274474e-05,0.11696400000000001,0.7584684168317739
0.0031135376113212276,0.11696400000000001,0.4497795637523336
0.06460025740530002,0.11148112235123515,0.11696400000000001
0.10832933096532055,0.0667905799317124,0.11696400000000001
0.13004736282191706,0.05341890763398138,0.11696400000000001
0.2033037334699739,0.02698234226558347,0.11696400000000001
0.14753954364510546,0.04502259232946225,0.11696400000000001
0.9846621851116621,8.926215941503787e-10,0.11696400000000001
0.26636216145360203,0.015597314525008368,0.11696400000000001
0.45455052317430744,0.002977801995897758,0.11696400000000001
0.27369091257099276,0.014647148008017006,0.11696400000000001
0.214993931565398,0.024336949790356503,0.11696400000000001
0.7542104875824714,7.558685941243255e-05,0.11696400000000001
0.17032035579387,0.03634621557446759,0.11696400000000001
0.000174193524063005,0.11696400000000001,0.7024049841807569
0.09240457201990362,0.07952107605015771,0.11696400000000001
0.358184022185718,0.007082668994882693,0.11696400000000001
0.0856252942862553,0.08595884786708345,0.11696400000000001
0.2610388366219281,0.01632658200332192,0.11696400000000001
0.13595574955996098,0.0503824103279077,0.11696400000000001
0.01639508914677032,0.11696400000000001,0.260549242189991
2.932543235399615e-05,0.11696400000000001,0.8029972359867309
0.4832683418664906,0.0022657779108249208,0.11696400000000001
0.02008882713665027,0.11696400000000001,0.23698962878226879
3.6195785303134756e-07,0.11696400000000001,0.9318980290928404
0.09323869445991821,0.07877584692947785,0.11696400000000001
0.008326896608364673,0.11696400000000001,0.33951610593119
0.0695265300186183,0.10457922228409362,0.11696400000000001
5.778676889608725e-05,0.11696400000000001,0.7690625130706539
0.169079374394235,0.03676509044155741,0.11696400000000001
0.03182926532393938,0.11696400000000001,0.18485382325361244
0.07239790840408361,0.10084946109943253,0.11696400000000001
0.3354272749982917,0.008625973211834894,0.11696400000000001
0.6055398757030621,0.0006211175466133402,0.11696400000000001
0.6632054387113142,0.00030223341194823665,0.11696400000000001
0.0014823728355002836,0.11696400000000001,0.5259404242856178
0.5729065978490001,0.0009002504677117526,0.11696400000000001
0.15786654333075276,0.04081605910503196,0.11696400000000001
0.18659191141430828,0.031333252989172763,0.11696400000000001
0.08408893944092782,0.08751903345480509,0.11696400000000001
0.3354272749982917,0.008625973211834894,0.11696400000000001
0.0037378923600983696,0.11696400000000001,0.4299838013381672
0.657730975278138,0.00032498349785263324,0.11696400000000001
0.08234294372519117,0.08934157399464986,0.11696400000000001
0.17608806676895877,0.034470962058788975,0.11696400000000001
0.2793220055274386,0.013957447597680282,0.11696400000000001
0.07488980933514848,0.09777101230811014,0.11696400000000001
0.6924727466611195,0.00020142742098954507,0.11696400000000001
0.11007732245611887,0.06556395020065636,0.11696400000000001
0.0018928478496573562,0.11696400000000001,0.5016527895188732
0.8907617894377531,2.502989675429514e-06,0.11696400000000001
3.381219424622248e-08,0.11696400000000001,0.9620763406151901
0.5844036997923704,0.000791936452145018,0.11696400000000001
0.5094050345305723,0.001752282304780581,0.11696400000000001
1.4201710876650543e-06,0.11696400000000001,0.9048292117181658
0.0033296553329504935,0.11696400000000001,0.4425549840445014
0.8689123514145773,5.319508848566193e-06,0.11696400000000001
0.5187130270333346,0.0015955664796810573,0.11696400000000001
0.5522480315240916,0.0011262883882378156,0.11696400000000001
0.5619415558894875,0.0010149072681273227,0.11696400000000001
0.08928478899042752,0.08239675381546188,0.11696400000000001
0.9726068415783926,9.128399925179213e-09,0.11696400000000001
0.1914857986903902,0.029983353978678885,0.11696400000000001
0.9056113426981511,1.372883646954538e-06,0.11696400000000001
0.2793220055274386,0.013957447597680282,0.11696400000000001
0.05588037002733909,0.11696400000000001,0.12555810664071573
2.2601737381829454e-09,0.11696400000000001,0.9806567387779325
2.777858613785889e-06,0.11696400000000001,0.8879656627239253
0.0017636179086738246,0.11696400000000001,0.5087599327037464
0.8824710606514765,3.3853321761618602e-06,0.11696400000000001
0.7115601168049923,0.000151788671247329,0.11696400000000001
0.10615100207341593,0.0683619730357165,0.11696400000000001
0.053490186869658986,0.11696400000000001,0.1299135866617497
0.09021515536573563,0.081524244460903,0.11696400000000001
0.000369595269088749,0.11696400000000001,0.6478431325871163
0.06473136805836358,0.11128851875081684,0.11696400000000001
0.0026511651414100005,0.11696400000000001,0.46687257344507893
0.004726305673293205,0.11696400000000001,0.40405014622364394
0.004702605273360503,0.11696400000000001,0.4046116383974225
0.0022620582487580068,0.11696400000000001,0.48343778561462
0.023059052006190774,0.11696400000000001,0.22114742435072507
0.002190588078383778,0.11696400000000001,0.4867499566797298
0.0005122028024170024,0.11696400000000001,0.6217060313793392
0.02247571354093527,0.11696400000000001,0.22407986348140527
1.9885708098667533e-12,0.11696400000000001,0.9967074732951505
0.011260265499020441,0.11696400000000001,0.3044078969421587
0.9187537087405816,7.432430705144492e-07,0.11696400000000001
0.08174508518407092,0.08997849596085085,0.11696400000000001
0.19749122229658062,0.02841421152532471,0.11696400000000001
0.23116599822875802,0.021130282804641503,0.11696400000000001
0.06159188195507369,0.11604565554169338,0.11696400000000001
0.15786654333075276,0.04081605910503196,0.11696400000000001
0.11167490881424566,0.06446872634097242,0.11696400000000001
0.0003884493248943037,0.11696400000000001,0.6439597802011328
0.2380776266865423,0.019900746515399585,0.11696400000000001
0.12667748470258813,0.05525424339033049,0.11696400000000001
0.005873755588635728,0.11696400000000001,0.37956542968224305
0.2380776266865423,0.019900746515399585,0.11696400000000001
0.00046182242705809323,0.11696400000000001,0.6301639425619635
0.008326896608364673,0.11696400000000001,0.33951610593119
0.7039209736225874,0.00017031041631403713,0.11696400000000001
0.012694654267870328,0.11696400000000001,0.290399830230444
8.649389057838242e-08,0.11696400000000001,0.9521467422949067
0.1941280194192574,0.029281076604157564,0.11696400000000001
0.15144701064065189,0.04337250273830681,0.11696400000000001
0.0003030923618873901,0.11696400000000001,0.6629944207178522
0.039494412893905394,0.11696400000000001,0.1613754976982574
0.0026132563493203803,0.11696400000000001,0.4683886274035117
0.10531758828349744,0.0689761945836138,0.11696400000000001
2.286258888819259e-06,0.11696400000000001,0.89313928764317
0.18061307723483094,0.033077357456955135,0.11696400000000001
0.06621758621508105,0.10914053383910433,0.11696400000000001
0.08032593402957958,0.09151658906832007,0.11696400000000001
0.15369102956557606,0.04245773373975704,0.11696400000000001
1.8421386155694292e-09,0.11696400000000001,0.9816188638679847
0.02776887754982634,0.11696400000000001,0.2000695741096136
0.07659132469561604,0.09574760110334986,0.11696400000000001
0.8585496805477227,7.297469772443365e-06,0.11696400000000001
0.9335555582386268,3.2742618642399144e-07,0.11696400000000001
0.012694654267870328,0.11696400000000001,0.290399830230444
0.016010072385261958,0.11696400000000001,0.26331677880303894
0.0014131075311148988,0.11696400000000001,0.530598216071068
0.6371102524123492,0.00042357021618147074,0.11696400000000001
0.36973570535711886,0.0064032541759918475,0.11696400000000001
0.039494412893905394,0.11696400000000001,0.1613754976982574
0.36755900361473953,0.006526421238389116,0.11696400000000001
