f1,f2,f3
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
1.000437079487822,8.219654326014944e-109,3.198715924891259e-89
