f1,f2,f3
9.555809618937023,102.85350036411288,0.005895762193934659
103.29644465578185,0.023581762365452657,0.005895762193934822
103.2964446557179,0.023581762365438057,0.005895762193931171
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
0.0006127242538412249,3.461175546598955e-07,103.29644751508675
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.2964446557179,0.023581762365438057,0.005895762193931171
0.0017941152742325306,103.29644733189873,0.005895762193961857
0.0006127242538412249,3.461175546598955e-07,103.29644751508675
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
103.296444655714,0.023581762365437166,0.005895762193930948
0.0006127242538351661,3.461175546564731e-07,103.29644751406535
0.0017941152742325306,103.29644733189873,0.005895762193961857
0.0017941152742325306,103.29644733189873,0.005895762193961857
0.0006127242538351661,3.461175546564731e-07,103.29644751406535
0.0006127242538351661,3.461175546564731e-07,103.29644751406535
0.0006127242538351661,3.461175546564731e-07,103.29644751406535
0.0017941152742325306,103.29644733189873,0.005895762193961857
0.0017941152742325306,103.29644733189873,0.005895762193961857
103.296444655714,0.023581762365437166,0.005895762193930948
0.0017941152742325306,103.29644733189873,0.005895762193961857
0.0006127242538351661,3.461175546564731e-07,103.29644751406535
0.0006127242538351661,3.461175546564731e-07,103.29644751406535
0.0017941152742325306,103.29644733189873,0.005895762193961857
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
0.0006127242538351661,3.461175546564731e-07,103.29644751406535
0.0017941152742325306,103.29644733189873,0.005895762193961857
0.0017941152742325306,103.29644733189873,0.005895762193961857
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
0.0017941152742325306,103.29644733189873,0.005895762193961857
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
0.0017941152742325306,103.29644733189873,0.005895762193961857
0.0017941152742325306,103.29644733189873,0.005895762193961857
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
0.0017941152742325306,103.29644733189873,0.005895762193961857
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
0.0017941152742325306,103.29644733189873,0.005895762193961857
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
0.0017941152742325306,103.29644733189873,0.005895762193961857
1.0642167720134508e-08,0.0006127243514998451,103.29644751391933
