f1,f2,f3
6.714782645515791e-06,6.7147823262332755e-06,1.000000032355585
0.030062772174439388,0.0300627738472779,0.9990958563666227
0.06262289037703046,0.06262289343615543,0.9960706857231569
0.09691923139889168,0.09691923567195897,0.9905621540637128
0.13501339181433694,0.13501339762034345,0.981602171843296
0.1794722711689888,0.1794722803051762,0.9672535703210733
0.23230068229801026,0.23230069535754877,0.944496083398514
0.2875401781841749,0.2875401914539569,0.9135870746610035
0.34852656838795115,0.3485265852500262,0.87009109414127
0.4092283211086093,0.4092283369703658,0.8155148059816374
0.46803279093902267,0.46803281292146826,0.7495936582155865
0.523947846216607,0.5239478662842234,0.6715335707380796
0.5736527229611832,0.5736527717677986,0.5846752596214325
0.6184073006582529,0.6184073243066003,0.4849173542241518
0.6541724234589821,0.6541724487225431,0.37962731315187226
0.679350165344516,0.6793501921026823,0.2774287647097195
0.6957651554318477,0.695765182231854,0.17838640286202123
0.7045631050661603,0.7045631325702452,0.08474475150392038
0.7071067843210466,0.7071068118616313,4.2166867395636514e-05
0.22888438300568023,0.2288843932836222,0.9461627401923419
0.3440726616510741,0.3440726749099042,0.8736292388360909
0.28489988184203235,0.28489990067367443,0.9152399620223749
0.40593422818580027,0.4059342477574359,0.8188008611831061
0.6542429266867363,0.6542429518569867,0.37938424033162543
0.6191499143023472,0.6191499383000832,0.4830184125617583
0.17945141313028262,0.17945142120087246,0.9672613064838029
0.679810902100764,0.67981092811921,0.2751622941590974
0.46685450772297177,0.4668545258800949,0.75106176164464
0.696096281660037,0.6960963087616296,0.17578380232826185
0.523947846216607,0.5239478662842234,0.6715335707380796
0.5756763618589565,0.5756763840164947,0.5806836283990223
0.7046201387411073,0.7046201661788105,0.08379099638840927
0.1356922265874417,0.13569223255805155,0.9814149455883965
0.06112734671307042,0.0611273439310488,0.9962564696181573
0.09655798408526681,0.0965579883362238,0.990632710562798
0.029967523623225488,0.029967521933026077,0.9991015799219768
0.7071067843210466,0.7071068118616313,4.2166867395636514e-05
0.2816804293713555,0.28168044783522606,0.9172308021857566
0.3410509254654552,0.34105093849090484,0.8759957603903211
0.40242039494026655,0.4024204282172439,0.8222625675394231
0.2274931227478709,0.22749313572641158,0.9468335790028053
0.6545216936246329,0.6545217191175132,0.37842135427465556
0.46426882323988145,0.46426884466025725,0.7542605374745751
0.6798732740196755,0.6798733005429904,0.27485391784710317
0.619710159697041,0.6197101833550634,0.48157933429826033
0.5228328838153943,0.52283290407691,0.6732693215643567
0.6961417538051254,0.6961417809078897,0.17542328538684035
0.5752456341695618,0.5752456561350013,0.5815367091476489
0.17906860571348682,0.1790686138417534,0.967403189527041
0.704658883254135,0.7046589107335024,0.08313679948513815
0.13580858200401352,0.13580857605215085,0.9813827568920748
0.09691923561530813,0.09691923145661194,0.9905621540691779
0.062383059351453475,0.06238305617641063,0.9961007845767017
0.7071067843210466,0.7071068118616313,4.2166867395636514e-05
0.36994563248144297,0.6666875282449967,1.3499237599445637
0.4484255728263383,0.9691793034598676,1.4644245104845204
0.29500815200949576,0.42031541081813467,1.1761616824810812
0.5247208591887511,1.3097181527451331,1.5025783128607881
0.7307200629408103,2.50239643529399,0.9202971064270014
0.6799160189475258,0.6799160457309639,0.2746423639820337
0.5931293989493104,1.6830415816111108,1.4794828616134466
0.22768339271291052,0.23857093545582073,0.9764517069918166
0.6978637131037233,2.3912898643885656,1.202340315223345
0.651681081471409,2.065178079502246,1.3830817487356966
0.6961149663629251,0.6961149934626434,0.17563575675458903
0.7046201387411073,0.7046201661788105,0.08379099638840927
0.17900159100645702,0.1790015830875297,0.9674279921643388
0.09737269495886348,0.09737268999927336,0.9904732113431822
0.13677109032065865,0.13677108334750768,0.9811153879811796
0.7071067843210466,0.7071068118616313,4.2166867395636514e-05
0.4136369300389194,0.5632975848134035,1.0243098110506763
0.3376409518202731,0.36536483653119844,0.9278936432773386
0.4915237578728578,0.7997151796933083,1.0723345170595537
0.35881913730601567,0.2861855826040105,1.0724933525011429
0.5644868378704394,1.0649643320261104,1.0695766082194342
0.7206562191808026,1.945595334843077,0.7730831199845294
0.7474621840726843,2.2176873541253976,0.6003658658257531
0.6812295623183727,1.6489437492485917,0.9144134028091504
0.6288593853423032,1.3484068837782006,1.0128061033988671
