f1,f2,f3
0.25166679016865096,0.25177455266101,2.0078349402592282e-09
0.2727327466741529,0.23070847607157693,1.90381754379637e-09
0.295205200653229,0.20823601976080303,5.063650360504542e-10
0.318715980574746,0.18472524997032644,5.189439796339698e-10
0.3464291403194344,0.15701222332263698,4.889247070567345e-10
0.38359689587044576,0.11984428538756231,1.0274271111149648e-09
0.44264404175673505,0.060797536566727595,5.936778523061155e-10
0.5034412075216107,7.579954972505428e-09,1.8264694260789703e-09
0.5034412075216107,7.579954972505428e-09,1.8264694260789703e-09
0.5034412075223212,7.579954972516126e-09,1.826469426081548e-09
0.5034412075223212,7.579954972516126e-09,1.826469426081548e-09
0.5034412075223212,7.579954972516126e-09,1.826469426081548e-09
0.453468836090277,7.610480653099151e-09,0.04997237763792709
0.392417131618828,6.0088765025336134e-09,0.11102437895547576
0.35200337701140466,1.0197284050866194e-08,0.1514378340618283
0.32161494380923017,4.938407301710031e-09,0.1818265689380831
0.29565011336784786,8.803119367419074e-09,0.20779139543450645
0.2731324190803812,5.029039288094315e-09,0.2303090919661214
0.2517807777893483,4.205184255742227e-09,0.25166074426157675
0.3548908595082795,0.14855043763301254,3.991830461996408e-09
0.4693176125995896,0.034123613748541275,6.331069628149688e-10
0.3966877666197704,0.10675340782688844,1.039903800572122e-09
0.5034412075216107,7.579954972505428e-09,1.8264694260789703e-09
0.32583073376992994,5.019400952275394e-09,0.17761047283445833
0.35745556627016006,1.0220418731971915e-08,0.14598564481479923
0.3221896743508302,0.18125154486930745,2.006769849425249e-09
0.29880106473622164,4.896781639847713e-09,0.2046404462561543
0.5034412075223212,7.579954972516126e-09,1.826469426081548e-09
0.2749257417665686,7.753504019327489e-09,0.22851577213469526
0.4682918149134651,7.201718915554022e-09,0.03514939494656631
0.3978534788159106,5.676702231371156e-09,0.1055880334632472
0.2526095260305201,1.4075174433145674e-11,0.2508320005322353
0.2955807048955387,0.20786052234201752,3.35297183981455e-10
0.2516667693395207,0.25177453182296083,2.1893119790976984e-10
0.2725423629188281,0.23089885434279847,1.899377925902271e-09
0.23078194945960054,0.27265937877690566,2.797786320941062e-10
0.23037669605293445,3.903338570044752e-09,0.27306483536609527
0.3253875936109507,0.17805357454921542,1.0453763464839425e-09
0.35554017486292894,0.14790139880455908,6.024365415348255e-10
0.39668776641033554,0.10675340777052703,6.599499411290283e-10
0.299365118092156,0.20407624531480784,2.7594622126610113e-10
0.3005582490488234,4.5279435664949354e-09,0.2028832622018569
0.0689385588307584,0.21702632698004956,0.2174769579965312
0.27697740676427113,7.400924635249523e-09,0.2264641070267867
0.3253688054862148,5.655483536136992e-09,0.17807240597840537
0.3943908691204437,5.934026124013935e-09,0.10905034188955254
0.2539557400195959,4.160473038313935e-09,0.249485786981361
0.3540216073147221,1.031222044559531e-10,0.14941990804467686
0.2746909190562502,0.2287503138923309,1.7326307239231993e-09
0.23150953266068763,4.1320314771188975e-09,0.27193199097409293
0.25167542617802097,0.2517657986500407,2.241414732964679e-10
0.23014903519863927,0.2732921859905494,4.5698350320241975e-10
0.20860880892912706,0.2948324137652774,2.509061565354178e-10
0.20850369493587853,3.496946114363026e-09,0.29493783972363213
0.2987801289833947,0.2046611006978889,1.73263071267855e-09
0.08090579313416761,0.16945125399076275,0.25308473026131795
0.2772599146031075,0.22618126125386853,2.2852973829804915e-10
0.07942488319883904,0.19775608230855288,0.2262602491430429
0.2773475827372167,1.8151195614197345e-10,0.22609393512048692
0.25584491970488565,1.2069713463521724e-10,0.2475966079629896
0.08064555105091085,0.22493280147400388,0.19786301580139207
0.2546157169279466,0.24882550874029372,1.4677482720929438e-10
0.2976975588448184,5.043862823132416e-09,0.20574364213092416
0.08027930533403474,0.25368504999742897,0.16947685344127272
0.2332349397160178,1.7420866299690394e-10,0.27020658181285834
0.20954258986645904,3.927339614168917e-11,0.29389893847134696
0.2307819016360512,0.2726593222753496,2.7935803365116227e-10
0.18449000546025768,0.31895121698676016,4.831494605458061e-10
0.20673720423046882,0.29670402155182113,2.5090615807436507e-10
0.18399679653220108,3.3794485569826256e-09,0.31944471496223126
0.10478002764885506,0.14177510745077312,0.2568860864259293
0.2575226169599943,0.2459185615995169,1.0680945500770442e-09
0.1049611736511913,0.17023836480439233,0.22824214619662198
0.23560627071979245,0.2678350628776995,5.430938677524692e-10
0.10527494300228758,0.19862371424687333,0.19954311180424184
0.129340147849664,0.24009989291284087,0.13400110784995484
0.23622188414205447,4.400672606504691e-09,0.2672194933554345
0.10579239552025466,0.2557456507791585,0.14190327158297797
0.1057530726660529,0.226990690102627,0.1706976250978186
0.2118529545400609,5.463291783593456e-09,0.29158857017788364
0.2097612764408556,0.2936800500220513,5.464056448512481e-10
0.18507811994823986,3.1253995970210305e-09,0.31836341489239184
0.1560726937071592,7.323079999145123e-11,0.34736884452017375
0.18178897105263517,0.3216522165910481,2.287050806164048e-10
0.1546889894089039,0.3487522318133866,1.994403094773291e-09
0.129719126484451,0.1139192292770975,0.2598038924383989
0.13009664803509444,0.14282160842879252,0.23052297688034987
0.2182565556460378,0.28518466601801046,2.481902057505083e-09
0.13097036561173725,0.17117238217919897,0.20129902001288832
0.13253272563395804,0.255417996365397,0.1154908577804287
0.21749176772085424,5.500507569939922e-09,0.28594960834226735
0.13152876070614458,0.22902543188455585,0.1428870221573008
0.13164188117469186,0.19987229505464119,0.17192808034968962
0.18995399115321845,3.3526679715995167e-09,0.3134875347730938
0.18798312024181363,0.31545821059966045,2.0001508607710747e-09
0.15761735195754778,2.6719139831112828e-09,0.3458241882815917
0.12040981225926241,2.7877729664562296e-09,0.3830317187041452
0.11779941354891925,0.3856417767634988,1.7370175732068736e-10
0.15036056669624465,0.3530806580388406,4.699289872991239e-10
0.15510706409173453,0.1150906133646494,0.23324364714365584
0.15549272439262096,0.08697506852284825,0.26097399538600335
0.15616132089736443,0.14350976130400767,0.2037701552659222
0.1570273099144822,0.23148620821977542,0.11492827696728658
0.15724657420872026,0.1724256372443671,0.17376899445505165
0.15752469860226392,0.2018277703456412,0.14408868201614014
0.15734305908475296,0.2600266768507462,0.08607139058063573
0.16591102275912975,0.33753020373292003,5.028215806950913e-10
0.16563293742035495,2.8031911117423152e-09,0.3378084402058348
0.12325304191742167,2.0859488274441486e-09,0.3801883372060531
0.07069757678611525,4.217753638411168e-09,0.43274395066222404
0.06083248721442453,0.4426087305361966,1.5996142886197783e-10
0.10969599814716334,0.39374530704117405,5.648671500084134e-10
0.1803210054191978,0.08749606912378258,0.23562425348076513
0.18098028276181008,0.11534820392347549,0.20711330210601742
0.14138834998394695,0.3620528747538948,1.4864016799665778e-09
0.18174784324139823,0.14457644513877393,0.1771171759208295
0.1822436212706628,0.17483975344744163,0.14635784860672493
0.18242825263446927,0.20524948841740984,0.11576340366862713
0.18280389653873866,0.23421356632386758,0.0864239195745464
0.1379228726202617,7.2402489626384005e-09,0.36551864997340344
0.07281640169962357,4.43079454691006e-09,0.4306251312960448
3.334722230155574e-06,3.051501289224639e-09,0.5034380093689871
4.4881612736189375e-09,0.5034412146761429,5.89337321524772e-10
0.042851195820589515,0.4605900230514596,5.89337321182653e-10
0.2034843167282349,0.06613112889004794,0.23382578225264333
0.20689676091114909,0.08461348303819637,0.21193098533955754
0.20878130783303522,0.10883819661714052,0.18582182585649917
0.2093524898839505,0.20977018725738836,0.08431872248317641
0.20967345774479698,0.236588028384897,0.05717991746249188
0.2099820107095154,0.18378000318861332,0.10967932715013162
0.21033076726999111,0.1333653066836605,0.15974515855356589
0.21103204049752777,0.15802516546611453,0.13438460036216784
3.334722223082245e-06,3.0515012827520543e-09,0.5034380083011373
3.334722223082245e-06,3.0515012827520543e-09,0.5034380083011373
4.488161267463868e-09,0.5034412139857232,1.4564203756131906e-10
4.488161267463868e-09,0.5034412139857232,1.4564203756131906e-10
0.22449341148373608,0.06701683246609795,0.21193098533991273
0.23487584889468704,0.07995777892175188,0.18860759318043036
0.236440347101994,0.10559776395784606,0.16140327356205386
0.235712000324499,0.2108733062064099,0.05685608978563027
0.23693796740055506,0.18496370748965726,0.08153966415160856
3.334722223082245e-06,3.0515012827520543e-09,0.5034380083011373
0.23761972015020813,0.1583313063274668,0.10749037570323985
0.236917592979695,0.13200431473857907,0.1345194452693691
3.334722223082245e-06,3.0515012827520543e-09,0.5034380083011373
4.488161267463868e-09,0.5034412139857232,1.4564203756131906e-10
4.488161267463868e-09,0.5034412139857232,1.4564203756131906e-10
3.47757424644495e-09,0.3902366068657161,0.11320474325066779
0.26184938788631323,0.07829290920317376,0.16329911144501216
0.2628468739746788,0.10526855402776834,0.135325956170739
1.905536973361878e-08,0.12915231624568313,0.37428901880787113
7.654717419058057e-09,3.3300560210464785e-06,0.503438009526882
0.26174210961080846,0.15883185807074854,0.08286738351591814
0.2641163755454416,0.13172644330836555,0.10759852266709728
7.654717419058057e-09,3.3300560210464785e-06,0.503438009526882
4.488161267463868e-09,0.5034412139857232,1.4564203756131906e-10
2.0740082539754443e-09,0.46484193261820095,0.03859927993899653
3.212121136022228e-09,0.35266224675355223,0.15077910115972604
2.6465231626344537e-09,0.29561844426782147,0.20782289064541734
2.2760202504762875e-09,0.25415785712404887,0.2492834776198136
7.654717419058057e-09,3.3300560210464785e-06,0.503438009526882
2.0631313434709155e-09,0.2134232394280302,0.29001810834771147
9.52983379635449e-10,0.16066448292933688,0.3427768927861135
2.1700161040789748e-09,0.06743739381307155,0.4360039437705194
4.488161267463868e-09,0.5034412139857232,1.4564203756131906e-10
3.5949140637884734e-09,0.39418407613218776,0.10925729099528829
3.1584884035640953e-09,0.3232134422769476,0.1802279050987031
2.624949847134993e-09,0.2751751735857589,0.22826616835083016
2.994902927564898e-09,0.2336104847738724,0.269830848661801
2.060617184725758e-09,0.1871076886450303,0.3163336641390879
1.229231777819712e-09,0.12134046035561842,0.3821008906346962
7.654717419058057e-09,3.3300560210464785e-06,0.503438009526882
2.972109598368597e-10,0.43670205339003004,0.06673928364221632
3.492468379976623e-10,0.3522322729670783,0.15120906408090018
3.7836939707582325e-09,0.2979504525800033,0.20549093504170374
2.2567503782394546e-09,0.25415785714394645,0.2492834776204293
2.0358543407451533e-09,0.21062118067486646,0.29282016687759704
1.3199905164632135e-09,0.15752231951889237,0.34591905608854373
8.715463036077768e-10,0.07742948428942638,0.42601214943776045
5.027616499057002e-09,0.38505416448080676,0.11838744306375154
2.8734365203408408e-09,0.3223160407800455,0.18112517496604444
2.505503266066987e-09,0.2753509210542238,0.2280904416685246
2.1179654028381093e-09,0.23231619549683857,0.27112514051916536
2.440529086469766e-09,0.18555311051546783,0.3178882412353944
1.1316452729134012e-09,0.12411332109929284,0.3793280172030135
2.925267984113202e-09,0.348909246087392,0.15453210631280198
1.977575490999841e-10,0.29740343720307744,0.20603793690961833
1.5529365191192843e-09,0.253421493600671,0.2500198479289811
9.371401240309682e-10,0.15800131370040102,0.34544006153764273
1.9161033108553983e-09,0.209575714454935,0.29386563485858885
3.113904724368037e-09,0.3181275755090954,0.18531377191056167
1.7925175731270362e-09,0.1854005904779487,0.3180407618692331
1.6953889307824678e-09,0.2733374790817821,0.2301038683332625
2.0582148978742194e-09,0.2312191049827371,0.27222222936342305
2.652893800573466e-09,0.29425335126018215,0.20918799952123213
1.911982104537002e-09,0.20937696392170707,0.2940644132262539
1.5163507408154204e-09,0.2520171612465008,0.251424180296378
2.114356760192304e-09,0.23106983056380195,0.2723715037164907
2.5749502970716187e-09,0.27233532521352444,0.2311060223084585
2.115064233411699e-09,0.25171502023438314,0.25172632178363424
