f1,f2,f3
0.8383143274936468,2.3242984274283414,5.1724251133732935
0.8383143274936468,2.324298006293803,5.172423475299268
0.8383143274936468,2.3242980056152596,5.1724234726599585
0.8383143274936468,2.324297968804582,5.1724233294786135
0.837143886345906,2.326257854682904,5.178227503739668
0.8360588949313027,2.328163762546461,5.18395781718751
0.8350295609423833,2.3300582994090235,5.189733722536386
0.8331164874011276,2.333777605918674,5.201250174093986
0.8321751025016129,2.3357198068164555,5.2073589960630615
0.8216171583601989,2.3617723235914134,5.292905277091377
0.8265048447794157,2.3487048978110563,5.2492704788133855
0.8109449638080041,2.396100910690959,5.411844967553246
0.8288066990935116,2.3431442250138788,5.2311042762447855
0.7881915139664731,2.493887197750929,5.770450570901139
0.8027718071001982,2.4275356043979848,5.524488216216078
0.818166052936266,2.372019362852455,5.327851120050681
0.8292415376314011,2.3421368573807526,5.227844563035595
0.7987554707049133,2.444537474795536,5.58654976845874
0.8153861005144372,2.3808699642906053,5.358445192170107
0.7656612858338284,2.619207249297851,6.258186005956495
0.8230657309899734,2.3577241172460637,5.279265081340375
0.7367072615636947,2.8115433964755008,7.055441505450547
0.77943543616335,2.5395543649256025,5.944981684801647
0.8263864266824926,2.349000763494364,5.25024428409443
0.818075723218958,2.372294396211541,5.328794290499
0.8077464412990885,2.407887092547454,5.453729525628972
0.7619027299822884,2.642486428692441,6.351701003167436
0.7748358436135543,2.5651396630170447,6.044414906977127
0.7929732438631745,2.4707366567216256,5.683526031039804
0.7739617644755117,2.5701228524567696,6.063913908906259
0.8240748115064025,2.3549883249526027,5.270104264822582
0.8153861005144372,2.3808699642906053,5.358445192170107
0.7978159943905834,2.5293491964884574,5.9330858242909725
0.8044483721648247,2.4207318540980007,5.499860952284537
0.8231721803597778,2.3574322305225213,5.278285414353366
0.7916828700809173,2.4768577184999336,5.706402347120042
0.7826707060777445,2.5222012976752874,5.878202810895283
0.8240748115064025,2.3549882972307135,5.270104155980205
0.8159550319128738,2.379012870173149,5.351995721644683
0.7967100777104381,2.453576467175871,5.6198314811822305
0.8060888245852956,2.4142610736994015,5.476563499641869
0.7934947223021007,2.4682990003017293,5.674440922868825
0.804693026976434,2.4197863087734763,5.496461444654813
0.827171446262175,2.3470579149183712,5.24386289333051
0.8189678764542373,2.369563247659324,5.319424438350934
0.8105493614496881,2.397527469660569,5.416892467547545
0.831802872105901,2.336491301657801,5.20978925537573
0.8358772318937164,2.3730163380023117,5.359797333907168
0.8236084136486566,2.356249293575604,5.274323599652431
0.8383143274936468,2.324298097195981,5.172423828878644
0.8287588956002174,2.3438579651537927,5.23382176078528
0.8396749591984651,2.322158513050065,5.166220040221763
