f1,f2,f3
0.8381038803306045,2.32463948612712,5.173424391657469
0.838273915954876,2.32436134735137,5.172606987722514
0.8384106734693026,2.3241387106811304,5.171953756376849
0.8384592438315718,2.324059895942608,5.171722763172965
0.8384592438315718,2.324059895942608,5.171722763172965
0.8384592438315718,2.324059895942608,5.171722763172965
0.8384106734693026,2.324138740355369,5.171953871794569
0.8381262328144609,2.3246026477410884,5.173315864545465
0.8378643382459896,2.325035375350866,5.174591812290173
0.8374672461795866,2.3257014827111604,5.176565627261977
0.8369420940727705,2.3266000035329917,5.179245058022424
0.8364320624090111,2.3274927965343135,5.1819264255092765
0.8357930590888651,2.3286387543170144,5.185393536104242
0.8352564209533211,2.3296246730241865,5.188397823200076
0.8345142856505017,2.331023338159636,5.192691188776641
0.8338474027844469,2.3323154623203814,5.196688284059594
0.8333262633062523,2.3333475958786205,5.199900250086861
0.832691051758189,2.334633408144828,5.203924910912963
0.8318413991976167,2.3363997416929365,5.209491987164278
0.8291567645906465,2.342329164707441,5.228464010755534
0.8287881648134937,2.3431843098419556,5.231232080310224
0.8285219722280561,2.3438079559139817,5.233255362193779
0.8291567645906465,2.342329164707441,5.228464010755534
0.8312780491869495,2.337600008200375,5.213298528289931
0.8311127854505673,2.3379567105017913,5.214433414097345
0.8293299579392164,2.3419307490744905,5.2271768909914815
0.8312826299126911,2.337590121677581,5.213267075353202
0.8297119057992239,2.341059871941402,5.224369264359519
0.8312272329485267,2.3377094391429645,5.2136465003424775
0.830229355560037,2.3398970188390273,5.2206331497715235
0.8306692221587744,2.3389238849983767,5.217518293317594
0.8310322713058282,2.3381310864845326,5.214988685631461
0.8298559536234879,2.340733854654783,5.223320071895276
0.8314290313414036,2.337276225868054,5.212270003398589
0.8305742244177288,2.3391324818681403,5.218184793517934
0.8318136454590871,2.3364583235077823,5.20967733905404
0.8306685110404812,2.3389250962307115,5.21752191406297
0.7980798839916976,2.4474882397697035,5.5973909269572
0.8062776624529142,2.413516052040384,5.473884231380183
0.812456599020283,2.3907631640973137,5.393029536971229
0.7908557372891372,2.4808234068102717,5.721262397986497
0.8272949798179324,2.346749523369581,5.242848639643527
0.8172506360938118,2.3748691900170322,5.33766055194581
0.8282480208837135,2.3444552204976437,5.2353593174942805
0.8257998177831705,2.350481157473125,5.255127438111176
0.8208910969630598,2.3638555817823086,5.299962089655345
0.8288591418910471,2.343018703526992,5.230695327976208
0.8236511867869433,2.356124658925375,5.273901259488003
0.7968173005585985,2.4530904668914877,5.6180350444539995
0.829172952936208,2.342291616846154,5.22834249261169
0.8076956689441354,2.4080732485775203,5.454391958592322
0.8148523777497755,2.3826252148634417,5.364550892114479
0.8191792370393371,2.3689201608521975,5.317221411760421
0.8292984496168659,2.3420030291147254,5.22741024947394
0.7722106453966929,2.580205128705148,6.103490800274161
0.7898118854768789,2.485892039830806,5.7403053227395455
0.7442173792721491,2.758988930560584,6.832135022711436
0.8013327920197852,2.4335044252175924,5.546189859878234
0.8225736613424934,2.3590786631004934,5.283815595584159
0.8248586149357489,2.35291269064261,5.263187886564212
0.8094138165747634,2.401653675232935,5.431519067183561
0.7164230389629871,3.0505055157226764,8.143125442144274
0.819600356096973,2.367654894120327,5.312896618948792
0.8152188106005568,2.381414349334051,5.360335699113158
0.8263173068755716,2.3491714086272553,5.250804696748698
0.8272949798179324,2.346749523369581,5.242848639643527
0.7526915373607672,2.7017467483367814,6.593512485782712
0.7977515321269297,2.4489358828978767,5.602718437441869
0.782010533522404,2.5256939331599577,5.891598050762198
0.8279415872128225,2.345185735985405,5.237738700441273
0.7708809309152823,2.587963716169062,6.134064135814486
0.7510455261520319,2.7126784363173835,6.638706407043718
0.786400648465969,2.502884976633545,5.804524454904052
0.7296259944428194,2.8623935453607117,7.275266244925617
0.7978938212094535,2.4483079154861342,5.600406891113117
0.817836661061861,2.3730341005304583,5.331337497085071
