f1,f2,f3
0.0015528939803835483,0.0012699363021227692,3.042751175544096
4.440864221298153e-05,0.18193858828519557,3.037303080363862
0.0011864613484057547,0.3852470454377569,3.018117598122268
0.0017973686794829614,0.5841462289295429,2.985981686875907
0.0002520118943170803,0.8074370178001334,2.9335051176734233
0.0006168850122177499,1.0581731735013695,2.852823405257696
0.0007588379730702836,1.3425248763572182,2.730573681928574
0.000915296415770862,1.619328830423684,2.5760800691279147
0.0010717581832609523,1.8961386666583955,2.3797721257967894
0.004700367841386549,2.154858124647793,2.1481829704538073
0.005240559051433888,2.376175446946119,1.9010655282677007
0.0013251316431867877,2.560826551249038,1.6431954384064396
0.003601069960279045,2.7059498287963444,1.3911162099570473
3.396396085943405e-05,2.829368466851219,1.1192860341231319
6.693483087336128e-05,2.9224509186666157,0.8469935770850507
7.935553913864024e-05,2.9810615172252866,0.6093946151615105
3.622741441751256e-05,3.017925512653805,0.38762425498205166
3.647947308145165e-05,3.037269321529297,0.1825846205060816
3.652535004571986e-05,3.0427450463674974,0.0005718478813689293
0.21436023490195663,1.146071912496453,2.8105139562703583
0.23060575338124886,1.7338676862444762,2.4898691452218067
0.22001721008506803,1.4458507289012015,2.6682377424710846
0.23418129832663473,2.0063158135079884,2.275360209422032
0.20888273313451786,2.898533329625071,0.9012949410905899
0.22020063744792928,2.797185549423658,1.1769786877284694
0.20818354189018234,0.8710852363921859,2.9078720409585053
0.2005854270549382,2.9674976877837755,0.6416167255013783
0.23874734123513183,2.265053109129675,2.0175632583577645
0.19119309329923984,3.0096960416990965,0.40407258773570115
0.23711146879679204,2.482769991993737,1.7428991689978965
0.24253966354706605,2.6628209705698196,1.4521070220931749
0.1827518612343999,3.031115807255835,0.19258153952477552
0.19882846510540658,0.6042800284801189,2.9753942309022072
0.1876158306540691,0.1867388660940173,3.0312283083462126
0.19760409738071127,0.38969170160316396,3.0112107313400958
0.18196656103573072,0.0006226446316466125,3.0373038116934112
0.18491798023765366,3.037064778134745,1.9342892833900103e-05
0.45695751775858856,1.2286845445472356,2.7457966004132746
0.4745717528955077,1.5366201562207917,2.5830709137650802
0.47576989534041475,1.8353820184852154,2.379588704760149
0.44160833624765655,0.9319305923509829,2.862498217977389
0.43541457116778126,2.857288502831647,0.9509096060466122
0.4944543731790996,2.1152958232295354,2.1304981876341484
0.4246534008449922,2.9354547748205633,0.6788749992618305
0.470698578243865,2.7358426071476547,1.2456319781846894
0.5003627723927359,2.3668018251587664,1.845357616651102
0.4043929786826405,2.9853727338122025,0.4267423121034737
0.48949808080500445,2.5736052707579793,1.5473731251529121
0.43013046585944226,0.6626747636045623,2.9382534640664413
0.38960987271260855,3.0110513542937687,0.1996709051924768
0.41396840650162003,0.41247540655860204,2.9859532512226665
0.3934401969451572,0.19476192738074663,3.010915182181252
0.3813763390120333,0.00029778723008910525,3.0185877443061866
0.3766126706978754,3.0193098270222527,0.0001946677461125931
0.726856323945644,1.3079239656671564,2.6494125201035494
0.7520308074653573,1.6263897538211438,2.4591095545453077
0.6959623881803461,0.997819659606282,2.789049262114503
0.773559496449915,1.9317050459567526,2.219993662636516
0.7084556868649535,2.7818041914466054,1.0084557004275394
0.671620348478221,2.879534567702172,0.7178450319848187
0.7782667386097825,2.2118135060368633,1.93896635509362
0.6733908707786509,0.7049578519269104,2.8823329014946335
0.7433465028576877,2.638637491498412,1.320258601803619
0.7680716365984481,2.4507528760741693,1.6315150698343022
0.6411563666079738,2.9398256571766206,0.4520511340899789
0.6085571101450973,2.973645312125866,0.2125378514355486
0.6484797188583684,0.43877002133618165,2.9403684229363587
0.5888054105831161,0.000244397435901904,2.9851418758943926
0.627468180030196,0.20697687038688514,2.970000089651208
0.5902402303411164,2.984937877327246,0.0006944388527743769
1.0073208549607215,1.387492638174628,2.5134764230353888
0.9760879148459015,1.056082146462678,2.681308018635024
1.0507376393971248,1.707688434029768,2.2885970952931842
0.9359352462028004,0.7467306718326346,2.79714496607282
1.065208274956819,2.009787002778065,2.0209485524042905
0.9892409182209262,2.6737581078413215,1.0629061103335722
0.9377247837220339,2.7939990678458675,0.7564327234152546
1.0331370795240313,2.501958947443028,1.3895666768857
1.0603139987574757,2.2797397535786934,1.713607313029284
0.8998731706240543,2.867550720323189,0.47474405245985374
0.9041641231936002,0.46460034476465834,2.8677624562088453
0.8507551304472066,2.9127772562442438,0.223672802516563
0.8126250257643703,2.932172855720203,0.0005263132250620253
0.8793509161695326,0.20082303770368085,2.9059030989389902
0.8246967019723059,0.0004200325995187059,2.9287170130950018
1.2661794390404977,1.1105406198502383,2.5339386812216995
1.3153094758542567,1.4444621438151977,2.332570395063775
1.2135414453133733,0.7855980370245622,2.6772496430527153
1.3448139970465685,1.766412863398841,2.080543869915446
1.2848040221950414,2.5236274677989017,1.112996733462802
1.224461564304427,2.670644160655934,0.791490038447964
1.3345923157717958,2.321910495210209,1.4439338354504108
1.3591922857879213,2.063690966657564,1.7751599281542587
1.1628569078596658,2.7667723745940935,0.5001205481424306
1.1687677474725686,0.48703394333249855,2.766634097208871
1.1041820248689322,2.82557435339226,0.23461481762896816
1.0574833617272652,2.853024589062634,2.9497719164476105e-05
1.0689468079200573,0.0014661474749321076,2.8487057830674503
1.1465458495407004,0.22346620802101635,2.8096649708638166
1.5573577514732044,1.1565057603858668,2.344041663179941
1.494410330069821,0.8257217705568963,2.5184128790122564
1.6159853076550557,1.4838417319919468,2.1082531382299394
1.5793462890165977,2.3304875329316324,1.154405472756779
1.6419479543238422,1.802176408699768,1.8203148737092294
1.6282455224089163,2.0919691762339885,1.4932726443417996
1.5141252154023648,2.5072062556058548,0.8238778624543514
1.4303498240315484,0.5114344503157489,2.636280471991046
1.4423793046024114,2.628336665418527,0.5189920075965088
1.3698469455356923,2.7062941584790736,0.23826987449134152
1.3044207809933959,2.748905783041939,7.877204889888463e-05
1.3431476543181733,0.0017610014887955922,2.730068343713433
1.4325639062094804,0.2351637829754018,2.6739798487651374
1.7745180008231656,0.8559590718828579,2.3185853101202656
1.8454161225392967,1.1789376969204293,2.1124613165908546
1.6960813036762574,0.5389128167002907,2.4678643953076764
1.8936469954919177,1.5062923598384805,1.8446096812051056
1.9028260758578024,1.8252826198138739,1.5184131844509345
1.8584617697498398,2.1005316039886015,1.1798391999189586
1.7994362396912449,2.3015094870825417,0.8501222935551592
1.720026871039519,2.4518142339629,0.5369061496010041
1.636241694952275,2.5530524778470602,0.25034543528582276
1.5558363765213552,2.614835683585123,3.080548984064057e-05
1.6104156833025844,0.001960253934545944,2.581458816316706
1.7324472780904907,0.2425650453439953,2.489381140722284
1.953865469505487,0.5394195779538166,2.269114470804348
2.0525807631917043,0.8178568627331072,2.091780928810692
2.1187760899968127,1.104150708337807,1.8838942927844577
2.0673433709297924,2.0702786637389585,0.8351300783974009
1.9860649059187951,2.2419386790644658,0.5359857741154402
2.132158188704473,1.8645506940371597,1.1111878244416904
2.1591536338905533,1.3770082490212407,1.6429536824012216
2.164503496797512,1.6194169249759838,1.3965861141095859
1.8948184105698684,2.3668184065466153,0.25652837708358195
1.8113687132216,2.444777033480817,3.080548797064155e-05
1.8935076070216217,0.0024825786683174036,2.381584353682168
2.0105814517289105,0.2561913319576906,2.2692065973468387
2.1950508811473326,0.5007345227881846,2.046727006831206
2.2933964086952816,0.777479104045487,1.8420907710484795
2.363035059962295,1.0426087839927078,1.608323829725575
2.2353741548635666,1.9976062122589886,0.5203276991319071
2.312607560464875,1.809303214827907,0.7972946914548356
2.1432657104609607,2.144850120716153,0.2520212881553916
2.3706824777963607,1.5786645152013594,1.0704147647218112
2.383333201795099,1.3179801993960802,1.3564998796736223
2.0413560888940423,2.256327084083634,7.877268709692616e-05
2.132133428804876,0.00047889559056611523,2.1705664088843664
2.2780642509976867,0.21846731077036413,2.0051730281327957
2.4180655367907056,0.47742861779587137,1.7839243081568583
2.5027924129403076,0.7457315709276056,1.5611477953233013
2.5520683142252074,1.0154410981267112,1.308916221692092
2.4545695470925186,1.7263895209321471,0.502104615010814
2.3617908445384685,1.9027619916484526,0.2445698474162928
2.5225207195605046,1.5157025729633395,0.7726178401238447
2.558737402402875,1.2763354909073301,1.040108972782372
2.2586880648180943,2.0385805294520174,7.876986120029682e-05
2.3938761054083972,0.000537685257289112,1.878057145383298
2.51548305179843,0.22936054008208182,1.6962293124998555
2.605884295270472,0.4640642848292157,1.500478832647813
2.6714737629581227,0.7237318629236017,1.263632570029342
2.6991725500498833,0.9766245567258802,1.009016617320401
2.452203171042921,1.8013125168591033,0.00027591720975502697
2.6835251477594295,1.2218046248809817,0.7504864785247167
2.6359691403036467,1.4395493483398991,0.48671439312478604
2.557783078494662,1.6307453550338733,0.23618762712534677
2.56970776714791,0.0049841092218543175,1.629057959007518
2.6838194312513757,0.21946288269124367,1.4166985289016938
2.755646626541919,0.45645840266530036,1.2064176244721518
2.7990564777025613,0.6961924210362253,0.9686034772067256
2.8034433809567316,0.9361989795802605,0.7222417204398677
2.7731844423085237,1.1584861644085351,0.47415924962143796
2.7113887246778723,1.3612775358549893,0.22958297556012083
2.625927743576505,1.5368245865634609,2.4342059810037363e-05
2.7419789783100748,0.0004290070899665019,1.3186407826628095
2.814599904899446,0.2142199131288934,1.1355423846320294
2.86708005338987,0.4407017547179679,0.9185149439889427
2.8876957398644123,0.6651513222287937,0.6900740256787841
2.8745715078057095,0.885630559414695,0.4581077457517358
2.830182857972346,1.094228400202786,0.22398988806988113
2.76206482305955,1.2761007486947504,1.820566794740534e-05
2.8489369918545884,0.0049694517382445555,1.0684778653288471
2.9080288898935045,0.20992568046044202,0.869918017788703
2.9416224286515313,0.4194912677733511,0.6548077148361872
2.9445419106943205,0.6313366959372185,0.43416452533404215
2.916472255677355,0.8384690918079788,0.2203824973399953
2.8622580433367215,1.031881421228971,2.5627181518298816e-05
2.931492052267073,0.00488940525759628,0.8150396056074419
2.9725052500658733,0.1943423473322371,0.6193525112023937
2.987726987940287,0.3959677301242006,0.4169429471223682
2.935458110730798,0.8001843913027815,9.312581303082715e-05
2.975688171195644,0.6002259941529019,0.2053964685931473
2.9870940056175175,0.0005799594981671134,0.5785552054631135
2.986906580877117,0.5792821264113784,9.40314830619469e-05
3.0118511711356573,0.19029568929797552,0.38821879248338503
3.0120855505118866,0.3831012505310919,0.19426443118029277
3.0196188409360074,0.0021575356289694134,0.3732417709402588
3.0195356392185144,0.3749097354242845,7.764950775262897e-05
3.031599647898286,0.1819779025219379,0.1827217778028018
3.0372570410357516,0.1796130971585887,9.40538245301094e-05
3.037736372111737,0.002113501131264207,0.17751653391976122
3.042721126592312,0.002978072099907156,8.84544841379163e-05
