f1,f2,f3
0.31346745282588645,0.03172028175126319,0.1550294053740256
0.4675735694979407,1.0726763464050863e-08,0.03264355974427898
0.06311220818057559,0.06183152169058396,0.37527340950762905
0.3747757661331706,0.03222157584038831,0.09321979744972754
0.09619076593061392,0.03083748507567192,0.3731888883641095
3.2488846439055125e-08,0.4368334164458286,0.06338369087048362
0.43700744067353114,0.031644394683847686,0.03156530418110428
0.4363999130588605,2.976654694240054e-07,0.06381692919802393
0.03190185625815428,0.28245479140964486,0.18586049170228539
0.4051352778573579,0.09508170847386917,1.5338338181044274e-07
0.3739214926796776,0.06472679500413506,0.06156885183655162
0.06379725589154972,0.2814906750081531,0.15492920906941357
0.12874246541326442,0.3403432187636141,0.031131455590221745
9.673936609084448e-10,0.11997702590709824,0.38024011250891526
0.25143141277029807,0.031521769343484544,0.21726395740298454
0.1268823927847969,0.03168308983717489,0.3416516567128076
0.0969872532442135,0.3723461420507705,0.03088374424305502
0.06559758688414755,0.00019350948717793343,0.43442604346722874
0.19401063949279296,0.24528201957174764,0.06092448020771104
0.2824245616057416,0.06311952074800938,0.15467305733501194
0.25102197705220053,0.06274866078273973,0.18644650166770488
0.22787914878281004,0.21169281056184905,0.06064518019200329
0.3385744487713487,0.1301459962816402,0.03149669506094504
0.09795413074955919,0.40226300140084337,7.150404060130083e-09
9.208790730091346e-09,0.46827575484767686,0.03194137540256799
0.2524907496449014,4.745372090095643e-07,0.2477259153539746
0.2822758144673379,0.09465534734988951,0.12328597755396734
0.31335797640056046,0.06379989051622256,0.12305927311459473
0.29798610971956296,0.1684617775514049,0.03376925224895229
0.0964014823163966,0.3418332511349023,0.061982406317622064
0.03024695188805625,0.09091542424424884,0.3790547639752783
0.40525467624679967,0.0639923405586424,0.03097012263805039
0.03310886756686358,0.02925684634757811,0.43785142600831184
0.15697310862609407,0.06289601570295236,0.2803480154863263
9.200122721289957e-08,0.2836880154297222,0.21652903250694755
0.15811607863631547,0.03143961352734202,0.31044674903531877
0.06543884036402503,2.279512608596492e-08,0.43456357805434687
