f1,f2,f3
0.07890881957480002,0.08269805499149897,0.33839312543370104
0.16495967076519197,5.7777695400614955e-06,0.33503455146526795
0.05297173412075025,0.25119241745046494,0.19583584842878482
0.02744350013543518,0.05416235483270862,0.41839414503185623
0.23609693830495043,0.15725618098392996,0.10664688071111961
0.08063694133683041,0.05436785080508705,0.36499520785808254
1.0287091675822205e-06,0.1648591506326781,0.3351398206581543
0.2801309186003358,2.4902731205826973e-05,0.2198441786684584
0.07905212678071498,0.2807338741317785,0.14021399908750648
0.05204912581175433,0.11033304177654524,0.3376178324117004
0.1039502100467507,0.16913109290409034,0.22691869704915896
0.21272356982520998,0.2872764293366103,8.381797478307362e-10
0.0778262261664131,0.16817732141974853,0.2539964524138384
0.22230269038735032,0.026962707037049373,0.2507346025756003
0.053232950574458836,0.08195131386715375,0.3648157355583874
0.34081402659697846,0.10507030972890612,0.05411566367411541
2.2651600653188645e-06,0.47162875361784795,0.028368981222086753
0.445143530259611,0.054856469410869246,3.295197448238696e-10
3.2184031984249513e-06,0.2776838873592906,0.22231289423751094
0.31066164386716166,0.025249920828585612,0.1640884353042527
0.0519070501451437,0.19543640680084745,0.25265654305400886
0.10334173580686672,0.1407466328321108,0.25591163136102246
0.3635661768404513,6.253758824079984e-07,0.1364331977836663
4.332390650067602e-07,0.3875516554467369,0.11244791131419807
2.5183253090292293e-06,0.4152347233205225,0.08476275835416847
0.15664178267302223,0.056055346991490895,0.28730287033548685
0.15599467802929326,0.23002066998785425,0.11398465198285246
0.0779131089031371,0.11113791191653676,0.31094897918032616
0.3374048467190598,2.6672309119041326e-07,0.16259488655784904
0.08208743315593311,0.02689477918062682,0.3910177876634401
0.05249038502431149,0.223331389553499,0.22417822542218951
0.499999350800815,6.491884346065154e-07,1.0750400569747853e-11
0.18158848074063313,0.23262785448906667,0.0857836647703002
0.1312864036007163,0.31245442006244956,0.05625917633683414
0.28505750767865407,0.05085204097151323,0.1640904513498327
8.464200803680023e-06,0.35920592474473667,0.14078561105445964
0.20609568559514638,0.08278421057964437,0.21112010382520924
0.2621356655163771,0.21076767556174536,0.027096658921877514
0.15507497449793664,0.14252386501393507,0.20240116048812828
0.31482358839184854,0.13143412328399529,0.05374228832415617
0.2824002451624476,0.02486515686630586,0.19273459797124654
0.1065200166622144,0.05483992944448663,0.338640053893299
0.05235928356209447,0.33548333509634704,0.11215738134155845
0.15626846772207217,0.2586559616405982,0.08507557063732962
0.054278686421063725,0.05410477564482833,0.39161653793410794
0.20731782432940393,0.10811299056489526,0.1845691851057008
1.7832060427988415e-06,0.4432028604437488,0.05679535635020844
0.20852336117376533,0.23522035941065583,0.056256279415578814
0.026868488347335625,0.4450721708867518,0.0280593407659126
0.10850890848600384,0.3914910906553564,8.586397148846459e-10
0.07919191301157105,0.25241345942535764,0.16839462756307128
1.336973834294967e-07,0.4999998659505674,3.5204922310683173e-10
0.10493250020750866,0.2541134872464355,0.14095401254605583
0.41875765792029995,0.08124234203306849,4.6631531969154594e-11
5.014453590033304e-06,0.08182041165204473,0.41817457389436524
0.15448925383068646,0.08530995142435352,0.26020079474496005
0.026310058212219198,0.3895220756629136,0.08416786612486721
0.26161202985984816,0.10409948537847877,0.13428848476167304
0.025585746305377615,0.19466976209903786,0.27974449159558457
0.28679362698714367,0.07759020572243387,0.13561616729042247
0.23608680244256183,0.13073573840314814,0.13317745915429002
0.31199585545434894,0.05157094676198476,0.1364331977836663
0.18642413604367813,0.3135758632062263,7.500954857242448e-10
0.10499219346912537,0.22552590419019733,0.16948190234067728
0.23520120776403722,0.21014668966297564,0.05465210257298714
