f1,f2,f3
0.6324994877024248,3.567868183614729,10.675446676035499
0.7459228585108397,2.747351226222761,6.7832470710187875
0.6824059854567368,3.2170651387682634,8.90672474587249
0.7323631327852251,2.8427654777554476,7.190021610377597
0.7698196953933094,2.594420923851186,6.159644658098282
0.7932858520527657,2.469411489830669,5.678633717866343
0.7193019315713134,2.938478464107032,7.610990302981011
0.7022984741093596,3.0664334491331626,8.193369054861758
0.7577127096718865,2.669535750292444,6.461540334906493
0.7815484635418868,2.5284797823054794,5.902400690883004
0.15842108305480374,3.683936687097181,10.268498779714104
0.8205627401420259,2.3648697329953783,5.303438651911233
0.6566414928949569,3.405469722180353,9.838973910357346
0.8070581033484947,2.411194719355029,5.46584751900907
0.09922012050056117,3.8210909999488623,10.89982837190676
0.2310567279902122,3.5793606608867363,9.85874859211595
0.8568620036637077,2.3074611297304646,5.135851587201523
6.563130446524124e-05,4.000265862871508,11.701852081215222
0.8166633780803123,2.3769867788262107,5.345102366322196
0.7357438633300318,2.8189024426164133,7.087157710640386
0.7523348584068876,2.7044918889364227,6.60494657416799
0.7053384419936246,3.0438322752783473,8.089011400279903
0.7462588284931062,2.745268681133515,6.774571975690419
0.6854013554796704,3.1946434757220574,8.798724861750765
0.7657388698089949,2.6188472529508724,6.256778602241273
0.06271796772926896,3.902502062290143,11.280346242820755
0.7940208467468949,2.466178036873982,5.666659912888983
0.0919181160291001,3.8382637451724344,10.980452425708629
0.783450286728114,2.518328933330031,5.863447917517361
0.7185620717872803,2.944163725218426,7.636440217914474
0.215907175109751,3.591099813308574,9.88927555613768
0.6618112217181468,3.368886156133021,9.654679193373871
0.18964480094449815,3.6254003464291626,10.017679327528233
0.8584240323805054,2.307245744909433,5.137438216425762
0.8223959591186796,2.3598790821605937,5.286683297768029
0.642186814360775,3.505175167018152,10.349295958846428
0.7462351067584712,2.745915924635587,6.777411246350552
0.8339157464842606,2.332399033240809,5.197120683651544
0.7541045054891722,2.692680393070542,6.556231102454613
0.1686247896238069,3.6630633182679584,10.176673711928625
0.006858783477346531,3.9927589477327055,11.673844450234139
0.21474017170340065,3.592411639131994,9.893821304471555
0.7163579580661212,2.9604809378370316,7.709566520111814
0.7325683832763634,2.841313142221159,7.183739072509293
