f1,f2,f3
0.08747598449536913,0.08743053061381428,0.11696400000000001
0.09144829170522965,0.08358324117147464,0.11696400000000001
0.0957996132021468,0.07963492271219563,0.11696400000000001
0.09996901758235022,0.07608828820585607,0.11696400000000001
0.10373706384456421,0.07306590804296219,0.11696400000000001
0.10840524985026652,0.069542273386841,0.11696400000000001
0.11388198890058458,0.06568863755961096,0.11696400000000001
0.12024751834950893,0.06155176088109577,0.11696400000000001
0.12241486436842985,0.06022217987691986,0.11696400000000001
0.12578013423329537,0.05822663324861748,0.11696400000000001
0.12888710107239437,0.056460617460107526,0.11696400000000001
0.1292990238455019,0.056230123904219505,0.11696400000000001
0.1361840045955172,0.05256932192412473,0.11696400000000001
0.1361840045955172,0.05256932192412473,0.11696400000000001
0.136419848492958,0.05244849435660989,0.11696400000000001
0.13716204990384404,0.052072671461831595,0.11696400000000001
0.13721486722908036,0.052046058717720424,0.11696400000000001
0.13721486722908036,0.052046058717720424,0.11696400000000001
0.1372148678637391,0.0520460589584486,0.11696400000000001
0.10370102136441359,0.07309404585286616,0.11696400000000001
0.1093791393095668,0.06883428000228804,0.11696400000000001
0.10710167011690566,0.07050177335776066,0.11696400000000001
0.11405972264038129,0.0655683749409938,0.11696400000000001
0.12355979535301936,0.059534174932968004,0.11696400000000001
0.12213354850859545,0.0603916701511343,0.11696400000000001
0.0997780808425099,0.07624619379996606,0.11696400000000001
0.12472358897700449,0.05884362048452281,0.11696400000000001
0.11529929600403258,0.06473871128531346,0.11696400000000001
0.12556285630674807,0.058352811471313985,0.11696400000000001
0.12059709879071427,0.061334777878986,0.11696400000000001
0.12213354857133897,0.06039167018215924,0.11696400000000001
0.12556285630674807,0.058352811471313985,0.11696400000000001
0.09495476682799549,0.08038102514682677,0.11696400000000001
0.08747598449536913,0.08743053061381428,0.11696400000000001
0.09126344053644908,0.08375693897630239,0.11696400000000001
0.08358171819757476,0.09145023313585746,0.11696400000000001
0.12556285630674807,0.058352811471313985,0.11696400000000001
0.09912092293118384,0.07679204404484337,0.11696400000000001
0.10210442548406848,0.07435506124181158,0.11696400000000001
0.10384497445631691,0.07298161385399829,0.11696400000000001
0.09495476682799549,0.08038102514682677,0.11696400000000001
0.11295778073963718,0.066320808695348,0.11696400000000001
0.10710167011690566,0.07050177335776066,0.11696400000000001
0.11319182739731587,0.06615892357701561,0.11696400000000001
0.10945865325655908,0.06877694479499552,0.11696400000000001
0.10830175154728582,0.06961798744299427,0.11696400000000001
0.11391834345458926,0.0656642240199572,0.11696400000000001
0.10945865325655908,0.06877694479499552,0.11696400000000001
0.09136257577216877,0.08366373490170406,0.11696400000000001
0.11490091803546877,0.06500330039282869,0.11696400000000001
0.08747598449536913,0.08743053061381428,0.11696400000000001
0.08358171819757476,0.09145023313585746,0.11696400000000001
0.07959318197629627,0.09584725251443449,0.11696400000000001
0.11493344871349072,0.06498156080365407,0.11696400000000001
0.0947632009609952,0.08055149376380527,0.11696400000000001
0.0968441426752329,0.07872713898153012,0.11696400000000001
0.09140287193213029,0.08362588817007513,0.11696400000000001
0.09925735765269612,0.0766783967228946,0.11696400000000001
0.10069109810089724,0.07549639952092034,0.11696400000000001
0.10118353290062759,0.07509617269510335,0.11696400000000001
0.1003807327287103,0.07575014931071569,0.11696400000000001
0.08789767104676509,0.08701078529465266,0.11696400000000001
0.1006910949032789,0.07549639712340284,0.11696400000000001
0.1006910949032789,0.07549639712340284,0.11696400000000001
0.10201314293097963,0.07443133691118428,0.11696400000000001
0.1041291409108793,0.07276262412880054,0.11696400000000001
0.08374327647118632,0.09127796430711527,0.11696400000000001
0.07626425875067708,0.09975625280379972,0.11696400000000001
0.07973817972425748,0.09568177154749129,0.11696400000000001
0.10428727324900136,0.0726400765747839,0.11696400000000001
0.09140287193213029,0.08362588817007513,0.11696400000000001
0.08796527288733987,0.0869436584843704,0.11696400000000001
0.09343203672490621,0.0817503893396613,0.11696400000000001
0.08413393638819855,0.09086455319264593,0.11696400000000001
0.09436603250177346,0.08090674822956426,0.11696400000000001
0.0415330642608707,0.11696400000000001,0.16137156611974893
0.045996098300528254,0.11696400000000001,0.15016509452523694
0.09436603250177346,0.08090674822956426,0.11696400000000001
0.09453303227323778,0.0807572016926935,0.11696400000000001
0.04958196322067105,0.11696400000000001,0.14225185054225412
0.08032658398322311,0.09501604316210602,0.11696400000000001
0.0923186895664167,0.08277452205469162,0.11696400000000001
0.09454104940929468,0.08074983595081353,0.11696400000000001
0.07639454128050888,0.0995989073963159,0.11696400000000001
0.0722132105259832,0.10483825187826042,0.11696400000000001
0.0861545470699784,0.08876583003154201,0.11696400000000001
0.0879652296015034,0.08694361570124859,0.11696400000000001
0.08229372308958173,0.0928376246555182,0.11696400000000001
0.09033772475108776,0.08463481023228288,0.11696400000000001
0.04481969700579515,0.11696400000000001,0.1529214807342149
0.047294324211501766,0.11696400000000001,0.14721405573826232
0.09006903639594216,0.08489173724495686,0.11696400000000001
0.0907358712957499,0.08425773405643018,0.11696400000000001
0.051197657767465626,0.11696400000000001,0.1389163168512152
0.07788552763668098,0.09782354544236038,0.11696400000000001
0.054040082838004995,0.11696400000000001,0.1333481984310234
0.05628412738797488,0.11696400000000001,0.12920872241217377
0.0691691902579493,0.10891545155468285,0.11696400000000001
0.07294537822103705,0.10389130906241074,0.11696400000000001
0.08351835091612483,0.09151771110111419,0.11696400000000001
0.08032658398320895,0.09501604316208932,0.11696400000000001
0.08651037071518634,0.08840369980174104,0.11696400000000001
0.08651035873448272,0.08840368755883286,0.11696400000000001
0.0880844718489108,0.08682553569131121,0.11696400000000001
0.0880844718489108,0.08682553569131121,0.11696400000000001
0.08353552671181697,0.09149946340228667,0.11696400000000001
0.07607863640370681,0.09998083433553177,0.11696400000000001
0.052517704812209826,0.11696400000000001,0.13628096494766362
0.057526881341198245,0.11696400000000001,0.12719809954943248
0.05958989279418341,0.11696400000000001,0.12346884950873709
0.06483235979822562,0.11515449131855231,0.11696400000000001
0.0703362858717764,0.10732472946366008,0.11696400000000001
0.07862516969972316,0.09696059934344457,0.11696400000000001
0.08288307764941799,0.09219894309739818,0.11696400000000001
