f1,f2,f3
1.143602505578445e-05,1.7806448637157858e-06,0.9999999999417777
3.276437763379793e-08,0.05997626376020345,0.9981998035609382
6.820979984223759e-08,0.12480013970988929,0.992181901236168
1.0338680945517172e-07,0.1920180449525985,0.9813913951236601
1.446700486216207e-07,0.265223832695398,0.9641868691156619
1.894968356620693e-07,0.34792394481705313,0.9375227616717309
2.413670378916575e-07,0.4414314317363519,0.8972949855488226
2.722317937407408e-07,0.5327493837142496,0.8462730612442102
3.420363162253177e-07,0.6252269042467979,0.7804430268841133
6.887069616351867e-07,0.7083959359822978,0.7058152717871091
7.148616451533361e-07,0.7806361137386743,0.6249858061854359
7.521185073230564e-07,0.8420167857909465,0.5394513253780925
8.596733173764141e-07,0.8909641431114991,0.4540736676933619
1.2447601733065484e-06,0.9310223797523448,0.36496209173634375
6.529198737434579e-07,0.9603732490981101,0.27871710118875304
5.458857966291239e-06,0.9798005982927759,0.19997696758506028
5.530599269236311e-06,0.9918826580120448,0.12715656773284392
5.566281297481106e-06,0.9981964899742453,0.06003138682455248
5.573533806155142e-06,1.0000000000000586,4.381638065389652e-07
0.06982140280546076,0.37711332628810756,0.9235315429747492
0.0749364315183257,0.5696760860991804,0.8184458981376679
0.07358938238949488,0.47296410562882535,0.8780031649098838
0.07734836433064306,0.6618074494094823,0.7456729379897676
0.0687003130221785,0.9526494916677881,0.29620805699268477
0.07242461156614077,0.9193074045696391,0.3868185253500078
0.06901173906492254,0.2856160165755243,0.9558560932246791
0.06604416758318729,0.9753081597727914,0.2107419308435609
0.07865612133857124,0.7448138725691968,0.6626201851787547
0.0628480426964739,0.9891432968060494,0.13283697496445426
0.07797163369705075,0.8158851941488402,0.5729326089467874
0.07667079840869012,0.8741408740439643,0.47958244442485903
0.06013560171729887,0.9962127667934956,0.06279994207782826
0.06760203627296914,0.2025658418389649,0.9769324666623589
0.061251006026103734,0.061044961213147196,0.996253896847124
0.06483946219090528,0.12805061893852027,0.9896458372276722
0.059943774571453765,7.578802400400384e-10,0.9982017551278551
0.06087526460113845,0.9981453812991402,4.3508776067729717e-07
0.15027097360587074,0.4039019638867654,0.902375663495902
0.1559361899295367,0.5050222990988604,0.8489030463404222
0.1604763128049463,0.6038398007773599,0.7807847642161224
0.14487796106082457,0.30718621191855533,0.9405567540658694
0.1466066102848291,0.9381679602222981,0.31360385877978514
0.16367159817570398,0.696416169895007,0.6987246426617313
0.13940707678296924,0.9647570957233322,0.2231802258168434
0.15461531091457253,0.8991473419480959,0.4094241848023526
0.163954108739811,0.7779823577851714,0.6065166949135098
0.13288617106573805,0.9811414318359855,0.14036650695687453
0.16081503280178677,0.8457213674550977,0.5088161690293991
0.14073673391705135,0.2168770347445642,0.9660007885772357
0.12713011476673092,0.9896948237676256,0.06589453495573638
0.13603721027204405,0.13555418882681422,0.9813862335110852
0.12952771019249495,0.06411689729017886,0.9895006800376143
0.12428392739722471,3.27859548431957e-07,0.992246695835617
0.12439274318071081,0.9922330600458539,4.819304587520125e-07
0.23864413507703602,0.4301060691245813,0.8706651170787739
0.2472977053657963,0.5347315091672453,0.8080260255902494
0.22955840781932155,0.32755123233782923,0.9165223006573642
0.2532178154450199,0.6352647996223468,0.7296022014145115
0.23276869280799825,0.9142922291760609,0.3314942764521449
0.22098375005103593,0.9463487745964351,0.23577569644658453
0.2554966271030715,0.7265374137524664,0.6378595926713106
0.22084373702820492,0.23152583208600083,0.947430120326748
0.24416355058119424,0.8675673164231185,0.4332564045040483
0.25249377007250495,0.8046693237251238,0.5373585167585864
0.20990299793433448,0.9663952400518228,0.14839464769845076
0.20005982430997293,0.9772803711874153,0.06999387683265203
0.21353009108314627,0.14400978878004958,0.9662639809836474
0.19291608077123157,3.3719990363940236e-08,0.9812152596784239
0.20527778803528793,0.06701349055847973,0.97640679116495
0.19405790623286778,0.9809900759109434,4.3634503162229e-07
0.3334831571064141,0.45422178647386147,0.8261183647861421
0.3205079032940698,0.34710844840266036,0.8813571404386753
0.3445910554401911,0.5610408327175237,0.7526554248426468
0.30759658403265405,0.24529033876159756,0.9193568356223774
0.35024960289212564,0.6608577716466537,0.6637712116194602
0.32547618154020197,0.8785960427613252,0.34947710783029967
0.30935095498891535,0.9179400677081314,0.24837072846829947
0.3397058184179485,0.8224616229408005,0.4562420801966743
0.348717540073824,0.7491701586283778,0.5631519783099912
0.2933657633829211,0.9431670748113169,0.15611661635793253
0.29671851555981393,0.1525441048547209,0.9427027201688635
0.2793064703562917,0.9574230132698464,0.07300047455659367
0.26704259825219195,0.9636847257969966,4.363432981136192e-07
0.28713361353319183,0.07135501163673363,0.9552291611636636
0.2708291887225208,8.672096681674113e-08,0.9626274204277742
0.4157115237696832,0.3651240170720377,0.8329876236585122
0.4322180595695387,0.474722299339747,0.7666983027894041
0.39856375161958807,0.2585798169015913,0.8799337555723047
0.44419937208692084,0.5808566712896879,0.6821234824157834
0.422164326667478,0.8294211472681008,0.3658385460386739
0.4027214009814913,0.8774757321227915,0.26048380511909675
0.43833067624616867,0.7625780942621562,0.4757529489312563
0.44669063296592476,0.6783208556491114,0.5833937737284156
0.38224910322656447,0.909426276833946,0.16379703931430872
0.38397809181117865,0.15997935378383046,0.9093774966369378
0.36308960750723207,0.9285680464308821,0.07698909063841038
0.34701791415404254,0.9378585006654194,4.386047294844982e-07
