f1,f2
2.3685819261189123e-05,3.9999943693904463
0.01112850474656863,3.9877243701174643
0.02227090392261174,3.9731073584483143
0.0332569216797441,3.9565064199008226
0.04421045797172293,3.9379146401710243
0.05497351478522414,3.917818249559835
0.06553831147407937,3.896522365944392
0.07595381495093603,3.8742181162331044
0.08616063309784121,3.8513300447433396
0.09616489786032098,3.82814581972281
0.10599167599968509,3.8048962004851528
0.11561475178903469,3.7819154233640715
0.12510521426467572,3.7592815253762746
0.13445303987486118,3.73725968273987
0.14372005352780143,3.715923475658769
0.1528296739199785,3.6956549398214773
0.16204273879646933,3.6760842570754955
0.1710240985246522,3.6581113831600516
0.18029371359029422,3.640913867559565
0.18942673010918812,3.625503957636588
0.19889995810717445,3.6113237615433933
0.2084429928736725,3.5990794799471617
0.21823752629900917,3.588815308112532
0.22853250426435084,3.5807100532626652
0.23932622517639135,3.5753204750337253
0.2509014526609103,3.5732137952281096
0.6661382799061153,3.3417773592883036
0.7070863133092683,3.0372086310604502
0.7113139069313902,3.003421780144563
0.7297870396426283,2.867239468784449
0.731558586057115,2.8534187304649774
0.7334839639944128,2.8398664762150005
0.7444133384697047,2.764228398040751
0.7463067979964252,2.7523129603813086
0.7496258015151642,2.729306347025987
0.7545103318925508,2.695539679706876
0.7563321258318756,2.685262691769489
0.7579237026112898,2.6746505916557526
0.7656291606121353,2.6239254328583206
0.7767331852827365,2.559710932111854
0.7814303730946033,2.5342568044907927
0.8249434249910994,2.3558768603521436
0.8478022696538139,2.3143821435782184
7.524679940890122e-06,4.000062140616968
0.03332448518188046,3.9564501654011797
0.055045748378899376,3.917729782640106
0.086220423400429,3.8512451183825274
0.09622559134180211,3.8280559841149993
0.10607679759428887,3.804748190645185
0.12521817334058766,3.7590667722594935
0.13459569925770712,3.736979297031662
0.1529753594728925,3.6953911697314785
0.1621135808803648,3.67599359933378
0.1804951008482063,3.6406144579492756
0.18955113553038894,3.6253594942326397
0.20857626286594141,3.598982618799184
0.23954526370289012,3.5753035295049815
0.6754121554016802,3.2715706105071454
0.6840617037021367,3.206699325752004
0.6868520620044674,3.186139001885448
0.6998095372982801,3.08957803599826
0.7042868558489085,3.0533474618003917
0.7089111084221807,3.0189290057419265
0.7118780191678719,3.0030936392553262
0.7153686828395196,2.969827422740593
0.7174524622088831,2.9541860048792796
0.7195111484529696,2.93871105640028
0.7239247877416999,2.9091057033979077
0.727750419160263,2.8803329443510486
0.7302676512087699,2.866485973638771
0.735244327945351,2.825889251873075
0.7388984170131182,2.8001124298064255
0.7466258330771701,2.751703628426599
0.7476130421653977,2.7396662677742882
0.7502535325111983,2.7286247067537093
0.7531609730786462,2.7060376486467295
0.7580371804195808,2.6737184883922374
0.7641359740225119,2.6329973851746535
0.7680855818455955,2.6138930624072567
0.7709867316437595,2.595027572405688
0.7718565820168108,2.5855838456674927
0.7731041946479307,2.5764558424138975
0.7754019853748203,2.5677711327080566
0.776748721334601,2.5589378589731933
0.778234166018305,2.5502894945866275
0.7801561364061573,2.541856618554948
0.7844230121790758,2.5168954832873704
0.7879401225929294,2.5009415412800315
0.7902442364064132,2.485131634071271
0.7920826631159937,2.477590695449117
0.7950550225025604,2.4625484970644798
0.7999357225709575,2.440825266150635
0.8066643459441719,2.4130515591185113
0.8103011829081189,2.3996408957664372
0.8140165197745132,2.3865695448368656
0.8199720230116381,2.367427088719731
0.8268721168875287,2.348976516333835
0.8320013222385475,2.336936874664797
0.8562198885203426,2.30812399107101
9.403919898592905e-06,4.000035705709991
0.022259165576200904,3.9731476632329326
0.03333027842937259,3.956398987334483
0.04424074522977313,3.9378683304018245
0.055010633615074016,3.9177571167833336
0.0656332937767917,3.8963354090290188
0.07599415795015133,3.8741544008326967
0.08622161229823029,3.8512016505709754
0.09624628071459271,3.8279665076941694
0.10605099804712122,3.8047664573916755
0.11570341807084211,3.781713405842943
0.12519699606371223,3.7590738951012423
0.13453902541586174,3.7370696089736453
0.1438176723065338,3.7157135720820405
0.15294094777366044,3.6954234961132664
0.16221225574996195,3.6757456192175115
0.1711765787952744,3.657828697236195
0.18037588167641597,3.6407816946118516
0.18961555717561585,3.6252140836156843
0.19898972107968,3.6112105961613405
0.2086487781421192,3.598850224891767
0.2184599809980298,3.5886220501987856
0.2287818692162883,3.580559694555105
0.23957788896123924,3.575244701427108
0.6354650997368259,3.549167560213115
0.6397660278503002,3.520926535375784
0.6440507001012111,3.4936229177623557
0.6479187148315714,3.4665186232269303
0.65170796048073,3.440203247957574
0.6554395884128602,3.414309193203269
0.6589632686984226,3.389057074457425
0.662527332786666,3.364542051875691
0.6692031629377285,3.3170086182537455
0.6722914817333048,3.2937323567528836
0.6755807350674381,3.271475187431796
0.6784236835146413,3.2492369213430163
0.681253320829976,3.227526509919344
0.6869518781561932,3.186032885653076
0.6894265515082939,3.165506269660334
0.6920496617398897,3.145844325046069
0.6948062071457362,3.1267065636833076
0.6973958683761683,3.1079410816881676
0.7023755912866863,3.071262153788268
0.7075696984750464,3.0368005372045324
0.7133054393046651,2.985709411038517
0.7219502717076824,2.9237635971013214
0.7342561179163029,2.839471033418422
0.7377601800467635,2.813068423096908
0.740954674579055,2.7876407198256774
0.7432193180152781,2.775539148750609
0.7524066876037648,2.7173497579502857
0.7532787304636407,2.705849608340967
0.7549143913857129,2.694897477991815
0.756538963471662,2.6841956448421334
0.7627888717847718,2.6427532614493168
0.7666787619747787,2.623370655624667
0.7802784775199374,2.541625318441992
0.7814805614613243,2.533171551660693
0.7856830813155429,2.508650121641686
0.7883629301768859,2.5007712965725095
0.7886907722044153,2.4926449387223344
0.7908491173083909,2.485027006771176
0.7935225776643233,2.469809803035911
0.7951758110244024,2.462310889697966
0.797266026829901,2.455088862457634
0.7986335236059304,2.447747801357222
0.8005876517167112,2.440625209298316
0.801732273615742,2.433534605942189
0.8064385311824781,2.419807504984478
0.8068916862028738,2.412830988756612
0.8086840762448299,2.4060972703122703
0.8111983750183558,2.3995084671558917
0.8122745421635589,2.3928152698510727
0.8145356973441215,2.386377138554129
0.8159728901170915,2.3798695455842536
0.8179991946681952,2.373551938690144
0.8202721153078161,2.3672264985628817
0.8228993777866243,2.361079225882105
0.8252868204879927,2.354832769532712
0.8271855808930646,2.348747704644084
0.8298384830640193,2.342682569103115
0.8323697130740818,2.3366690114862703
0.8349297329308638,2.3307314364621154
0.8383142688329561,2.3248556215445384
0.8427467092999095,2.319041405575644
0.8484216836724184,2.313173299482644
0.857006227562509,2.3075457625827687
2.0655617691640524e-05,4.000029409528327
0.011096048989868889,3.9877924143750145
0.02226068956212071,3.973144414533186
0.03332768250720946,3.9564189525861635
0.04423173375022968,3.937901011208764
0.06558888953504512,3.8964398739956296
