f1,f2,f3
0.0,0.342,1.0000212887608961
1.0000461100593403,3.519422818686658e-10,0.342
0.2469696757513047,0.342,0.34201582367006295
0.1389057500079213,0.342,0.4947026618245402
0.3432009585636763,0.24595018711791614,0.342
0.26268501160677965,0.3244663885923806,0.342
0.3163615378661574,0.2722771639409211,0.342
0.5650415880626429,0.09968511658928594,0.342
0.10173485960130661,0.342,0.5650712752271978
0.2880194016983064,0.2978121094808043,0.342
0.6117927611534845,0.0811539558321656,0.342
0.2125616445772358,0.342,0.3857506373448109
0.36761134575982196,0.22553228113891116,0.342
0.8054618535168959,0.01917337649380614,0.342
0.0026672900127935103,0.342,0.9281428498585238
0.02080979893954651,0.342,0.7982083408031896
0.6810926608579154,0.052415312752431345,0.342
0.17972701862795387,0.342,0.43073259820959564
0.07520287334737942,0.342,0.6203213568112984
0.4030876520281292,0.19784065691576963,0.342
0.007992720714927045,0.342,0.874504678048886
0.29889830862976585,0.2870337908691102,0.342
0.09393743949275472,0.342,0.5769860364828758
0.4484118093690061,0.1677007347203255,0.342
0.03649008885304102,0.342,0.7326900253854844
0.47107671645335003,0.15149082191941718,0.342
0.49700132706018274,0.13590373272789588,0.342
0.07148945262327201,0.342,0.632339191204506
0.04880335183739702,0.342,0.6961749725077975
0.003021515129085322,0.342,0.9235673463067131
0.028140672568444467,0.342,0.7648392526912928
0.9124133894266218,0.0038602953207248557,0.342
0.38092158504478724,0.21474109873145175,0.342
0.42538248524416566,0.18162788701843754,0.342
0.5122112705378944,0.1275121416693301,0.342
0.5406510010281204,0.11204528465250951,0.342
0.5335890257381853,0.11545523220932641,0.342
0.40136159754469924,0.20905700793337295,0.342
0.15698366434230185,0.342,0.46229327507002954
0.7144957495106561,0.04196947271412972,0.342
0.46245440912778213,0.15708443744359,0.342
0.05910217524860116,0.342,0.6678878424990257
0.7521721454877455,0.031215628904525165,0.342
0.8819680982921883,0.007006902860340603,0.342
0.009884451139151797,0.342,0.8598510732592017
0.23123011503421126,0.342,0.3625639258973276
0.8624054427120145,0.009531009593966926,0.342
0.42871727829107487,0.17938644282982616,0.342
0.7280995849030181,0.04017359798049198,0.342
0.014415243135020005,0.342,0.831530634589784
0.6284478773272467,0.07163461819137333,0.342
0.17468864100852632,0.342,0.4354126436708371
