f1,f2,f3
4.32978048366148e-17,4.329780334558543e-17,1.0000000295471219
0.7071068021652946,0.7071067839420229,0.0
4.329780542269052e-17,4.3297803129839776e-17,1.0000000338236679
0.7072369169051473,0.7043096006866766,0.09596677808452125
0.16501226504489422,0.16483556403481495,0.9732892022854684
0.12623446185083925,0.12623255519493157,0.9839458870607998
0.5194107790373291,0.5189849526908683,0.6796461520109509
0.6347286320324023,0.6328968161143494,0.44750648618974714
0.13578215478269856,0.13570665239278704,0.9818850111906331
0.15242382663990517,0.15242368821188032,0.9764912913085266
0.3189728347313837,0.3187987584692562,0.8929513918277867
0.05513290980487505,0.055132901050332486,0.9969558342849287
0.6378308102092128,0.6378143188681449,0.4317446810445048
0.6861731845345566,0.6840439728442684,0.25881494406415717
0.5020855493456405,0.5019885558304763,0.7044839571462762
0.42007170994988063,0.41990089405236597,0.804825659259941
0.5825695514064954,0.5816045423190548,0.5696345172943506
0.11361494883445306,0.11360871912767594,0.9870548917704128
0.6193787298907958,0.6185111092216864,0.4854342039726631
0.5112977878348747,0.5108104764379491,0.6920689489468639
0.046722625649266346,0.046722593537073656,0.997815055808219
0.6285669468576802,0.6282992369714906,0.45902088378831424
0.08480755418509285,0.08480748324544074,0.9927821689948044
0.11734187198402535,0.11734102785538934,0.9861400966732412
0.42843331099480636,0.42799641109285336,0.7967596514534789
0.20856147561468397,0.2085607892466762,0.955514889437354
0.1435206869504573,0.14350083709055697,0.9792788865275976
0.6246046718180857,0.6226217488890902,0.47578870666821227
0.5971554131066269,0.5971186151379481,0.5356754793092898
0.6019938209148218,0.601708075156549,0.5255090273378478
0.6076609115070893,0.6065226078592769,0.5150519844488306
0.398724801839788,0.3985526219276495,0.8262785550623728
0.07511394538151601,0.07511350139422124,0.994346186356888
0.5917287248755498,0.5917286721414967,0.5474618315676982
0.5123274215624333,0.5101442251150929,0.6951029715658611
0.18130356111161305,0.18130347722075998,0.96657062545438
0.30901573484787037,0.3089196068044461,0.8997299419306243
0.6817002464985525,0.6815475841015766,0.2665953762739841
0.18754957976792258,0.18754887435444417,0.9641864175324618
0.7068007919951091,0.7068007681833431,0.029416976822653925
0.40904618559409844,0.4089895586942105,0.8158362184316003
0.340556460896853,0.3404851313117442,0.8766085090061139
0.4446371026280337,0.44463070055465953,0.777574441418292
0.3815360326082954,0.38152052969283373,0.841994072743746
0.6714331985132245,0.6710554455086585,0.31594627502455486
0.25297665438423367,0.2529765863855678,0.9338126189512806
0.20284684506881623,0.20284519464963374,0.9579756510658932
0.06340919793451412,0.06340842828964678,0.9959816011308245
