filename,duration,seed
DTLZ1_NSGA2_light_run00.csv,0.8918559551239014,3786565702
DTLZ1_NSGA2_light_run01.csv,0.8882870674133301,2528467152
DTLZ1_NSGA2_light_run02.csv,0.8914768695831299,263981418
DTLZ1_NSGA2_light_run03.csv,0.9359102249145508,2025535996
DTLZ1_NSGA2_light_run04.csv,0.8952412605285645,3873418335
DTLZ1_NSGA3_light_run00.csv,1.0250766277313232,4140399621
DTLZ1_NSGA3_light_run01.csv,1.0321993827819824,2177780883
DTLZ1_NSGA3_light_run02.csv,1.0401239395141602,415702313
DTLZ1_NSGA3_light_run03.csv,1.0579860210418701,1874865599
DTLZ1_NSGA3_light_run04.csv,1.024799108505249,4054104092
DTLZ1_MOEAD_light_run00.csv,3.600036382675171,2394924907
DTLZ1_MOEAD_light_run01.csv,3.57586669921875,4189624317
DTLZ1_MOEAD_light_run02.csv,3.6086230278015137,1622263367
DTLZ1_MOEAD_light_run03.csv,3.6128711700439453,397866705
DTLZ1_MOEAD_light_run04.csv,3.6109089851379395,2312266610
DTLZ2_NSGA2_light_run00.csv,0.9043292999267578,4040098367
DTLZ2_NSGA2_light_run01.csv,0.8760526180267334,2278044329
DTLZ2_NSGA2_light_run02.csv,0.9037482738494873,515990291
DTLZ2_NSGA2_light_run03.csv,0.8602666854858398,1774605189
DTLZ2_NSGA2_light_run04.csv,0.8778810501098633,4154639910
DTLZ2_NSGA3_light_run00.csv,1.0266425609588623,3887339132
DTLZ2_NSGA3_light_run01.csv,1.0419814586639404,2427660010
DTLZ2_NSGA3_light_run02.csv,1.0506985187530518,163215184
DTLZ2_NSGA3_light_run03.csv,1.035290241241455,2126333894
DTLZ2_NSGA3_light_run04.csv,1.0290191173553467,3772371557
DTLZ2_MOEAD_light_run00.csv,3.556947708129883,2680343826
DTLZ2_MOEAD_light_run01.csv,3.5811803340911865,3905289604
DTLZ2_MOEAD_light_run02.csv,3.610172986984253,1909238846
DTLZ2_MOEAD_light_run03.csv,3.681344509124756,114007208
DTLZ2_MOEAD_light_run04.csv,3.612025022506714,2561607947
DTLZ3_NSGA2_light_run00.csv,0.9335899353027344,1228200407
DTLZ3_NSGA2_light_run01.csv,0.9012675285339355,1043589441
DTLZ3_NSGA2_light_run02.csv,0.9086523056030273,2805643515
DTLZ3_NSGA2_light_run03.csv,0.8806338310241699,3493693549
DTLZ3_NSGA2_light_run04.csv,0.8840181827545166,1314463182
DTLZ3_NSGA3_light_run00.csv,0.9860835075378418,1582288276
DTLZ3_NSGA3_light_run01.csv,1.0256719589233398,692649218
DTLZ3_NSGA3_light_run02.csv,1.0312397480010986,2957094072
DTLZ3_NSGA3_light_run03.csv,1.030249834060669,3343293486
DTLZ3_NSGA3_light_run04.csv,1.1454434394836426,1495402893
DTLZ3_MOEAD_light_run00.csv,3.6553101539611816,641275642
DTLZ3_MOEAD_light_run01.csv,3.6005775928497314,1363027564
DTLZ3_MOEAD_light_run02.csv,3.5635082721710205,3359078358
DTLZ3_MOEAD_light_run03.csv,3.5869967937469482,3207612224
DTLZ3_MOEAD_light_run04.csv,3.6192708015441895,559207139
DTLZ1_NSGA2_standard_run00.csv,85.75495481491089,1433853553
DTLZ1_NSGA2_standard_run01.csv,86.40962195396423,577892071
DTLZ1_NSGA2_standard_run02.csv,88.1231620311737,3145252701
DTLZ1_NSGA2_standard_run03.csv,86.82862520217896,3430911947
DTLZ1_NSGA2_standard_run04.csv,86.29868507385254,1377507944
DTLZ1_NSGA3_standard_run00.csv,12.99441933631897,3469971998
DTLZ1_NSGA3_standard_run01.csv,12.89389944076538,3117720200
DTLZ1_NSGA3_standard_run02.csv,12.875901937484741,551416626
DTLZ1_NSGA3_standard_run03.csv,12.870762586593628,1473954724
DTLZ1_NSGA3_standard_run04.csv,12.767714738845825,3384694279
DTLZ1_MOEAD_standard_run00.csv,111.91058015823364,1462811793
DTLZ1_MOEAD_standard_run01.csv,112.03930139541626,540511239
DTLZ1_MOEAD_standard_run02.csv,111.47472071647644,3107904957
DTLZ1_MOEAD_standard_run03.csv,111.42924475669861,3459902763
DTLZ1_MOEAD_standard_run04.csv,111.1959137916565,1348302984
DTLZ2_NSGA2_standard_run00.csv,78.61384963989258,3220177683
DTLZ2_NSGA2_standard_run01.csv,78.96264958381653,3371643781
DTLZ2_NSGA2_standard_run02.csv,79.2381386756897,1375625791
DTLZ2_NSGA2_standard_run03.csv,79.13933277130127,653873833
DTLZ2_NSGA2_standard_run04.csv,79.13959765434265,3097347850
DTLZ2_NSGA3_standard_run00.csv,12.967318058013916,609570684
DTLZ2_NSGA3_standard_run01.csv,12.964754343032837,1397915626
DTLZ2_NSGA3_standard_run02.csv,13.08020567893982,3394973264
DTLZ2_NSGA3_standard_run03.csv,12.948908805847168,3176931014
DTLZ2_NSGA3_standard_run04.csv,13.013581991195679,590908261
DTLZ2_MOEAD_standard_run00.csv,114.95415115356445,3182846451
DTLZ2_MOEAD_standard_run01.csv,112.22242140769958,3400618341
DTLZ2_MOEAD_standard_run02.csv,112.46881222724915,1404567775
DTLZ2_MOEAD_standard_run03.csv,112.93713092803955,616509513
DTLZ2_MOEAD_standard_run04.csv,111.81256246566772,3134957034
DTLZ3_NSGA2_standard_run00.csv,85.18012166023254,1352840690
DTLZ3_NSGA2_standard_run01.csv,84.21271586418152,665159012
DTLZ3_NSGA2_standard_run02.csv,83.75940251350403,3198997726
DTLZ3_NSGA2_standard_run03.csv,82.52117347717285,3383485512
DTLZ3_NSGA2_standard_run04.csv,83.06515502929688,1473212907
DTLZ3_NSGA3_standard_run00.csv,12.03609824180603,3406297501
DTLZ3_NSGA3_standard_run01.csv,12.053808689117432,3154168075
DTLZ3_NSGA3_standard_run02.csv,12.14375925064087,621385905
DTLZ3_NSGA3_standard_run03.csv,12.217864751815796,1376692263
DTLZ3_NSGA3_standard_run04.csv,12.190186738967896,3429514628
DTLZ3_MOEAD_standard_run00.csv,110.42315983772278,1390728978
DTLZ3_MOEAD_standard_run01.csv,110.59358859062195,635692932
DTLZ3_MOEAD_standard_run02.csv,109.54035329818726,3169498686
DTLZ3_MOEAD_standard_run03.csv,109.73671960830688,3421341352
DTLZ3_MOEAD_standard_run04.csv,109.91761445999146,1435046667
DTLZ4_NSGA2_light_run00.csv,0.830355167388916,3526743757
DTLZ4_NSGA2_light_run01.csv,0.8287861347198486,2771576411
DTLZ4_NSGA2_light_run02.csv,0.8271615505218506,1010546657
DTLZ4_NSGA2_light_run03.csv,0.8159317970275879,1262258039
DTLZ4_NSGA2_light_run04.csv,0.8546547889709473,3579318996
DTLZ4_NSGA2_standard_run00.csv,76.65049576759338,2978791318
DTLZ4_NSGA2_standard_run01.csv,76.76815056800842,3331034880
DTLZ4_NSGA2_standard_run02.csv,77.32213163375854,1602412218
DTLZ4_NSGA2_standard_run03.csv,75.98975229263306,679865900
DTLZ4_NSGA2_standard_run04.csv,76.85520124435425,3068230543
DTLZ4_NSGA3_light_run00.csv,0.9990136623382568,3310273166
DTLZ4_NSGA3_light_run01.csv,1.0072166919708252,2991190552
DTLZ4_NSGA3_light_run02.csv,0.9937934875488281,725656482
DTLZ4_NSGA3_light_run03.csv,0.9949843883514404,1548194612
DTLZ4_NSGA3_light_run04.csv,1.0149495601654053,3257075351
DTLZ4_NSGA3_standard_run00.csv,12.25732707977295,707392505
DTLZ4_NSGA3_standard_run01.csv,12.293704271316528,1563345775
DTLZ4_NSGA3_standard_run02.csv,12.281980037689209,3290927829
DTLZ4_NSGA3_standard_run03.csv,12.294529438018799,3005260355
DTLZ4_NSGA3_standard_run04.csv,12.249841213226318,759445472
DTLZ4_MOEAD_light_run00.csv,3.4008147716522217,3174570464
DTLZ4_MOEAD_light_run01.csv,3.390873432159424,3393137014
DTLZ4_MOEAD_light_run02.csv,3.374920129776001,1396078796
DTLZ4_MOEAD_light_run03.csv,3.4067559242248535,607209562
DTLZ4_MOEAD_light_run04.csv,3.4167914390563965,3126189561
DTLZ4_MOEAD_standard_run00.csv,109.34324240684509,3016416630
DTLZ4_MOEAD_standard_run01.csv,105.36981225013733,3301830112
DTLZ4_MOEAD_standard_run02.csv,108.61907887458801,1573174362
DTLZ4_MOEAD_standard_run03.csv,108.64549994468689,717458636
DTLZ4_MOEAD_standard_run04.csv,107.98936486244202,3030849903
DTLZ5_NSGA2_light_run00.csv,0.9492919445037842,1808665893
DTLZ5_NSGA2_light_run01.csv,0.9260213375091553,482950579
DTLZ5_NSGA2_light_run02.csv,0.9263067245483398,2243980297
DTLZ5_NSGA2_light_run03.csv,0.9261059761047363,4073151647
DTLZ5_NSGA2_light_run04.csv,0.9298830032348633,1822673212
DTLZ5_NSGA2_standard_run00.csv,81.28266477584839,1591609719
DTLZ5_NSGA2_standard_run01.csv,81.23364591598511,702101985
DTLZ5_NSGA2_standard_run02.csv,81.64668679237366,2966448219
DTLZ5_NSGA2_standard_run03.csv,81.27174639701843,3352778957
DTLZ5_NSGA2_standard_run04.csv,81.65708088874817,1504955758
DTLZ5_NSGA3_light_run00.csv,0.9960403442382812,2092243302
DTLZ5_NSGA3_light_run01.csv,0.9912779331207275,196225520
DTLZ5_NSGA3_light_run02.csv,0.9931910037994385,2461759562
DTLZ5_NSGA3_light_run03.csv,0.9966084957122803,3854321884
DTLZ5_NSGA3_light_run04.csv,1.02561354637146,2077810047
DTLZ5_NSGA3_standard_run00.csv,11.628507614135742,3313190168
DTLZ5_NSGA3_standard_run01.csv,11.546370506286621,2994501006
DTLZ5_NSGA3_standard_run02.csv,11.546777248382568,729097268
DTLZ5_NSGA3_standard_run03.csv,11.498829364776611,1550980258
DTLZ5_NSGA3_standard_run04.csv,11.643776893615723,3256254721
DTLZ5_MOEAD_light_run00.csv,3.519716739654541,79938056
DTLZ5_MOEAD_light_run01.csv,3.5067992210388184,1942287006
DTLZ5_MOEAD_light_run02.csv,3.4960598945617676,3939345188
DTLZ5_MOEAD_light_run03.csv,3.5495524406433105,2647298994
DTLZ5_MOEAD_light_run04.csv,3.5061838626861572,61736465
DTLZ5_MOEAD_standard_run00.csv,111.1160454750061,1553492887
DTLZ5_MOEAD_standard_run01.csv,111.29033660888672,731863809
DTLZ5_MOEAD_standard_run02.csv,111.02287912368774,2996177595
DTLZ5_MOEAD_standard_run03.csv,111.61037397384644,3314629165
DTLZ5_MOEAD_standard_run04.csv,110.78616166114807,1542827918
DTLZ6_NSGA2_light_run00.csv,0.9503285884857178,2058577756
DTLZ6_NSGA2_light_run01.csv,0.9251196384429932,229922762
DTLZ6_NSGA2_light_run02.csv,0.9449408054351807,2495415920
DTLZ6_NSGA2_light_run03.csv,0.9227089881896973,3820631782
DTLZ6_NSGA2_light_run04.csv,0.9373447895050049,2111742789
DTLZ6_NSGA2_standard_run00.csv,76.2070107460022,3025720341
DTLZ6_NSGA2_standard_run01.csv,75.4800193309784,3277841539
DTLZ6_NSGA2_standard_run02.csv,74.75836038589478,1515631929
DTLZ6_NSGA2_standard_run03.csv,75.85660743713379,760317359
DTLZ6_NSGA2_standard_run04.csv,75.8730845451355,3006599180
DTLZ6_NSGA3_light_run00.csv,1.00360107421875,1841853215
DTLZ6_NSGA3_light_run01.csv,0.9988501071929932,449790857
DTLZ6_NSGA3_light_run02.csv,0.9988534450531006,2210796083
DTLZ6_NSGA3_light_run03.csv,1.0260405540466309,4106298021
DTLZ6_NSGA3_light_run04.csv,1.008570909500122,1789245190
DTLZ6_NSGA3_standard_run00.csv,14.237746953964233,805148794
DTLZ6_NSGA3_standard_run01.csv,14.148022413253784,1492822252
DTLZ6_NSGA3_standard_run02.csv,14.142657995223999,3253991766
DTLZ6_NSGA3_standard_run03.csv,14.208670854568481,3069495744
DTLZ6_NSGA3_standard_run04.csv,14.205606698989868,680549475
DTLZ6_MOEAD_light_run00.csv,3.5154144763946533,364816497
DTLZ6_MOEAD_light_run01.csv,3.5054850578308105,1656330471
DTLZ6_MOEAD_light_run02.csv,3.4912474155426025,4222667101
DTLZ6_MOEAD_light_run03.csv,3.485795497894287,2360867275
DTLZ6_MOEAD_light_run04.csv,3.5047740936279297,315845736
DTLZ6_MOEAD_standard_run00.csv,110.32020330429077,3055466229
DTLZ6_MOEAD_standard_run01.csv,110.520094871521,3239675491
DTLZ6_MOEAD_standard_run02.csv,109.89127397537231,1477498841
DTLZ6_MOEAD_standard_run03.csv,110.655428647995,790095695
DTLZ6_MOEAD_standard_run04.csv,110.42002367973328,2977133292
DTLZ7_NSGA2_light_run00.csv,0.7883856296539307,3276324020
DTLZ7_NSGA2_light_run01.csv,0.759448766708374,3025112098
DTLZ7_NSGA2_light_run02.csv,0.7608528137207031,759618968
DTLZ7_NSGA2_light_run03.csv,0.7750749588012695,1514269966
DTLZ7_NSGA2_light_run04.csv,0.7696893215179443,3290790061
DTLZ7_NSGA2_standard_run00.csv,75.14415383338928,1527407348
DTLZ7_NSGA2_standard_run01.csv,75.6584894657135,739070562
DTLZ7_NSGA2_standard_run02.csv,73.67727518081665,3036939224
DTLZ7_NSGA2_standard_run03.csv,74.0993881225586,3254989646
DTLZ7_NSGA2_standard_run04.csv,74.81063175201416,1550296813
DTLZ7_NSGA3_light_run00.csv,0.9971122741699219,3560155383
DTLZ7_NSGA3_light_run01.csv,0.9951443672180176,2738133089
DTLZ7_NSGA3_light_run02.csv,0.9995520114898682,977127899
DTLZ7_NSGA3_light_run03.csv,0.9902613162994385,1295710541
DTLZ7_NSGA3_light_run04.csv,1.0046672821044922,3546180846
DTLZ7_NSGA3_standard_run00.csv,12.212031841278076,3232706203
DTLZ7_NSGA3_standard_run01.csv,12.233973503112793,3081248269
DTLZ7_NSGA3_standard_run02.csv,12.20116639137268,782323639
DTLZ7_NSGA3_standard_run03.csv,12.225535869598389,1504083745
DTLZ7_NSGA3_standard_run04.csv,12.268253087997437,3351440002
DTLZ7_MOEAD_light_run00.csv,3.388420343399048,2890232729
DTLZ7_MOEAD_light_run01.csv,3.424271821975708,3678552847
DTLZ7_MOEAD_light_run02.csv,3.402085781097412,1112216245
DTLZ7_MOEAD_light_run03.csv,3.416783332824707,894181923
DTLZ7_MOEAD_light_run04.csv,3.4197027683258057,2871572352
DTLZ7_MOEAD_standard_run00.csv,107.6272542476654,1498152980
DTLZ7_MOEAD_standard_run01.csv,107.30613732337952,776679554
DTLZ7_MOEAD_standard_run02.csv,107.53708958625793,3074580792
DTLZ7_MOEAD_standard_run03.csv,108.10524153709412,3225768366
DTLZ7_MOEAD_standard_run04.csv,107.52176403999329,1579271181
DTLZ8_NSGA2_light_run00.csv,0.38268160820007324,2545975081
DTLZ8_NSGA2_light_run01.csv,0.3959331512451172,3771158463
DTLZ8_NSGA2_light_run02.csv,0.40175366401672363,2043551237
DTLZ8_NSGA2_light_run03.csv,0.38269495964050293,248065683
DTLZ8_NSGA2_light_run04.csv,0.3810842037200928,2427304752
DTLZ8_NSGA2_standard_run00.csv,49.255162477493286,2910176924
DTLZ8_NSGA2_standard_run01.csv,32.91071677207947,3664967178
DTLZ8_NSGA2_standard_run02.csv,39.353455781936646,1132177328
DTLZ8_NSGA2_standard_run03.csv,14.497816562652588,880580390
DTLZ8_NSGA2_standard_run04.csv,14.569901466369629,2853700229
DTLZ8_NSGA3_light_run00.csv,1.0756685733795166,2159766378
DTLZ8_NSGA3_light_run01.csv,1.097341537475586,4156316668
DTLZ8_NSGA3_light_run02.csv,1.086578607559204,1857358406
DTLZ8_NSGA3_light_run03.csv,1.0719068050384521,431110864
DTLZ8_NSGA3_light_run04.csv,1.0670337677001953,2278993779
DTLZ8_NSGA3_standard_run00.csv,14.818962812423706,919636723
DTLZ8_NSGA3_standard_run01.csv,14.95179295539856,1104656997
DTLZ8_NSGA3_standard_run02.csv,14.935402870178223,3638488031
DTLZ8_NSGA3_standard_run03.csv,14.931267738342285,2950290249
DTLZ8_NSGA3_standard_run04.csv,14.80058479309082,834490090
DTLZ9_NSGA2_light_run00.csv,0.3299243450164795,775660737
DTLZ9_NSGA2_light_run01.csv,0.3355531692504883,1497142359
DTLZ9_NSGA2_light_run02.csv,0.3317759037017822,3224749549
DTLZ9_NSGA2_light_run03.csv,0.3333773612976074,3073570171
DTLZ9_NSGA2_light_run04.csv,0.3314704895019531,693526744
DTLZ9_NSGA2_standard_run00.csv,12.531333923339844,1109880957
DTLZ9_NSGA2_standard_run01.csv,12.472570180892944,891306219
DTLZ9_NSGA2_standard_run02.csv,12.564902305603027,2888372561
DTLZ9_NSGA2_standard_run03.csv,12.537802457809448,3677233607
DTLZ9_NSGA2_standard_run04.csv,12.541139364242554,1162523748
DTLZ9_NSGA3_light_run00.csv,1.070788860321045,960540802
DTLZ9_NSGA3_light_run01.csv,1.063589334487915,1313308692
DTLZ9_NSGA3_light_run02.csv,1.0595407485961914,3612266926
DTLZ9_NSGA3_light_run03.csv,1.0622565746307373,2689196344
DTLZ9_NSGA3_light_run04.csv,1.0552661418914795,1043166363
DTLZ9_NSGA3_standard_run00.csv,14.707919836044312,3649190930
DTLZ9_NSGA3_standard_run01.csv,14.742767095565796,2927955076
DTLZ9_NSGA3_standard_run02.csv,14.716652870178223,931945790
DTLZ9_NSGA3_standard_run03.csv,14.724161386489868,1082879400
DTLZ9_NSGA3_standard_run04.csv,14.78364872932434,3740268555
DPF1_NSGA2_light_run00.csv,0.8749494552612305,355389388
DPF1_NSGA2_light_run01.csv,0.8795266151428223,1646919514
DPF1_NSGA2_light_run02.csv,0.8811228275299072,4213223136
DPF1_NSGA2_light_run03.csv,0.8721466064453125,2351406710
DPF1_NSGA2_light_run04.csv,0.850125789642334,306383829
DPF1_NSGA2_standard_run00.csv,81.93409848213196,2703996306
DPF1_NSGA2_standard_run01.csv,81.04873895645142,3593241860
DPF1_NSGA2_standard_run02.csv,82.02216625213623,1327879358
DPF1_NSGA2_standard_run03.csv,80.88579535484314,941810728
DPF1_NSGA2_standard_run04.csv,81.09917712211609,2789634443
DPF1_NSGA3_light_run00.csv,1.0056843757629395,39181199
DPF1_NSGA3_light_run01.csv,0.9948344230651855,1968368409
DPF1_NSGA3_light_run02.csv,1.0077760219573975,3965434531
DPF1_NSGA3_light_run03.csv,1.0126264095306396,2606533173
DPF1_NSGA3_light_run04.csv,1.0138511657714844,87564182
DPF1_NSGA3_standard_run00.csv,11.89716100692749,982448637
DPF1_NSGA3_standard_run01.csv,11.888206958770752,1300875627
DPF1_NSGA3_standard_run02.csv,11.984982252120972,3565197521
DPF1_NSGA3_standard_run03.csv,12.008837938308716,2743576647
DPF1_NSGA3_standard_run04.csv,11.93565821647644,1038302692
DPF1_MOEAD_light_run00.csv,3.4950485229492188,2049114337
DPF1_MOEAD_light_run01.csv,3.4689340591430664,220475511
DPF1_MOEAD_light_run02.csv,3.4933409690856934,2486002125
DPF1_MOEAD_light_run03.csv,3.4682421684265137,3811201371
DPF1_MOEAD_light_run04.csv,3.470731496810913,2102314232
DPF1_MOEAD_standard_run00.csv,109.47656655311584,2741884786
DPF1_MOEAD_standard_run01.csv,109.63737154006958,3563775972
DPF1_MOEAD_standard_run02.csv,109.86749076843262,1298380382
DPF1_MOEAD_standard_run03.csv,109.97082829475403,979666632
DPF1_MOEAD_standard_run04.csv,109.78256177902222,2751468395
DPF2_NSGA2_light_run00.csv,0.7977964878082275,72590773
DPF2_NSGA2_light_run01.csv,0.7948768138885498,1934923043
DPF2_NSGA2_light_run02.csv,0.7889933586120605,3932013721
DPF2_NSGA2_light_run03.csv,0.7952718734741211,2639983631
