f1,f2,f3
1.745678068574961e-11,8.878456470169845e-06,0.9999999999608097
1.1707102228494815e-07,0.05996182163418372,0.9982006711812985
2.444782240399382e-07,0.12479517276606475,0.9921825259773537
1.7385384310436817e-07,0.19203275461179034,0.9813885169272379
5.156812468109826e-07,0.2652118744366579,0.9641901584532301
6.51251622736063e-07,0.3479690366599281,0.9375060263944767
3.348776144576123e-07,0.44140124755072113,0.8973098342606537
4.666938482378943e-08,0.5327529256587294,0.8462708314732229
1.2216985858883147e-06,0.6252151198130996,0.780452467454526
5.36839032124202e-07,0.7083794424989946,0.705831825185593
1.498122520150866e-06,0.7805726162159601,0.6250651092581073
9.889536309812713e-08,0.8420236919262163,0.5394405455982137
1.6715914880962037e-06,0.890983251768512,0.45403617153903686
9.876052456364836e-08,0.9310105599435832,0.3649922427580865
1.0187610738621669e-07,0.9603886938261388,0.27866387776536
1.0451800632251845e-07,0.9797855069584743,0.20005089440982626
1.0232499028963876e-07,0.9918797549295562,0.12717921119934225
1.0640867339709958e-07,0.9981964815216707,0.06003152736751184
1.1785548076929805e-07,1.0000000000007778,1.8571479051239133e-09
0.06979847014360224,0.3770522967025732,0.9235581947648949
0.0749496879590997,0.5696853290676217,0.8184382506459458
0.07364333134526346,0.4729745189819574,0.8779930319442498
0.07738717151207798,0.6617877404233369,0.7456864034640542
0.0686978210714321,0.9526511238977918,0.2962033853902061
0.07245129317640445,0.9192936036251105,0.38684632666094565
0.06901993810636918,0.28562135296413477,0.9558539066589322
0.06602815199238966,0.9753032326984808,0.21076974980392316
0.0786255875460456,0.7448081954723468,0.6626301901818946
0.06286638465360142,0.9891439188321662,0.13282366324553377
0.0779062693724959,0.8159378155218119,0.5728665589768814
0.07667729359354483,0.8741431094263583,0.4795773315012894
0.06014203062264182,0.9962116898222729,0.06281086860126811
0.06759434771371367,0.20256776541289756,0.9769325998107774
0.06132311328881951,0.06111676198585938,0.9962450587990589
0.06483278587910875,0.1280786399875031,0.9896426485627899
0.05988184462876961,5.58542281250838e-07,0.9982054721768627
0.06084581591453252,0.9981471768662207,1.5950595585004282e-09
0.15027778087859386,0.4038940490027106,0.9023780725143147
0.15595532832821923,0.5050611098414386,0.848876440297628
0.1605010697716279,0.6038643811881252,0.7807606648230044
0.1449055232050499,0.3072520870604154,0.940530990633489
0.14663359690760835,0.9381913182382837,0.31352135276612847
0.16371760585832304,0.6964776909596639,0.6986525399136705
0.13940126046546364,0.9647592713434586,0.22317445404328978
0.1546286819764689,0.8991449573731464,0.409424371943214
0.16395959488520265,0.7779788074099084,0.606519765932161
0.13291085571752587,0.9811368099323083,0.14037544168519403
0.16087410684492404,0.8457368375880286,0.5087717791836779
0.14071749133103081,0.21688647112519718,0.9660014732269567
0.1271696237177043,0.989690645625053,0.06588105012704164
0.13601969028101915,0.13555630496763127,0.981388369627423
0.12953529210309125,0.06411535118814182,0.989499787691779
0.12426699613254631,1.1638187386161214e-06,0.9922488164120413
0.12443596380630549,0.9922276406711843,1.635590959602846e-09
0.23861975514639677,0.4301987389514064,0.8706260146921742
0.24730573307045803,0.5347808392616256,0.8079909209572963
0.2295192959783277,0.3275351689225746,0.9165378365854542
0.2532564422049094,0.6352212468867232,0.7296267141392652
0.23281813388854156,0.9142985915037259,0.3314420041379913
0.22103071140601477,0.9463360567250554,0.23578272277137827
0.25542157281458566,0.7265490686158762,0.6378763759809395
0.22085004785671206,0.23147174404008508,0.9474418652736348
0.24421119852532874,0.8675352609878886,0.43329373577049846
0.2525872764909898,0.8046420091415036,0.5373554734810091
0.20994526592439747,0.9663866703906248,0.1483906621297347
0.20005558631517473,0.9772798070342532,0.07001386396631974
0.21350334543770802,0.14403189055471985,0.9662665967477291
0.19291746224544915,1.8067587880359225e-06,0.9812149880418695
0.20524644558647817,0.06701438277686055,0.9764133187721284
0.19405757519959477,0.9809901413918335,1.5907466889759732e-09
0.3335520995691412,0.4542713235922001,0.8260632914219974
0.3205141835762377,0.34705568804484804,0.8813756336105959
0.344649403711895,0.5610379421621218,0.752630863023798
0.30757308500147024,0.2453331533616715,0.9193532733637367
0.3502010973929223,0.6608654680652181,0.6637891415985633
0.3254463971569876,0.8786455197750449,0.3493804418639791
0.30933137712605785,0.917928331085342,0.24843847954012718
0.33971717833181037,0.8224775560432984,0.4562048975532965
0.3487769666378592,0.7491577883627081,0.563131632639133
0.2933228621087733,0.9431760965185312,0.1561427216376983
0.29671851458185605,0.15254227062546546,0.9427030172738409
0.27928453599973135,0.9574289131318907,0.07300701507758273
0.2670346743226379,0.9636869215205939,1.6061601815866267e-09
0.28712650827365177,0.07139651749968903,0.9552281955301406
0.2708000917903981,2.5264446425520076e-06,0.9626356061772079
0.4157566768463472,0.36506422520560605,0.832991294752238
0.43217642966821596,0.47473029300417724,0.7667168203081746
0.398558342926092,0.25856925134567366,0.8799393101474791
0.44424072922311864,0.5808336912077928,0.6821161174297944
0.42205633596970027,0.8294743658352296,0.36584248754126203
0.40269084373421404,0.8774870244381849,0.26049300626953215
0.4383155574121452,0.762590826303682,0.4757464700533955
0.446611469262277,0.6783530100497166,0.5834169943360858
0.38227727898954805,0.9094135675285109,0.16380184725288527
0.3839862728738555,0.16000659230315073,0.9093692499003153
0.3630422514318229,0.9285855139686057,0.07700173324929659
0.3470296217804611,0.9378541686248271,1.5944354086967961e-09
0.35148763369881675,3.2784299818177913e-06,0.9361925247225842
0.3766353607170018,0.0731313526511012,0.9234704165903677
0.5125051706595626,0.3795891938554268,0.7702275598520739
0.49139458856130624,0.2713459917699489,0.8275884913912982
0.5309017120338385,0.48794860472994916,0.6928560682435542
0.5192000777190606,0.765898169016187,0.3792509380271262
0.5403696640911473,0.5926816201689635,0.5972680497431488
0.5354348055458371,0.6876730831068383,0.4903216289138433
0.4977293555392084,0.8238958738240516,0.2710370412513381
0.4717488156858159,0.16887553543973333,0.8654097921963313
0.4740946335264041,0.8638278896663542,0.17039851964170322
0.45021329088444095,0.8893176116919709,0.08013849415556337
0.42857347997242234,0.9035069298374874,1.5907778017414045e-09
0.44160040107061244,4.008300503785083e-06,0.8972118399567275
0.4710966122014017,0.07665641622332456,0.8787444314615701
0.5834175697146226,0.2804754723681963,0.7622056472818718
0.6068334550114388,0.38650279398964804,0.6945277158739936
0.5580715026330728,0.17683842344405026,0.8107307629188429
0.6227000620525323,0.4945981833787761,0.6063144973678665
0.6248103304223743,0.5993149674901844,0.5004334328757649
0.6122002442036035,0.6886639579169327,0.3885264650748332
0.5909274896191276,0.7568780437633578,0.279177951997335
0.5651103362651188,0.8059430485820887,0.17636924416854458
0.5380391261819972,0.8388912403557696,0.0823127301932033
0.5110414459969036,0.8595560717450412,1.6250698630204507e-09
0.5320971626391785,4.828238996799999e-06,0.8466832994036196
0.5676224965272754,0.07950631062685065,0.8194409362528758
0.6417757215237213,0.17727914857604363,0.7461206515992564
0.6724351548168789,0.2701251992469587,0.6891032863789739
0.6959829085950954,0.3628394988232157,0.619641258340268
0.6795800117711983,0.6814743977045048,0.27159464809595885
0.6529441678787238,0.7366454076822676,0.17611773611375536
0.7006030284982157,0.6129215361788095,0.3653526884363662
0.7111779568098826,0.4508328230603969,0.5394216156210346
0.7131689741061317,0.5340259190994345,0.4540994737969975
0.6232338010618806,0.7774627330636729,0.08444719007403916
0.5950561998209538,0.8036840915774742,1.6253614887293926e-09
0.6220173208528879,5.7788434179365735e-06,0.7830034818094328
0.6612479841896372,0.08054621105680625,0.7458306854036169
0.7216397257439625,0.16402210108963053,0.6725569541551399
0.7534300196278888,0.25519252542604126,0.6059867824386447
0.775040150357733,0.345878027268986,0.5288488967427614
0.7347847598288192,0.6564494589227056,0.17077899344954922
0.7608651044963369,0.5938645670222817,0.2615514649077488
0.7036085098514646,0.70574400510719,0.082827918724836
0.7789686055869538,0.5188212205127309,0.35218241389319704
0.7846044455624858,0.43428358469219813,0.44248574222287873
0.6711544903949781,0.7413175095888126,1.925880037313948e-09
0.7031081799888843,6.501310287129227e-06,0.7110828975521603
0.7487786709677281,0.07194877006278884,0.6589035410363948
0.7939883435448969,0.15710102022627007,0.5872833896499761
0.8226600416630593,0.24525086356901152,0.5129156556098395
0.8386097681570129,0.333745504730841,0.43052014450388854
0.8067386446470152,0.5673714409995919,0.1651133161543181
0.7767569504420679,0.6246599719233638,0.0803029228422519
0.8291713531739784,0.4984081425454993,0.25310904867287026
0.8407440623488793,0.41933741590521645,0.3424989828409661
0.742157855759028,0.6702251242198014,2.0213619913290883e-09
0.786644459803462,7.217449350785528e-06,0.617406263176198
0.8237738117229935,0.072433449436916,0.5622722672541633
0.8566066280742373,0.1530601139882076,0.49274505197442886
0.8781539103154917,0.23753461439481655,0.415238505875808
0.886949175519181,0.3212863282121065,0.3318075577046739
0.8065529265768541,0.5911618869906605,6.652370898724868e-08
0.8825027665203923,0.4011065465045752,0.24556548095198222
0.8658903057893564,0.47397327171504755,0.15994785412706136
0.8399570974073679,0.5371350168320379,0.07718839425972561
0.8510010881587476,7.891217413996531e-06,0.5251639247803682
0.8820556415611541,0.07182254339649108,0.4656386661890973
0.905857307369962,0.14980239512318852,0.39620926427822684
0.9197953664017222,0.2291511243727625,0.3185376683292923
0.9216935185573568,0.3067645408217298,0.23743751671530886
0.9115904527080946,0.3805543949701468,0.15550305141831097
0.8912125575319427,0.44726462441734244,0.07546212985492322
0.863227302302968,0.5048154361336216,1.35302539254082e-09
0.9008594678626839,5.162825585871325e-06,0.4341108373856199
0.925248816230069,0.0716633859246727,0.3725305184582392
0.942212702716006,0.1448468743421327,0.3020837728743124
0.9490491231362495,0.21849888905629733,0.2270770736017305
0.9448442728136356,0.29107460971900617,0.15014949786213294
0.9303613434555856,0.3591610232437542,0.07369620062292677
0.9076763868548029,0.41967079567930804,4.4833786561276813e-07
0.936249052384522,4.952320957538338e-06,0.3513370346045377
0.9559900281412974,0.06850030255096876,0.28529068446915296
0.9668453738081326,0.13748016408317518,0.21519578906088566
0.9676690359444033,0.2075115525437216,0.1433722163999363
0.9586909427183463,0.2754305305789737,0.07106123538833972
0.940820263063568,0.3389059347505339,8.717648505339252e-08
0.9625252770445546,5.070905723054897e-06,0.27119198186045607
0.9769149335434516,0.06380889619168972,0.20387652485432112
0.9819953154700108,0.13094546954250935,0.13615610306324769
0.964948151223207,0.2624405941370186,6.921993593625764e-10
0.9779636686888015,0.19740275164984028,0.06796481711806056
0.9816980752438228,5.816785683303468e-06,0.19044392620623463
0.9816970421794383,0.1904492514455985,6.4260526859827e-09
0.9898065562028276,0.06263591633942905,0.12790513391695846
0.9900041532857569,0.12575179715031048,0.0638612714443706
0.9924602595430437,5.538856099777921e-06,0.1225668519514736
0.992490399354206,0.12232255388898852,8.439915426593918e-08
0.9963804397233236,0.05973057876754184,0.06048369447161901
0.9982595392628015,0.05897365743289902,2.6331789887442943e-08
0.9982804741780832,5.493881764685167e-06,0.05861821258099548
0.9999999999863792,5.301475471561073e-06,7.912625814707573e-08
