f1,f2,f3
0.06752091791650261,0.2881551742095604,0.9570497029021012
0.7735930066143493,0.5209030005644252,0.3669470393260374
5.214488568961489e-05,0.19045531340634192,0.9836547347914056
0.7960037663499514,0.15549462680994328,0.5877048149446624
0.694341460684124,0.3614453135066905,0.6253029291985135
0.07014904864739456,0.3780132622156176,0.9244433873209359
0.15001909498283342,0.9063877617064386,0.40267564458525396
0.06876687555344604,0.991477862765154,0.1294774008933548
0.3806322031878953,0.07172456219146778,0.9233660855239655
0.9976983411712036,0.05975039987114834,0.06142756626124799
0.3386114096192323,0.5588490134421401,0.7598764887889379
0.2526377854178872,0.8063564958088001,0.5373958304770942
0.9479436226210727,0.28918031053847404,0.15203641658293474
0.8909674345579737,0.45110638403243963,0.07306142359414002
0.736791916658712,0.6582042069721201,0.17177366946082293
0.31991989410485866,0.34828788895325896,0.8843236755738667
0.9955597685600391,0.0011099086924254882,0.11650913063106925
0.9602570899104339,0.27684663227328116,0.07400915994525686
0.4743795527462736,0.07610576792194117,0.8785330819549363
0.9595400717920024,0.06627842295429856,0.284665907819201
0.07344361457945116,0.9568668629221663,0.28855578217046746
0.34558703324822293,0.9403824199642458,0.0004071624371973639
0.13630100295164949,0.13420888556294816,0.9835916903351378
0.7520665685420883,0.0690275137727064,0.6584506127041626
0.5654348735379848,0.8089370326203107,0.17360904113471434
0.9159890677665755,0.3775529502417298,0.1527606895186231
0.8800625355081284,0.23780727641980226,0.4149640771453544
0.6721481843117426,0.2656912862026802,0.6940112304240714
0.8590659780958535,0.15103060996072154,0.49178956084048636
0.8100041253510736,0.5674530586073758,0.16369691590503604
0.15564634849272044,0.6046605247164066,0.7829550217175475
0.3135297461730345,0.9180056982654402,0.2487494899814871
0.26948294712589677,0.0009623105234768993,0.9683390222509219
0.06131956909225691,0.13809889311550225,0.9903400589789033
0.0589436165875762,0.06499689367070455,0.9988035034148657
0.754841650568939,0.25855511049328994,0.6096625720793105
0.06218230560441762,0.9774757243927864,0.20902361975225733
0.7149639369428207,0.452847623140321,0.5364790683309643
0.7047863223851635,0.7077997454090541,0.08205953016478455
0.0005616525075858587,1.003300957846858,0.0001056728219455511
0.07455157321583879,0.8182187570762263,0.5720930945614747
0.7242968210444929,0.1669609126434537,0.6761381212947691
7.309165463986099e-05,0.2607890801447569,0.9673882546137929
0.619645645984613,0.36184822843371695,0.6992002049267707
0.8178747069932037,0.2511662932755426,0.520571160213706
0.611316086809779,0.6956641104652158,0.3821334796669197
0.3690347645217382,0.9285277068110934,0.07929226108826658
0.26614588661259125,0.9662706270088566,0.0017028801953963527
0.00016207371517798152,0.11450741314742843,0.9953465012073516
0.9291969359053454,0.07953341629939716,0.3669357399142566
0.1409812696370587,0.9631950914009929,0.23571960867680616
0.1220187498913014,0.9945564382204549,0.00033918223987532776
0.2884356275409809,0.07083296522680493,0.9559713655477972
0.0023530329456089554,0.4429668005734996,0.8986713663936515
0.8406826844314694,0.4282201505578659,0.3425857613640697
0.07529884903850213,0.5707451218463393,0.8197123814916342
0.00019583141140511705,0.34982030767887584,0.9390953566990823
0.6261410471401636,0.6004332452516316,0.502814068259555
0.9840704588250174,0.13350802426307776,0.1349554808275142
0.5948291730583543,0.8055548377889163,0.0017624089516453114
0.3271166166321264,0.8811270793762871,0.34953471681123677
0.44746454965645244,0.5793107587679763,0.6837464480140643
0.8428011460561324,0.32938680668408327,0.4292664010712109
0.0666939481904772,0.20822593002901574,0.9774392628874307
0.47415447809453,0.8657576967771033,0.16881553574948333
0.84643088154775,0.5317718057356996,0.06086974938195246
