f1,f2,f3
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
0.0,0.342,1.0000016297594545
