f1,f2,f3
4.329781400720584e-17,4.329781400720584e-17,1.000000258568113
4.329781400720584e-17,4.329781400720584e-17,1.000000258568113
0.8660501915187659,0.0,0.49995832379351735
1.0000400788237809,0.0,0.0
0.012049554894357358,1.054893662198779,8.534261626371907e-09
0.7328236608597604,0.6760625271606197,0.10467465311571256
0.4305833445256268,0.4305833445256268,0.7933231159409926
0.14403151505076472,0.14403151505076472,0.9797101739883735
0.44195181381658344,0.44195181381658344,0.7816307463792508
0.3168700172804401,0.3168700172804401,0.894424727688893
0.34535584914969925,0.34535584914969925,0.8736021059512001
0.5198632484315644,0.5198632484315644,0.6781211036003539
0.2857221376103088,0.2857221376103088,0.9164329452174562
0.3239833858895831,0.3239833858895831,0.8888698968486475
0.24046430601993216,0.9596491374177356,0.1500267517215675
0.6005144915983909,0.6005144915983909,0.5301343106380363
0.38822326795286927,0.38822326795286927,0.8360490699010946
0.0793756313862253,0.9961091377824072,0.051651325860079506
0.6487199482605893,0.8163945090034272,0.13148321424222995
0.6180347139733063,0.7639082141406425,0.24232648850451083
0.77696115950003,0.6597681110795529,0.028058442648106093
0.9311307710732909,0.05004435629317197,0.3622981134581428
0.8749031203670363,0.02065976242786642,0.49014135214644067
0.2938270603862774,0.2938270603862774,0.909599897726243
0.458455513225584,0.458455513225584,0.7628626312955276
0.5901206566005787,0.5901206566005787,0.5510213294959373
0.20490796193949692,0.9309501369921518,0.3037146245329827
0.5783578636285878,0.5783578636285878,0.575989538678288
0.6946643284765174,0.6983869210846703,0.2636997333242339
0.37359229090504065,0.37359229090504065,0.8496712398785449
0.628721929935089,0.7771179123581011,0.13669492772176225
0.33803694831675946,0.8425632363492025,0.4241051154590273
0.5154150739223131,0.5154150739223131,0.6898722074262311
0.25752037677239753,0.25752037677239753,0.9316675865157039
0.3328288664461542,0.3328288664461542,0.8835905555367302
0.5258254052155957,0.5258254052155957,0.6691938122924259
0.19043680481920458,0.9198126463098824,0.35392739169943344
0.7411669301728047,0.6718835320301586,0.08599923639969911
0.09704296382941839,0.8804534427347549,0.47955656880233494
0.48726153350535656,0.8664543715636651,0.11488602029184325
0.6454961034048541,0.6855005153187568,0.36691318577795734
0.40254459851908975,0.40254459851908975,0.8221860200211799
0.6121082797036529,0.862668878233229,0.07351956434873946
0.3952387687576493,0.3952387687576493,0.8297348634422582
0.23323897067800703,0.23323897067800703,0.9454958417835623
