f1,f2,f3
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
13.498572403662122,0.0027364787409505827,4.61885182572625
12.898807173308901,0.5989401860184268,4.923567847334846
10.58436501761104,2.916944269740286,6.1142392246270205
13.498572403662122,0.0027364787409505827,4.61885182572625
13.275008334122152,0.22263462449665278,4.730435910631046
13.498572403662122,0.0027364787409505827,4.61885182572625
10.309982643764984,3.1871755267004227,6.251485145108539
13.498572403662122,0.0027364787409505827,4.61885182572625
9.47772238102947,4.023586536503635,6.68209796966088
8.868355835414258,4.6329635011153565,6.9947952785722585
13.498572403662122,0.0027364787409505827,4.61885182572625
6.821996462216096,6.679312455194618,8.044848669213174
5.714445152806987,7.786863762024146,8.61317400175328
7.869201446774366,5.632108477648244,7.507490115625824
7.748839374183877,5.7512043184572175,7.568169523002571
7.010083284138223,6.491225133243051,7.948333971696309
7.555013828619016,5.944991851350357,7.667596037177523
8.07910629826876,5.42220313730258,7.399779793790804
7.211746448784899,6.289471598483294,7.844775901902324
7.363863346833698,6.13617574204145,7.765710952904075
7.458894599624072,6.041110989788228,7.7169182733237704
7.458894599624072,6.041110989788228,7.7169182733237704
7.555013828619016,5.944991851350357,7.667596037177523
6.790895910103942,6.7104134129733835,8.060807853902684
7.748922569157278,5.751266065935413,7.568250778224386
8.403991989593427,5.097317683722049,7.233069193082438
7.458894599624072,6.041110989788228,7.7169182733237704
8.49623021135314,5.005078697186582,7.185737713143077
5.885334657227468,7.615974633565639,8.525484629800285
0.004892554874062703,13.496415826761938,11.542955095333486
8.353937979655496,5.14737090961937,7.258753077107176
10.012087636857121,3.4892212806375698,6.407895492221449
7.363863346833698,6.13617574204145,7.765710952904075
1.8904737150903037,11.61083345284891,10.575392974763052
0.004892554874062703,13.496415826761938,11.542955095333486
0.004892554874062703,13.496415826761938,11.542955095333486
0.004892554874062703,13.496415826761938,11.542955095333486
0.004892554874062703,13.496415826761938,11.542955095333486
0.004892554874062703,13.496415826761938,11.542955095333486
