f1,f2,f3
0.8915667243917422,0.45757808943975165,1.2913532734132893e-229
1.001835664376846,1.1375960672202127e-192,0.0
0.993002056122409,0.13407110149303172,4.930880316730496e-302
0.1288486532790791,0.9933892323266039,0.0
0.18703415887455785,0.9858906558597662,2.3315646463269056e-138
0.9589184594727186,0.28926276416359537,5.239743605590033e-308
0.7751850430247591,0.6362706611374996,0.0
0.618225243686894,0.7880363560829795,1.825944914722796e-303
0.0023584129429584486,1.0014114932513114,0.0
0.2811573834688915,0.9617228327480415,0.0
0.4492698202609917,0.8952748829596483,1.886735479105023e-295
0.9628696911282212,0.275928138673287,4.928979935430781e-302
0.7759021850453279,0.6342431344337177,1.8129463062825983e-229
0.12836715045527883,0.993610811635247,0.0
0.4925620239684693,0.8724616621224022,7.198675836876472e-294
0.5879498325368029,0.8116932321951272,0.0
0.896429610475144,0.448970460514327,2.6301297301494516e-228
0.9884046130477664,0.165287959755086,3.8026394980426594e-231
1.0019287866254472,1.0155252266922034e-292,0.0
0.045162876322794615,1.000930520753341,0.0
0.27657682855107496,0.9634185603189004,0.0
0.5857858579468552,0.8129084536970995,3.33404816664835e-300
0.4398734719154166,0.9004025696901273,0.0
0.9194558251156952,0.3982360223850359,4.428055714791069e-221
0.25145056945573596,0.969877739634602,1.279579037290241e-262
0.08796200330909341,0.9977957718293698,1.2792243234380324e-262
0.9538054542208395,0.3070709965424435,0.0
1.0011702238525921,0.024398450733275494,0.0
0.7760197422921032,0.633541722204744,6.8e-322
0.04900824794711639,1.0006107967598186,0.0
0.9934995963645871,0.13010831645842225,1.835363370845147e-304
0.3830258948614093,0.9260086605493425,0.0
0.11112576583826647,0.9957491041431832,5.5030159692702495e-186
0.7671171380221916,0.6444293763667086,0.0
0.26082375606997626,0.9673888626424617,0.0
0.04917438665630473,1.000605534195642,0.0
0.9947467137914657,0.11816850651238142,2.1688105117168453e-307
0.5694858420912606,0.8246060209759103,2.3470825405e-314
0.9660088196520595,0.2659356161689334,0.0
1.0015617120889209,1.483612450340006e-172,0.0
0.8744269873951724,0.4901987159884058,8.5573660191772e-262
0.95629318616343,0.29765514628451206,1.85256720524196e-310
0.7604626087930259,0.6522147810197456,0.0
0.05566557623655912,1.0003567246247769,0.0
0.5797309630278088,0.8165018857007419,0.0
0.27779555392534105,0.9631884230291684,0.0
0.06784728630397152,0.9994095676986217,0.0
0.440144976561119,0.9001275587611927,0.0
0.894163583279115,0.45242585988554224,1.2913203165411069e-229
1.0013071972101542,4.435247636937623e-171,0.0
0.9997963346962204,0.07223607622022993,0.0
0.2516689536650919,0.9697437485029531,0.0
