f1,f2,f3
0.18720027002707096,1.5957361424209615,1.4285951908234635
0.18720027002707096,1.5957361424209615,1.4285951908234635
1.6181143268796152,0.6073134810087647,1.0727312065395243
1.6181143268796152,0.6073134810087647,1.0727312065395243
1.860197363521199,1.3721620842968426e-11,0.636187498335984
0.19675251803009217,1.5654936574464968,1.406000597815385
0.30709406140778034,1.4551521140688086,1.3493802913394968
1.7678959247085548,0.00010557849776269843,0.6047106903090513
1.7199965066685783,0.02239028506691633,0.6073855620038645
7.68828301324206e-15,1.597313314914531,1.365921396713407
1.1460566621736974,0.6468129566895153,0.9450649404454152
1.7948633400907807,9.246554496387171e-05,0.6139223330012776
2.2277680934471,1.64329816307663e-11,0.7618966879729607
0.19906255636606407,1.5838738560819685,1.422508215170789
0.31126550911321543,1.474918341131178,1.3677097546129433
1.784504537279732,0.00010755268224638795,0.6103925240061959
1.7731543179748142,0.005899007465856834,0.6114632351149154
1.7556719199195943,0.023382396821052247,0.620434944606386
1.7556719199195943,0.023382396821052247,0.620434944606386
1.7329920270134234,0.04046460337633428,0.6272860446830986
1.7329920270134234,0.04046460337633428,0.6272860446830986
1.7698518552405276,0.02301776362268513,0.6249726712197199
0.16928090633029647,1.613675577866266,1.4378074398596707
1.5138135307809884e-14,1.6196073194756755,1.3849858204330119
1.076796769467036e-14,1.721071386500217,1.4717514780233623
8.933256331761828e-15,1.855968264915699,1.587106762961566
1.263621280178087,0.6700377194853914,1.005132389140941
1.1892685550478104,1.0443101511406552,1.2997578866802875
2.2280689732760606,1.643520105060489e-11,0.7619995888744671
2.2280689732760606,1.643520105060489e-11,0.7619995888744671
2.2280689732760606,1.643520105060489e-11,0.7619995888744671
2.2280689732760606,1.643520105060489e-11,0.7619995888744671
2.2109890455862122,0.013880077160551424,0.7680276183573116
2.2109890455862122,0.013880077160551424,0.7680276183573116
2.2109890455862122,0.013880077160551424,0.7680276183573116
2.2109890455862122,0.013880077160551424,0.7680276183573116
2.220949546863684,0.011917372240841013,0.7697557285898217
1.8373344054483762,0.021267037219174462,0.6465545928164305
1.755682073679848,0.023382532050902873,0.6204385328324146
1.7703863113801146,0.02304624110379387,0.625179807361526
0.002794149296349955,1.7054005754258281,1.4593063898471528
0.1457355248879605,1.6372018791774825,1.4498731254255013
1.1430843845051262e-14,1.8270205504987918,1.562352507087779
8.978958894351195e-15,1.865463403378211,1.5952264052819554
1.5435842015171777,0.681377760812985,1.1105769948916562
1.3899394135068792,0.737559693888579,1.1060737158602116
1.508231798485624,0.7166268851577361,1.1286292964498372
1.3815500299080015,1.222078405433863,1.5175343272003528
1.3815500299080015,1.222078405433863,1.5175343272003528
1.3815500299080015,1.222078405433863,1.5175343272003528
1.3815500299080015,1.222078405433863,1.5175343272003528
2.2319610987099785,1.6463911052309438e-11,0.7633306957728916
