f1,f2,f3
0.7074194163555269,0.7071593266323015,4.332588940358201e-05
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687619568926829e-07,6.685126382780123e-07,1.0002582395345436
6.687619694608056e-07,6.685126257052835e-07,1.0002582395346045
0.7074327737567693,0.7071459640854755,4.3325889404182385e-05
6.687619694608056e-07,6.685126257052835e-07,1.0002582395346045
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687619694608056e-07,6.685126257052835e-07,1.0002582395346045
6.687619694608056e-07,6.685126257052835e-07,1.0002582395346045
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
6.687619568926829e-07,6.685126382780123e-07,1.0002582395345436
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
6.687619570597786e-07,6.685126381109354e-07,1.0002582395346042
6.687599306461525e-07,6.685146652740723e-07,1.0002582395345394
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
6.687619694608056e-07,6.685126257052835e-07,1.0002582395346045
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
0.7074194160771539,0.7071593269112436,4.33258894035963e-05
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
6.687597268738288e-07,6.685148691210977e-07,1.000258239534542
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
6.6875992403951e-07,6.685146718831423e-07,1.000258239534542
