f1,f2,f3
0.21177927589762024,0.342,0.38460736915728344
0.693720245582492,0.048058451356412846,0.342
0.5390401338830784,0.11257901657135139,0.342
0.4057390204072311,0.19572772761120083,0.342
0.9999999905081495,0.0,0.342
0.0578213444670681,0.342,0.6648890018842162
0.6112850479187006,0.0786419338669504,0.342
0.6502836290260925,0.06314437618550828,0.342
0.3355581913696789,0.25265999508652837,0.342
0.25678471442788364,0.3309476557907016,0.342
0.47044568939602305,0.1517239646667209,0.342
0.7458927104007618,0.03282396360717821,0.342
0.2981086083405695,0.2877160156830789,0.342
0.18118104928748568,0.342,0.425948150465433
0.14630028954866425,0.342,0.47923440553805263
0.11289105785650728,0.342,0.5384399012409908
0.5037086069742038,0.13184399258628943,0.342
0.4380851074327371,0.17280494832771065,0.342
0.3708213025110788,0.22273931874425512,0.342
0.020884239825572415,0.342,0.7966964629475107
0.0017702305602603774,0.342,0.9405245646986565
0.09114198282689712,0.342,0.5828943723465532
0.5747787663913726,0.09491055553146732,0.342
0.815290374601322,0.017206860888274167,0.342
0.02282425789139813,0.342,0.787567495344339
0.5737834237713114,0.09537884721965283,0.342
0.7149582139147935,0.04148490874440996,0.342
0.9248479630062685,0.0033953153562326266,0.342
0.21367759908583517,0.342,0.38218361803802625
0.411542266311157,0.19147201924621637,0.342
0.6456247407662588,0.06489670322310448,0.342
0.0030559067525627315,0.342,0.9218816606740445
0.20089045748108814,0.342,0.39881455518682474
0.6172783988745585,0.07613627843064519,0.342
0.7529159282531207,0.03100595384236732,0.342
0.12625742619530045,0.342,0.5136113542431945
0.3687686319661092,0.224405415174872,0.342
0.4426281793492506,0.16973699736501036,0.342
0.3504794238401959,0.2396559850008444,0.342
0.5038325536474232,0.1317731487796736,0.342
0.3121408688328307,0.2743124660078677,0.342
0.815290374601322,0.017206860888274167,0.342
0.1508098538103613,0.342,0.47191279544534454
0.5485955147006405,0.10768055571358282,0.342
0.4811394711005875,0.145141092677391,0.342
0.23999258438962143,0.342,0.3500855993216916
0.08445142653737789,0.342,0.5977925809500498
0.055128373354785376,0.342,0.6725589989619103
0.41671408510431973,0.18773309867790944,0.342
0.9036418308180334,0.004653274867546742,0.342
0.4806368062462698,0.14544638964315104,0.342
0.1475796857429783,0.342,0.4771428418373136
0.5744686101171859,0.09506426944556569,0.342
0.24612319920454345,0.342,0.34298419435250727
0.126131580420628,0.342,0.5138374908923451
0.6942287011977131,0.04789500955579351,0.342
0.623384272500257,0.07363042267147002,0.342
0.3355581913696789,0.25265999508652837,0.342
0.17787645928277696,0.342,0.4306908714957607
0.7294662283700043,0.03728951476163922,0.342
0.8015547079125126,0.019888033922495274,0.342
4.416845666989774e-09,0.342,0.9999060122819055
0.021556444234304195,0.342,0.7934855739574503
0.5038325536474232,0.1317731487796736,0.342
0.5485955147006405,0.10768055571358282,0.342
0.0795224363712581,0.342,0.6092045869561841
0.4426281793492506,0.16973699736501036,0.342
0.6363990442315995,0.06844520023548792,0.342
0.2956475622066267,0.2901495626721554,0.342
0.3687686319661092,0.224405415174872,0.342
0.0841142505390071,0.342,0.5985609710874219
0.20934543575502373,0.342,0.38773750724171696
0.6155313169985861,0.07686196493094366,0.342
0.3355581913696789,0.25265999508652837,0.342
0.19662200234041638,0.342,0.40453061130190915
0.4426281793492506,0.16973699736501036,0.342
0.10722660156786355,0.342,0.5495709550540201
0.5748974807798112,0.09485898665654521,0.342
0.3121408688328307,0.2743124660078677,0.342
0.09212036856894683,0.342,0.5807690674208049
0.4804038780320292,0.14558799748845086,0.342
0.804264199081756,0.019343334168938853,0.342
0.411542266311157,0.19147201924621637,0.342
0.5485955147006405,0.10768055571358282,0.342
0.023362683594957634,0.342,0.7851057185377953
0.48948667456309203,0.14013015836619214,0.342
0.05343107106577547,0.342,0.6775052606356619
0.0012976991567310412,0.342,0.9490841324974022
0.20578268854640508,0.342,0.39236617754821723
0.36822159201728666,0.22485095419859524,0.342
0.661062542690926,0.05919109271177725,0.342
0.14518965652338633,0.342,0.4810594671011006
0.6829771274275208,0.05158210778903294,0.342
0.7677496699001868,0.027343953821019062,0.342
0.9938125665624029,1.9142349487077936e-05,0.342
0.24162302303885141,0.342,0.34818379828722457
0.21564467060916293,0.342,0.3796882096427704
0.33201593878226143,0.2558244199390466,0.342
0.22714761014598306,0.342,0.36541416380686953
0.6820269730866733,0.05190024041967186,0.342
0.1714775577751564,0.342,0.44004414215959786
0.5485955147006405,0.10768055571358282,0.342
0.023333916342771616,0.342,0.7852936069309889
0.3121408688328307,0.2743124660078677,0.342
0.8206323727862872,0.01621788625784831,0.342
0.8741829277513629,0.007946555394221306,0.342
0.09147219164886694,0.342,0.5821756127645984
0.13849877155799883,0.342,0.4922445141675741
0.37531782141892556,0.21912089555219716,0.342
0.12504820443462986,0.342,0.5157900611409884
0.05885721635092003,0.342,0.6619907387167243
0.44728848107813735,0.16662734815024827,0.342
0.5747787663913726,0.09491055553146732,0.342
0.0030559067525627315,0.342,0.9218816606740445
0.40624313925143263,0.19536619151450038,0.342
0.6687571251820352,0.056454474928564924,0.342
0.5046073198562155,0.13133084982833765,0.342
0.47044568939602305,0.1517239646667209,0.342
0.7495089924712187,0.031881073861678946,0.342
0.626507370037034,0.07236685302682988,0.342
0.8221031648952669,0.015950856887868903,0.342
0.5089558148707142,0.12886533288433777,0.342
0.08417523324673731,0.342,0.5984218673849688
0.6341615775186844,0.06932161912055657,0.342
0.28470713021008387,0.30117519332259957,0.342
0.10944744699723728,0.342,0.5451196307376455
0.5783853575746966,0.09322489376219445,0.342
0.2216248755336081,0.342,0.37220053710445966
0.3852526320115093,0.21127680805090987,0.342
0.7329204711222892,0.036360033862635074,0.342
0.14804676897911276,0.342,0.47638211245890416
0.6112850479187006,0.0786419338669504,0.342
0.4426281793492506,0.16973699736501036,0.342
0.9938125665624029,1.9142349487077936e-05,0.342
0.4057390204072311,0.19572772761120083,0.342
0.47882557467843223,0.1465498149330955,0.342
0.33201593878226143,0.2558244199390466,0.342
0.25678471442788364,0.3309476557907016,0.342
0.683011522301078,0.05157061148121311,0.342
0.5414548535001338,0.11132888613311154,0.342
0.04108021392594352,0.342,0.7163226412353538
2.5766544453633903e-10,0.342,0.9999772990971691
0.020434182214598584,0.342,0.7988761361090692
0.19305549689038448,0.342,0.40937273268060526
0.05368640374779421,0.342,0.6767499767235629
0.7309860355746397,0.036863723587652344,0.342
0.6733842026199327,0.05484535575976271,0.342
0.09304118996042407,0.342,0.5787806785650866
0.14518965652338633,0.342,0.4810594671011006
4.229650851783617e-09,0.342,0.9999080255382913
0.6238552190134377,0.07343909874387045,0.342
0.534237771581323,0.11514347083950614,0.342
0.10944744699723728,0.342,0.5451196307376455
0.24713603811600668,0.342,0.34239007480314754
0.3763410304562852,0.2183034542051041,0.342
0.5005366185187122,0.13366500096136158,0.342
0.022088606884399023,0.342,0.7910398647089011
0.9999999905081495,0.0,0.342
0.17685268555341932,0.342,0.43217212227730295
0.449159250578962,0.1653896305597029,0.342
0.41799026541150497,0.18681818217311963,0.342
0.33201593878226143,0.2558244199390466,0.342
0.832453285893597,0.014135865571884326,0.342
0.2985584089175638,0.28727305768636724,0.342
0.21130714005057394,0.342,0.3852125792887471
0.5747787663913726,0.09491055553146732,0.342
0.48473233526197973,0.14297069447503033,0.342
0.657617706020078,0.060439270325932375,0.342
0.335348970298354,0.25284606089739325,0.342
0.30265521276038676,0.2834296031716542,0.342
0.8157247999271581,0.017125312851066443,0.342
0.5332935647670038,0.11558770739427804,0.342
0.21177927589762024,0.342,0.38460736915728344
0.09232527896518174,0.342,0.5803256014549422
0.0578213444670681,0.342,0.6648890018842162
0.021556444234304195,0.342,0.7934855739574503
0.5852607782941253,0.09005968438649492,0.342
0.4079304099662577,0.1942796779742556,0.342
0.693720245582492,0.048058451356412846,0.342
0.513416011840692,0.1263661965863635,0.342
0.7349938577039427,0.035753276103381415,0.342
1.5043478684974333e-09,0.342,0.999945148421101
0.4329688058161969,0.17630368167479937,0.342
0.09702950974138314,0.342,0.5702974357510615
