f1,f2,f3
0.6871430768673337,0.7299297431997057,0.299747940602933
0.43350260272665975,0.4184662578506817,0.8554375199040857
0.5735120096306608,0.5464516981678166,0.6835834860270577
0.6578896883196501,0.6136500380545187,0.5342533619813314
0.6651099544861138,0.6217907515473743,0.5155743163925307
0.5024947549423947,0.5310604210338322,0.7485223553486869
0.7271463637536147,0.7011741602181623,0.2728091433809452
0.3644507398963501,0.3821386147504266,0.9033037159757632
0.6624276579708637,0.7066276008826093,0.39582685307608767
0.6395482741185344,0.6184376228136773,0.550749287562468
0.5607791988475989,0.5374440853730189,0.7010651975582575
0.6557045807877867,0.7025865509596659,0.41380612264018957
0.6796189357730886,0.636831943307379,0.47683859335418294
0.6935828939427654,0.740191581236099,0.2566535764161031
0.691370500073988,0.6613812600451837,0.4235487297566632
0.6172798227485133,0.5779140489793395,0.6162733471519467
0.5609731714332782,0.60138464598697,0.6468828908644989
0.674039613973335,0.6298499527452709,0.49373221670400624
0.5123023088720122,0.4933464601678012,0.7674421675633284
0.662484452847284,0.6316875909681344,0.5068500795526265
0.6306483165042027,0.6757189762219422,0.4904063947931137
0.7401548406744293,0.7227369594536911,0.1569521113455891
0.6798489438934121,0.7253226176286839,0.3263807283423463
0.6009959841588354,0.6439655469978045,0.5647336250789089
0.6423617153791762,0.6886712651826186,0.45597717170587376
0.5452326026822992,0.5699136208687451,0.6875548994157169
0.7122774108615634,0.6675195721969382,0.3766833905289141
0.6966141828844601,0.650486771004486,0.43174935662067615
0.6840056438500386,0.654335865587471,0.4458617725003831
0.7044555186817634,0.6955151162371506,0.33884068715906157
0.6066633109421989,0.5812493651991413,0.623635044398756
0.5097444073276444,0.4855725404207899,0.7740748110986968
0.5106937933428725,0.47670935722607705,0.7789428118701412
0.7199311802943626,0.6960791961284138,0.3032898190628583
0.5513111780227287,0.5156242852280781,0.7245684560206985
0.7509467556518264,0.7012216263780413,0.1979370275257384
0.7194646858055562,0.8220450034690403,0.0
0.7438812169932009,0.8000175978404579,0.0
0.7438812169932009,0.8000175978404579,0.0
0.7286782604706203,0.8138890677280369,0.0
0.7384691277419047,0.6773667930258476,0.34431823980472
0.29174130573846935,0.2870697365149503,0.9617848075658046
0.6648635846211334,0.6474120196530596,0.4810053324180775
0.2842808635761919,0.28045505593743186,0.965961381921994
0.6366998657378723,0.6227651747372541,0.5471095477735649
0.6567164838791145,0.6353869643084455,0.5075026153129585
0.6071229547375314,0.5681488752295826,0.6333724122246494
