f1,f2,f3
34.83977519693122,0.11696400000000001,13.431682506589123
34.83977485835907,0.11696400000000001,13.431682376060333
34.630956277090824,0.11696400000000001,13.538616036611709
33.66465043564199,0.11696400000000001,14.047528321721655
32.11645908312963,0.11696400000000001,14.914143170155958
30.585042412667576,0.11696400000000001,15.839389084500311
27.429748447830974,0.11696400000000001,17.99374866757844
24.72699101503492,0.11696400000000001,20.160273811853315
22.35172469830854,0.11696400000000001,22.370832117587156
26.239547793204313,0.11696400000000001,18.90693973612888
24.85714861189715,0.11696400000000001,20.047990156246385
27.70146448231534,0.11696400000000001,17.793576191973585
22.5984924069276,0.11696400000000001,22.125763864934623
28.170998635808374,0.11696400000000001,17.4546211590279
28.439888304415597,0.11696400000000001,17.264344036565703
29.579989805964406,0.11696400000000001,16.48711398667164
19.92343578422668,0.11696400000000001,25.002827144650546
24.10632968970928,0.11696400000000001,20.7074436067417
22.972368231890766,0.11696400000000001,21.7617728189204
23.952795211306668,0.11696400000000001,20.846015659216096
20.933349527239763,0.11696400000000001,23.85672735865503
23.353995194255962,0.11696400000000001,21.398719896334796
23.74246957201869,0.11696400000000001,21.03783674401803
18.438112460020534,0.11696400000000001,26.840719182915194
19.47793892084331,0.11696400000000001,25.534057097260867
21.37227107930612,0.11696400000000001,23.38215283089192
20.343770580995884,0.11696400000000001,24.516291736459454
22.10863323289935,0.11696400000000001,22.615945010153887
22.38970538216244,0.11696400000000001,22.332860568605092
18.078836528629513,0.11696400000000001,27.3154716970583
16.8536874870013,0.11696400000000001,29.033615213786828
18.391742517955198,0.11696400000000001,26.90129648879138
22.20355295819858,0.11696400000000001,22.51973704287503
20.923216507800152,0.11696400000000001,23.86784389087609
15.335181666741441,0.11696400000000001,31.4048906446872
22.5984924069276,0.11696400000000001,22.125763864934623
19.910494531549567,0.11696400000000001,25.01802986691438
14.518612872084283,0.11696400000000001,32.8084823351422
17.82947796396152,0.11696400000000001,27.652490242859237
24.47710858492422,0.11696400000000001,20.378111709439295
21.395106972654318,0.11696400000000001,23.357840319749638
24.673400376749804,0.11696400000000001,20.20667605169195
27.606707078467377,0.11696400000000001,17.86339954099422
13.835712239423696,0.11696400000000001,34.0614364660883
17.548112301006757,0.11696400000000001,28.040316193659116
21.894617251673758,0.11696400000000001,22.834867566187
13.450383671717223,0.11696400000000001,34.80316522692703
21.395106972654318,0.11696400000000001,23.357840319749638
17.127083043790513,0.11696400000000001,28.636266927909908
13.272826620071365,0.11696400000000001,35.153864822993306
16.769162343997266,0.11696400000000001,29.158198437278177
13.272826620071365,0.11696400000000001,35.153864822993306
