f1,f2,f3
0.2469658181839292,0.342,0.3420940770205062
0.0,0.342,1.0000548336036477
0.0,0.342,1.0000548336036477
1.0000198468263801,0.0,0.342
0.21217438346348885,0.342,0.3841140956884542
0.7744578882610264,0.026476616454560745,0.342
0.7182103043922251,0.04153368153168939,0.342
0.2885468212073487,0.30096576941291253,0.342
0.6804641682801448,0.05288066545193849,0.342
0.17463311625732508,0.342,0.43560354618355446
0.2661798455967662,0.3220266530040183,0.342
0.6374059573127454,0.06810628723342194,0.342
0.30746800933944074,0.28020476218481066,0.342
0.5658757456164608,0.09960762431962711,0.342
0.5381703761138538,0.11545066204596056,0.342
0.0525433100752124,0.342,0.6818622731846841
0.8247876373400626,0.016023206367237385,0.342
0.06392543414017621,0.342,0.6498764567667489
0.5247459323329594,0.1286416192848997,0.342
0.14720093877603305,0.342,0.4796347515339414
0.9511371494921371,0.0012471004785371876,0.342
0.3209331418138488,0.26648380940690813,0.342
0.49256567452123756,0.13834101487402653,0.342
0.4768408534912363,0.14851593155521495,0.342
0.851449081425516,0.01123871741387926,0.342
0.36648483107008156,0.22772887423485688,0.342
0.24294658416543427,0.342,0.34701164478478197
0.4008179396799387,0.20732038149000598,0.342
0.12300394208789084,0.342,0.5196977683796566
0.5897400014078251,0.08921182122059486,0.342
0.00485767344257136,0.342,0.9016085521666032
0.35142252439372174,0.23894235885949147,0.342
0.41208784921204455,0.19119298313319694,0.342
0.020069314080351907,0.342,0.8011479430476192
0.381958717868023,0.2141183593419368,0.342
0.11367026431834984,0.342,0.5373428379808528
0.011331017012423936,0.342,0.8499414977218195
0.0927388779855087,0.342,0.5799189945649741
0.029010896719301623,0.342,0.762531175948666
0.0761412267879508,0.342,0.619418409339673
0.45505329066119965,0.16173134243660295,0.342
0.2529462438134212,0.33625139781599067,0.342
0.031949448655953096,0.342,0.7541456951381635
0.09670944029576702,0.342,0.5710902136301361
0.4361726651621246,0.176443051740611,0.342
0.0008705229770777533,0.342,0.9645671687054233
0.8973320774039841,0.005304167090364219,0.342
0.01762793834335837,0.342,0.8169809716919946
0.16557806671627304,0.342,0.44904383908362133
0.04185218029331272,0.342,0.7158280425786759
0.0028335287829737315,0.342,0.9332623247509333
0.040594122159172824,0.342,0.7192629727259561
