f1,f2,f3
0.8526490997790038,2.3087916633378236,5.134478223780237
0.8527461974523997,2.308740703443771,5.134431227066264
0.8528474323059676,2.3086883548218826,5.134385260940786
0.8529418234834539,2.3086402662961856,5.134345197386059
0.8530399364265807,2.3085910139937673,5.134306392267415
0.8531368488499904,2.3085431031784482,5.134270925305254
0.8532416556568473,2.308492112989433,5.134235760251454
0.8533344151933748,2.308447699177415,5.13420740897482
0.8534223373120133,2.308406220428846,5.134182934612174
0.8534917411644846,2.308373903985255,5.134165265968045
0.8535454143871273,2.3083491701023964,5.134152601526027
0.8535877859882982,2.3083298034031516,5.1341432204354085
0.8536025074034534,2.3083231069711023,5.13414008610369
0.8536025074034534,2.3083231069711023,5.13414008610369
0.853569658975782,2.3083380711826362,5.134147165960281
0.8535132138970306,2.3083639818908224,5.134160094921492
0.8533992346850529,2.308417061439734,5.134189140610302
0.8532464744238293,2.308489790635364,5.134234228911425
0.8530304893464336,2.3085957235486614,5.134310001450531
0.852879077846549,2.3086721547791442,5.134371527320276
0.8530359519747923,2.3085929994680954,5.134307911189886
0.8529550717440089,2.308633570197985,5.134339781071621
0.8530896429709536,2.3085663487350434,5.134287845740086
0.8530359519747923,2.3085929994680954,5.134307911189886
0.8531065235433473,2.3085580170743323,5.134281720778782
0.8527755769084411,2.308725428796609,5.134417567429728
0.8529076398300369,2.308657600625811,5.134359392926864
0.8531248351146724,2.3085490026160405,5.134275167641025
0.8527187853150942,2.308755015857945,5.13444420686078
0.8531449323961071,2.308539139952494,5.1342680950803095
0.8531326534885495,2.3085451618288526,5.134272400918785
0.8524586807688738,2.3088937322239858,5.134578648677252
0.8526708703404587,2.308780173313024,5.134467437867709
0.8524945915053099,2.3088742675059626,5.134558873543316
0.8525801554880009,2.308828292590338,5.134513319035433
0.8523939971420683,2.308929046839037,5.134615253194609
0.8520199075115431,2.309139674418531,5.134851717664936
0.8525357383355003,2.3088520876759557,5.134536691788546
0.8525975947904152,2.3088189926210245,5.134504307349626
0.852637695803083,2.3087976962084427,5.134483928372752
0.8524586807688738,2.308893732233198,5.134578648712952
0.8524075567334565,2.3089216169648235,5.134607475582714
0.8526483887382657,2.3087920386162395,5.134478576081374
0.8522166487997301,2.309027542535457,5.134722090386329
0.8525257928496998,2.3088574362362837,5.1345420049688695
0.852637695803083,2.3087976961838828,5.1344839282775725
0.8519351347138109,2.3091889181060608,5.134911168226955
0.8525975947904152,2.3088189926210245,5.134504307349626
0.8523624120012969,2.308946409267486,5.134633585504104
0.8515197089434287,2.3094383185351264,5.135233837860027
0.8522707636352171,2.3089972287550786,5.134688485067951
0.8521872320479478,2.309044116930504,5.134740729759919
0.8520952894454911,2.3090963543678686,5.13480066910328
0.8508824558789935,2.3098469639927512,5.135829873610093
0.8520952894454911,2.309096354267884,5.13480066871579
0.8521129134334995,2.3090862910317256,5.1347889849958435
0.8520490708249508,2.3091228618623503,5.134831762276119
0.8520952894454911,2.3090963540860985,5.134800668011279
0.8516679223530285,2.3093477976862364,5.135112743687297
0.8513980064905621,2.3095139232875,5.13533821596417
0.8520490708249508,2.3091228617854482,5.134831761978085
0.8519790832407415,2.3091633181802966,5.134880073560108
0.8518460419068734,2.309241273968972,5.134975984647684
0.8519665060702816,2.309170628709081,5.134888911568727
0.851004566913501,2.309766215443298,5.135706187301615
0.8504290645239584,2.3101569087653933,5.136328391377127
0.8518903307831658,2.309215169475637,5.134943461839358
0.8517461692227365,2.3093006983675233,5.135051487541748
0.8518021560765567,2.3092672908067793,5.135008792557465
0.8495226371119773,2.310824355530019,5.137510405145952
0.8515054555565502,2.3094471128508878,5.135245828668095
