f1,f2,f3
0.8526464966951088,2.308793038813219,5.1344795197383535
0.8527469955808078,2.3087402872302856,5.134430851105469
0.8528468532348797,2.3086886516234504,5.13438551365244
0.8529422213504372,2.3086400629351864,5.134345025942984
0.8530381833297264,2.308591887163938,5.134307058989809
0.853137965285507,2.3085425549003418,5.134270530895598
0.8532416718967152,2.3084921049159464,5.1342357541340125
0.853334847692686,2.3084474930603505,5.134207280528839
0.8534217425597276,2.3084064986122956,5.134183090865109
0.8534927755325945,2.3083734248379275,5.134165012269416
0.8535476595836226,2.3083481397374914,5.134152088326473
0.8535856751478846,2.308330763713786,5.134143670388769
0.8536043295165241,2.3083222784776454,5.134139699490304
0.8536013891867679,2.3083236141309094,5.134140318404196
0.8535708220655077,2.3083375392893104,5.134146907357623
0.8535091304245107,2.308365865554793,5.134161065813466
0.8534071838584731,2.308413325911231,5.134186984537278
0.8532495824290743,2.3084882911151223,5.134233234835391
0.8530168540352834,2.308602533066162,5.134315257403625
0.8528792137074456,2.3086720849778866,5.134371467385926
0.8530382268784524,2.3085918654641264,5.134307042391437
0.8529599024108294,2.308631132576722,5.134337821461891
0.8530920442993479,2.30856516185872,5.13428696798925
0.8530370070429119,2.3085924733496612,5.134307507542553
0.853106455380038,2.3085580495654465,5.134281741047197
0.8527770931461527,2.3087246422180296,5.134416869166774
0.8529095512844564,2.3086566280498397,5.134358586406651
0.8531270789390785,2.308547899395134,5.134274369970047
0.852725986061349,2.308751250014912,5.134440773269787
0.8531438049328189,2.308539691817168,5.134268486297263
0.8531327494567655,2.308545114383315,5.13427236579157
0.852456814578249,2.308894746164001,5.13457968567266
0.8526762085264643,2.3087773612317766,5.134464813666584
0.8524906477547326,2.308876399516941,5.134561023475587
0.8525809224161635,2.3088278827386404,5.134512919368541
0.8523906546029135,2.308930880179562,5.134617177494403
0.8520113927593239,2.3091445939738535,5.134857585970346
0.8525375385727791,2.308851119522351,5.134535730016189
0.8525980040390622,2.3088187738885515,5.134504093974024
0.85263766267328,2.3087977133875044,5.1344839436001175
0.8524595233961877,2.308893273976021,5.134578178779714
0.8524090325154229,2.3089208086863686,5.134606630507406
0.852649756658614,2.308791315320081,5.134477893180002
0.852219336255891,2.309026031457385,5.134720399645789
0.8525239150850004,2.30885844663151,5.134543010284309
0.8526365295901339,2.3087983134049477,5.134484512725221
0.851935263444813,2.309188841859013,5.134911072257441
0.8525959580725528,2.308819863711065,5.134505146400076
0.8523651960549566,2.308944875462529,5.1346319564205185
0.8515216351002038,2.309437129858834,5.135232216528687
0.8522698169300617,2.3089977567317677,5.134689063887272
0.8521846728061581,2.3090455616695755,5.134742362133509
0.8520938013814042,2.309097204737829,5.134801658283379
0.8508826307184315,2.3098468472263853,5.1358296920567374
0.8520962419874991,2.3090958093202043,5.134800033165992
0.8521126462967193,2.3090864421788213,5.134789156716889
0.8520486045194886,2.3091231298404495,5.134832078074857
0.8520989555102486,2.309094258406641,5.134798228432255
0.8516667369166098,2.3093485147186312,5.1351136852046695
0.8513979051246812,2.309513986006482,5.135338301923764
0.8520497555304481,2.3091224676432804,5.134831295739752
0.8519789895865753,2.3091633722265055,5.134880137857172
0.851845140708603,2.3092418058550255,5.13497664916884
0.8519659135311035,2.309170973184564,5.134889328179419
0.8510044250107494,2.309766308102494,5.13570632647203
0.8504303768813559,2.310155987762219,5.136326855893308
0.8518910940967298,2.3092147206756377,5.134942905607086
0.851744354029404,2.3093017852916122,5.135052886486623
0.8518057339683203,2.3092651632377748,5.135006092672155
0.8495284664435371,2.310819859087217,5.137502012162614
0.8515045016968853,2.309447701459934,5.135246631419922
0.851513836494182,2.3094419389015224,5.13523876678054
0.8514479531245867,2.3094827548468224,5.135294835414534
0.8514829406600544,2.3094610374158693,5.135264897139295
0.8513512037328352,2.3095433044003766,5.13537954265122
0.850777246915469,2.3099174641066655,5.135940039497074
0.850411754475248,2.3101690574729954,5.136348646964696
0.8510309777365498,2.3097489024990625,5.13568002424251
0.8512127996528567,2.3096311878052966,5.135505622882437
0.8498839015379153,2.3105507051662744,5.137009696224989
0.8514165941157165,2.309502300847486,5.1353219823012495
0.8490979066168425,2.311159005784022,5.138149218142034
0.8479452998501465,2.3121374665488528,5.140155605682984
0.8513343787772578,2.3095539083764955,5.135394561332204
0.8512918491521592,2.3095808108849645,5.13543290538347
0.8507899150171089,2.3099089297114057,5.135926597926546
0.8506783533793223,2.3099845161172072,5.1360466316189655
0.8508306913391622,2.309881543640575,5.135883659969259
0.8504984075493529,2.3101084706858233,5.136248136403979
0.8496777695224824,2.310705606844111,5.137290586956832
0.8491945005124277,2.3110816713791253,5.137999176876604
0.8500172010474548,2.3104522880985257,5.136834852754275
0.8502766925110168,2.310264652768137,5.136509812388426
0.8485043214728069,2.311650083698883,5.139132728887666
0.85080456816654,2.3098990735470593,5.135911110366593
0.8474969007121441,2.3125458399757575,5.141043760125459
0.8459679917670432,2.314054749383491,5.144524502891243
0.8507336202947096,2.309946950335131,5.135986699450787
0.8507001523701093,2.3099696706871087,5.13602288271018
0.8497515972785177,2.3106497491905404,5.1371885159506965
0.8499335668221392,2.3105138755428314,5.136943927948073
0.8494575680913763,2.3108747177279514,5.137604755226302
0.8482569321795098,2.311862792501224,5.139573835375907
0.8490875390312208,2.31116734912413,5.138165488798749
0.8487029760299888,2.3114827017169874,5.1387918072555925
0.8476406315465018,2.3124132498077072,5.140752510289606
0.8500057820309256,2.3104606649908983,5.136849621396101
0.8467576832281011,2.313252916652719,5.142639375696006
0.845500071202389,2.3145524818058556,5.145729419233739
0.8436377936993228,2.316699781348054,5.151172053030912
0.8499431552906952,2.310506787168517,5.136931316006266
0.8498275077524859,2.3105927561321007,5.137085273550007
0.8486072503856549,2.3115629772199977,5.138954609202739
0.8481547116001673,2.3119520636218827,5.139761457313437
0.8489001211722614,2.311319608117213,5.138465182109306
0.8475720935093806,2.312476276667807,5.1408906210058225
0.8469449763055786,2.313069784831987,5.142219632487134
0.8463200090552276,2.3136913944808013,5.143661151453235
0.8455600559884288,2.314487735680529,5.145571302509728
0.8445146208277022,2.3156556668436177,5.14848070029136
0.8429975310851023,2.3174993160624595,5.153281842733703
0.8409192870216364,2.3203097606473344,5.1609691924215415
0.8488544484731113,2.31135712456521,5.1385398134382605
0.8485320096184467,2.3116265713172526,5.1390845017711095
0.8472103401345324,2.31281494313559,5.141642895127943
0.8464041643745909,2.3136059400543685,5.14346023853292
0.8454253452827913,2.3146335255284702,5.145927895219977
0.8423189358793098,2.3183808539693196,5.155650974714735
0.8413998348768039,2.3196307200592012,5.159077769871275
0.8429064000864499,2.3176156603654645,5.153592047554643
0.8443196071335765,2.3158827999455003,5.149059477979232
0.8434290078724357,2.3169570655487886,5.151846644279962
0.839979742194385,2.3216879691077006,5.164864808574903
0.8378170946273467,2.325113776670596,5.174823325507643
0.847195970309826,2.3128286042148387,5.141673586550695
0.8464333685946682,2.3135764123434432,5.14339101101747
0.84423367267754,2.3159838121895544,5.149318118042912
0.8422183900179,2.318514453554274,5.156013638795169
0.8398613245429002,2.32186641701975,5.16537433902205
0.8372026899160715,2.3261512573993004,5.177904175327946
0.8374220547406162,2.3257775863430394,5.176791437366699
0.8364086419775585,2.327534015749699,5.18205043585016
0.8373773734156532,2.3258534047054362,5.177016936195135
0.8379497672063746,2.324893468842351,5.174172658504882
0.8348654613086958,2.330356115861456,5.19063840285376
0.8445811018608731,2.3155789017566084,5.148285982740847
0.8423147039716317,2.3183864615691308,5.155666178487228
0.83780249163243,2.3251381063166345,5.17489526001474
0.8316459781115217,2.3368132047600785,5.210800968204188
0.8278551130592021,2.345392960784103,5.238414463781923
0.8324993577356334,2.335027000362956,5.205161473119443
0.8328434829430712,2.3343219097971453,5.202947493205722
0.8311601506914901,2.337854029465926,5.214106386219652
0.8290751833221695,2.3425171925769,5.229071750886806
0.8322281755286701,2.33558879286999,5.206930525675374
0.8383879107188582,2.3241753194080084,5.172060737737847
0.831734252506163,2.336625950967666,5.210207762562397
0.8123409048010773,2.391165619199034,5.394444307076318
0.8140697163763255,2.385240571515921,5.373674921855422
0.8206289935382843,2.36461750705659,5.3025496285440745
0.8301897266440621,2.3399848929194347,5.22091460971838
0.825384732606023,2.3515455131573084,5.258650130086237
0.8284421869336926,2.343995699505516,5.233865078819281
0.8299421885110739,2.3405394765092113,5.222695120226987
0.824490653210606,2.353880329913519,5.266407646123014
0.8103606074792866,2.39819866656887,5.419263957113798
0.8071073863623317,2.4103150107812787,5.4624093775500455
0.815542737866777,2.38035179057933,5.356641907549084
0.8215779976193864,2.3618811775536503,5.293271967548168
0.8257297039400577,2.3506599591801,5.255718533333756
0.8281067030989687,2.3447911038635354,5.236452603939506
0.8289541870280825,2.3427975533601852,5.229979004208132
0.8152616680145783,2.381273227028255,5.359844779289291
0.8107734620232695,2.3967108685987224,5.413999108876902
0.8136085359926217,2.386801434439113,5.379133287099803
0.8198114939923228,2.3670253018272707,5.31074777991061
0.824437197984764,2.3540217348034607,5.266878741312878
0.827358699324143,2.346593937258392,5.242339163371289
0.8286576675451038,2.343489124164993,5.232220320019242
0.8160229706416463,2.3787899209062013,5.351221131590738
0.8151997848567616,2.38147682344039,5.3605529500101525
0.8196256217653728,2.3675792732592402,5.312638348471029
